step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
38990.0,8,134.0,2.68,9.32380461639394,0,6.0,0.961495620052505,0,0.0,0.9680344681985654,0,0.0,1.0,1,37.0,0.5265295748100517,1,16.0,0.7572791657741249,1,17.0,0.3341062601231528,0,2.0,0.4867380456118443,0,1.0,0.5704148679889399,0,3.0,0.8104174678848616,0,6.0,0.8983594941958358,1,5.0,3.177830586776512e-05,0,0.0,0.9144218877234584,1,20.0,0.5137226091525438,1,24.0,0.4764622327813848,1,4.0,0.0002423074725445,1,24.0,0.6138790456858662,8,165.0,0.3788557694636025,Good
39000.0,13,194.0,3.88,7.6438747595175425,1,7.0,0.515999026633704,0,0.0,1.0,0,0.0,1.0,1,43.0,0.0,1,26.0,0.4811534015746521,1,3.0,0.0041687272948115,0,2.0,0.9264422318943426,0,3.0,0.9553895074024804,1,4.0,0.0038926530167833,1,7.0,0.7605862218192366,1,15.0,0.0,1,1.0,0.4997030762913986,2,30.0,0.6379994108791166,1,34.0,0.4423119071896705,1,14.0,0.0,1,34.0,0.3688697091718562,13,223.0,0.23833642840231595,Moderate
39010.0,5,45.0,0.9183673469387756,10.197749866622672,0,1.0,0.9283846397857968,0,0.0,0.8699215418568245,0,0.0,1.0,0,0.0,1.0,1,4.0,0.4628259739178287,1,15.0,0.4972669365621786,0,2.0,0.9316936938476916,0,7.0,0.9237323653219736,2,28.0,0.4798770392350122,0,5.0,0.9162081926132972,0,3.0,0.9530721742182102,0,2.0,0.8743034757438009,0,0.0,0.775597976412054,0,0.0,0.8942365898484256,0,2.0,0.9215798354404868,1,10.0,0.0378104928511558,5,79.0,0.4745684346866129,Good
39020.0,9,59.0,1.1346153846153846,9.044577242334272,0,1.0,0.7333829984751031,0,0.0,0.9274387914071162,0,1.0,0.6245302825514571,0,0.0,1.0,1,16.0,0.6992369709429647,0,2.0,0.9607223704169348,1,4.0,0.0010133831450048,1,10.0,0.7037768925432053,1,26.0,0.7167179049909282,1,11.0,0.3774263129205964,0,3.0,0.699313073119392,0,2.0,0.9692858215136596,2,5.0,0.2390368508690565,1,2.0,0.0019583742074948,0,4.0,0.9264222806328763,1,10.0,0.0,9,97.0,0.3844257407018213,Good
39030.0,19,177.0,3.339622641509434,6.685708832979159,1,7.0,0.4028547912037984,0,0.0,0.384391616195137,0,1.0,0.9399172443001936,0,0.0,1.0,2,31.0,0.4705500042288492,1,3.0,0.493204773784509,1,14.0,0.0,2,12.0,0.3889583260461225,1,35.0,0.5286610823558504,3,30.0,0.2338266824326668,2,12.0,0.0028682478305062,1,6.0,0.6152363216507655,3,26.0,0.469713697655817,1,13.0,0.3684155253254704,0,2.0,0.6969225475264293,1,20.0,0.0,19,212.0,0.157024566071697,Moderate
39040.0,17,288.0,5.333333333333333,8.16066080527064,1,17.0,0.5108860840412542,1,8.0,0.0,0,0.0,0.9893522943852816,1,0.0,0.4381158643353395,4,58.0,0.000530609758011,0,7.0,0.8703123176858983,1,25.0,0.6532941801042347,1,12.0,0.0,2,45.0,0.3058193100667749,1,23.0,0.3176511034900354,1,19.0,0.4579307625215265,0,3.0,0.9041166601080988,2,44.0,0.6232442424678487,1,23.0,0.6293435801389747,0,2.0,0.8444209462574334,1,30.0,0.0,17,316.0,0.2096724397938538,Moderate
39050.0,14,328.0,5.857142857142857,8.591440705577849,2,36.0,0.479542851834863,0,0.0,1.0,1,5.0,0.4684352005492735,0,1.0,0.939220232840976,2,60.0,0.0,0,9.0,0.9537251486371692,1,35.0,0.7552674552991834,1,22.0,0.0,1,14.0,0.4092716090473926,1,31.0,0.4961068310596611,1,31.0,0.6323562584676932,0,3.0,0.5908857779107132,3,70.0,0.3679396428158863,0,2.0,0.6387548564819067,0,0.0,0.9275414321587564,1,40.0,0.4211589334675774,14,359.0,0.24058667499853173,Moderate
39060.0,14,109.0,1.9464285714285716,8.367112096037527,2,28.0,0.5565445020556661,0,0.0,0.3301936247904707,1,18.0,0.6648253127160101,0,3.0,0.8087899106355285,0,1.0,0.5804720101208172,1,12.0,0.5133835105485896,0,2.0,0.7265101125310868,0,0.0,1.0,1,25.0,0.6227480898300305,1,2.0,0.0011231293264629,0,2.0,0.6409358200607603,5,35.0,0.2786661971275833,1,17.0,0.7431346118689695,0,1.0,0.9317746959165228,2,4.0,0.000165162225956,0,0.0,0.9465931986239524,14,150.0,0.3007343204040219,Good
39070.0,21,286.0,4.931034482758621,7.160545698960498,3,51.0,0.3928923003152938,0,0.0,0.9142593646935488,1,29.0,0.5799775786275505,1,8.0,0.3690262783981668,0,1.0,0.9401597177669382,3,39.0,0.2901670489978239,1,4.0,0.4742180635096125,0,2.0,0.9736206878856426,1,35.0,0.589665965349736,1,12.0,0.0,2,12.0,0.3155474212149963,5,85.0,0.164768808782993,1,27.0,0.6544510697430325,0,0.0,1.0,2,24.0,0.0,0,0.0,0.4528261191420445,21,329.0,0.13591107646409878,Moderate
39080.0,24,454.0,7.827586206896552,6.585513480140776,4,82.0,0.1142554953425998,0,0.0,0.963220044581855,2,38.0,0.2500938948068186,2,29.0,0.3229957929422801,0,1.0,0.80975469722883,4,68.0,0.0009777313576753,1,5.0,0.4737874849752011,0,4.0,0.9536273437494196,1,45.0,0.7189202788423884,0,0.0,1.0,1,21.0,0.6352638362765425,4,110.0,0.123555513223399,2,39.0,0.5014674891264193,0,0.0,1.0,2,44.0,0.319830780607273,1,10.0,0.622609349669519,24,496.0,0.03241874238704695,Moderate
39090.0,21,389.0,6.483333333333333,7.89137945929188,4,93.0,0.3149041338288402,1,10.0,0.709219908594534,4,72.0,0.2161400053727996,2,31.0,0.3157084272724541,1,9.0,0.653704243125358,1,30.0,0.4870216982973875,0,2.0,0.953888964543516,0,3.0,0.4739386568941029,0,1.0,0.9566887805931964,0,0.0,0.9074995866470122,1,10.0,0.6267654366479184,2,43.0,0.0,3,70.0,0.5770730328365498,0,0.0,1.0,1,32.0,0.584771552879766,1,25.0,0.7239639252681264,21,431.0,0.14257131538175044,Moderate
39100.0,5,46.0,0.7540983606557377,10.676246250922086,0,0.0,0.976769366920458,0,19.0,0.9375496068097612,0,6.0,0.9494615352917314,0,4.0,0.4266158827906956,1,19.0,0.3194029502506628,0,0.0,0.9327412942286732,0,6.0,0.8273779779147106,0,2.0,0.9407186000363452,2,5.0,0.4337790172729958,0,0.0,0.969010083034314,0,6.0,0.6381960174490701,0,2.0,0.9861269480308744,1,26.0,0.7127451921073362,0,4.0,0.8976279222015525,0,2.0,0.9299967712541656,1,11.0,0.7107579298764728,5,112.0,0.5006140382105968,Good
39110.0,12,126.0,2.032258064516129,8.846467577376815,0,0.0,0.5744126894124889,1,24.0,0.7640607159251562,0,4.0,0.9696122084167592,0,3.0,0.7319169625993364,1,29.0,0.3935994500468523,0,0.0,1.0,1,13.0,0.5767253834203911,1,9.0,0.4909022637000624,2,20.0,0.2886190393615686,1,3.0,0.2893091165457067,1,16.0,0.6186696490840843,0,2.0,0.935999476529464,2,41.0,0.5499168986417745,0,5.0,0.9230220154159652,1,8.0,0.4817921986494397,1,18.0,0.6297715023653155,12,195.0,0.33527269756259237,Good
39120.0,21,256.0,4.063492063492063,6.636068418297313,3,21.0,0.3768898903121637,1,15.0,0.320582160834172,1,7.0,0.6616011938147066,0,3.0,0.8822882094846975,1,41.0,0.6953636314061874,0,1.0,0.9595278216068092,4,29.0,0.1895529152209905,0,1.0,0.9625796834785034,1,24.0,0.6327935998544213,1,13.0,0.4642194792765978,1,24.0,0.2973750148759236,0,2.0,0.6338819417874464,4,77.0,0.3114145893727924,0,5.0,0.4647145661547912,1,18.0,0.0234061809401874,3,30.0,0.0,21,311.0,0.12206559928930213,Moderate
39130.0,19,293.0,4.578125,8.222567370820503,1,15.0,0.6399418111978318,2,26.0,0.4594849193294783,1,15.0,0.8063230517301939,2,4.0,0.0,1,51.0,0.5333879098041427,0,3.0,0.9542120915418776,1,14.0,0.4688100288827246,1,4.0,0.7006359502151944,1,34.0,0.3371130889893042,1,23.0,0.3583031346120458,1,10.0,0.4983455523685879,0,2.0,0.973187173166286,3,45.0,0.3881726582450401,1,13.0,0.6388517860546408,1,27.0,0.6236639346096721,2,50.0,0.3121445002419256,19,336.0,0.20621513965726446,Moderate
39140.0,11,124.0,1.878787878787879,9.927574081894958,1,25.0,0.6331492644957544,0,2.0,0.9519056213478388,2,10.0,0.5682778714388175,1,14.0,0.4772545652708774,1,6.0,0.5477269071818492,0,10.0,0.8792541971087695,0,0.0,0.9164231725935506,1,2.0,0.4834205328144226,2,24.0,0.5941430374012232,0,2.0,0.9701563337891876,0,1.0,0.9724706512048364,0,2.0,0.6448024362456858,2,45.0,0.4714721213946892,0,6.0,0.9153406141460102,0,3.0,0.9473262611397087,1,28.0,0.4775275634163851,11,180.0,0.3992819143507975,Good
39150.0,14,235.0,3.615384615384616,8.622815637114291,2,40.0,0.5577910010900453,0,2.0,0.9448414558759456,2,20.0,0.2403358463871463,1,24.0,0.697068225720261,2,25.0,0.4081447042694749,0,8.0,0.946900470675894,0,2.0,0.9490045691816336,0,2.0,0.6764006476136295,2,44.0,0.6588297574387844,1,4.0,0.492029641249951,0,2.0,0.4706512070918053,1,3.0,0.3783513799340235,2,63.0,0.2904419993069544,0,7.0,0.8346235163052271,0,2.0,0.5429434062502662,1,39.0,0.2896683099761987,14,287.0,0.27836625969360546,Moderate
39160.0,18,329.0,5.306451612903226,6.900728509513262,2,60.0,0.1680200889208715,0,0.0,0.91850371035947,2,16.0,0.0015874469270443,2,44.0,0.6369115474504774,2,33.0,0.2401815908701578,2,12.0,0.4645641368009818,0,2.0,0.9157166679701748,0,0.0,0.9131795843385496,2,40.0,0.3258701411044984,1,16.0,0.3376062731552764,1,12.0,0.4598031485368303,0,0.0,0.998162781005434,2,83.0,0.4854993987211534,0,1.0,0.979273850360291,1,10.0,0.600210404716592,1,49.0,0.5184919739547017,18,378.0,0.13236697430734187,Moderate
39170.0,15,325.0,5.158730158730159,8.898504067896399,2,67.0,0.5720049259917059,0,0.0,0.9306877595845132,1,24.0,0.4915259782611111,2,7.0,0.5346562305707631,1,32.0,0.6476743206540501,2,28.0,0.63274220818528,0,2.0,0.4965555039907817,0,5.0,0.8270468420262141,3,68.0,0.4042839721788529,0,2.0,0.9169475641157112,1,23.0,0.4872042799637519,0,0.0,0.7714725742998964,2,103.0,0.0975657903919489,0,1.0,0.9257917308136734,1,9.0,0.626235576314042,0,1.0,0.9422854767719896,15,372.0,0.25703545224520974,Moderate
39180.0,9,67.0,1.046875,9.603109206013604,0,4.0,0.7508692478372593,1,7.0,0.6949936791272447,0,4.0,0.8981175429406999,2,18.0,0.5891389323205759,0,3.0,0.9638657905319932,1,25.0,0.2614771699149202,0,0.0,1.0,0,5.0,0.9395251960104356,1,9.0,0.469158670030788,1,10.0,0.6615081574813209,1,10.0,0.4938887196695652,0,0.0,1.0,1,10.0,0.2927797143288375,1,13.0,0.6650706609146273,0,0.0,0.0496835832683447,0,2.0,0.9478388428018631,9,120.0,0.4127694850013048,Good
39190.0,20,203.0,3.274193548387097,7.797487527682611,0,0.0,0.847946475194798,2,21.0,0.5763795668194804,1,9.0,0.7524263711988427,4,50.0,0.3979730660215979,2,8.0,0.5050872975710577,2,34.0,0.0033217873276428,0,0.0,1.0,0,3.0,0.8285311032306191,1,17.0,0.0,1,23.0,0.7685727283166753,2,21.0,0.0005826077444455,0,0.0,1.0,1,20.0,0.5247281235505442,1,23.0,0.6319133116844263,2,18.0,0.303340012473059,1,5.0,0.5225087423678987,20,252.0,0.20417746315754146,Moderate
39200.0,20,330.0,5.593220338983051,6.920712224264555,0,0.0,0.9413358730330068,1,11.0,0.5551069090034672,1,5.0,0.4805562742863759,5,87.0,0.1490325614495375,2,17.0,0.5629452072511958,1,41.0,0.4975652265672824,0,0.0,0.912891229481476,0,0.0,0.5669942055512666,1,27.0,0.0,1,33.0,0.5217208257200451,1,29.0,0.0,0,0.0,0.599383146564347,1,30.0,0.3693080767012139,2,34.0,0.4637296408742485,2,39.0,0.5778152960803133,2,21.0,0.4605033499662396,20,374.0,0.11707935965190405,Moderate
39210.0,17,223.0,3.6557377049180326,8.578023843534385,1,6.0,0.0,2,29.0,0.6303196183205938,2,18.0,0.0007088629020373,3,37.0,0.0,1,15.0,0.5513297804807603,0,1.0,0.9738578518087216,0,0.0,0.93380360409046,0,0.0,0.6919953933249827,1,37.0,0.0,2,39.0,0.3865915252136754,0,0.0,1.0,0,0.0,0.788566967485849,1,10.0,0.0740296129010053,1,12.0,0.7640401961914938,1,33.0,0.6873554125555879,2,20.0,0.4885994843564931,17,257.0,0.2574802508586221,Moderate
39220.0,15,154.0,2.4838709677419355,9.573081161301284,1,16.0,0.4915213071074198,2,11.0,0.4758309912066482,1,13.0,0.0,3,67.0,0.0,1,13.0,0.6132370041315324,1,9.0,0.7614144120346652,1,5.0,0.639237896452517,1,5.0,0.6443341857857056,0,2.0,0.9297233606329436,1,14.0,0.6309661702902628,0,3.0,0.8503254689848201,0,0.0,0.8612228746001849,1,20.0,0.0,0,4.0,0.8643631968509509,1,5.0,0.4342128676684198,1,2.0,0.6165387125107997,15,189.0,0.3439061497533555,Good
39230.0,15,291.0,4.932203389830509,8.24010496707686,1,26.0,0.6311752211186397,2,30.0,0.3073570613230871,1,23.0,0.0,3,97.0,0.2786569893926646,1,21.0,0.4612601381690305,2,22.0,0.512911154021336,0,2.0,0.9952007449981428,1,15.0,0.45743516553141,0,2.0,0.9010061289568352,1,24.0,0.5953799100618776,0,3.0,0.9538135428348034,0,0.0,0.9436511713686876,1,30.0,0.479710956219756,1,11.0,0.3960242092581836,1,15.0,0.3714642171101546,0,2.0,0.6426765691396764,15,323.0,0.23059090738129703,Moderate
39240.0,20,434.0,7.482758620689655,6.400427746373429,2,37.0,0.3137548368423633,1,23.0,0.4731261448518762,1,35.0,0.4853133807658411,3,127.0,0.5297574576141942,1,31.0,0.368891770257361,2,28.0,0.3275892520315728,0,2.0,0.9899246043985682,1,25.0,0.0048814677187765,0,2.0,0.4901143074466547,2,39.0,0.4594352923657574,0,3.0,0.4686431446343905,1,1.0,0.0580940318205561,1,40.0,0.4733093364801941,4,46.0,0.0,1,23.0,0.4664735255397864,0,0.0,0.9392631409711636,20,462.0,0.05600294352195524,Moderate
39250.0,18,432.0,7.448275862068965,7.721475131240455,2,57.0,0.0179702722107879,1,35.0,0.4723199742753555,0,2.0,0.9312849653749612,2,100.0,0.3855876312383882,1,13.0,0.7785677508411952,1,23.0,0.6512070644661573,0,9.0,0.9254696326363042,2,49.0,0.4487765885432246,1,13.0,0.4906688826000877,2,58.0,0.4784395240650744,2,9.0,2.324381039349731e-05,0,0.0,0.898632984719582,0,0.0,0.0236453184724673,3,67.0,0.227205958133635,1,33.0,0.0,0,0.0,0.9323770628314004,18,468.0,0.137828229502648,Moderate
39260.0,12,133.0,2.180327868852459,9.254018834936153,1,12.0,0.4011385370643346,0,4.0,0.9690492563579672,1,6.0,0.4590546432347526,2,17.0,0.3581222877516168,0,1.0,0.9361448982708797,2,19.0,0.5281418722824316,0,11.0,0.7971725129316672,1,24.0,0.7535468800254569,0,2.0,0.9665668938859616,1,52.0,0.5094399964750669,2,31.0,0.3161211245513406,0,0.0,0.9051332779795844,1,11.0,0.6271912443893005,0,0.0,0.9014981408412436,0,5.0,0.9315526803131028,1,8.0,0.5335327146665483,12,203.0,0.35368628213440667,Good
39270.0,21,297.0,4.868852459016393,7.020493073713822,1,22.0,0.6382906058205865,0,4.0,0.5339207803829744,1,16.0,0.4747915191514583,3,46.0,0.3872091496725295,3,13.0,0.00194861502374,3,47.0,0.1393899313719252,1,10.0,0.427649915715792,2,37.0,0.3883845848000852,0,1.0,0.5941180473560771,2,70.0,0.3316268596227852,2,52.0,0.4685577197785493,0,0.0,0.9002495141349258,1,21.0,0.6578383255526146,0,0.0,0.549314379400236,0,5.0,0.7988386037399653,2,20.0,0.4864155806982493,21,364.0,0.12766983970403592,Moderate
39280.0,23,459.0,7.524590163934426,6.92520184288341,2,34.0,0.348582190071077,0,2.0,0.0570126107125538,1,27.0,0.6270921526223999,3,76.0,0.208371387398135,2,27.0,0.3164799071773505,3,80.0,0.4768003828254006,2,25.0,0.5292890740995618,2,46.0,0.0,0,1.0,0.8533357088494194,1,71.0,0.3238990902733667,2,72.0,0.4998481437411499,0,2.0,0.9350628774400044,1,31.0,0.6589534027732233,0,0.0,0.9134644894692868,2,15.0,0.3160291969717888,2,15.0,0.3237696980065823,23,524.0,0.05876638409556574,Moderate
39290.0,19,443.0,7.262295081967213,8.167485028229049,2,54.0,0.4242628899225903,0,0.0,1.0,1,7.0,0.639063109234059,3,74.0,0.2232933166573589,2,52.0,0.6033568001007525,1,46.0,0.7797298342317804,2,48.0,0.6324633731856596,0,0.0,0.9459809504180566,1,9.0,0.6293854461661529,2,91.0,0.2755360066223027,3,92.0,0.2351607545286593,0,2.0,0.9819113371859276,0,0.0,0.952959697208556,0,0.0,0.6523684356367024,2,32.0,0.4754696553383536,0,0.0,0.0387620904944635,19,507.0,0.1542423056955008,Moderate
39300.0,11,112.0,1.836065573770492,8.448191923943439,0,5.0,0.9352286213835906,0,0.0,1.0,0,5.0,0.6515208359603152,1,18.0,0.5861780497518727,0,10.0,0.9646257602887176,0,6.0,0.427615525472532,2,39.0,0.4896057767421702,0,5.0,0.9262590443612578,1,19.0,0.4698481350848011,1,7.0,0.4652745735194312,1,15.0,0.3947344336891744,0,2.0,0.0893714623296457,2,6.0,0.0518940976618461,2,20.0,0.3920844810348883,0,6.0,0.707391240335761,1,9.0,0.0,11,172.0,0.32553441554498974,Good
39310.0,18,261.0,4.423728813559322,7.94790614749969,1,7.0,0.6431859361191592,0,0.0,0.918503996775684,1,14.0,0.7136695564417463,1,26.0,0.6430564984967331,0,5.0,0.7762572188386896,2,17.0,0.3061135469202475,1,46.0,0.7277020075045438,0,5.0,0.7517703541750477,2,31.0,0.0,1,18.0,0.6365076109334421,1,25.0,0.4838275329072614,1,11.0,0.0,2,28.0,0.47380100173276,3,45.0,0.2304196135534185,1,16.0,0.5205812734564369,1,19.0,0.0,18,313.0,0.20513237249767327,Moderate
39320.0,22,403.0,6.716666666666667,6.154612147499418,1,17.0,0.4509502978601499,0,0.0,0.9550184516541268,1,5.0,0.6294639916507728,2,43.0,0.3977707294318908,2,18.0,0.4551302405276355,2,37.0,0.0235318438094231,2,62.0,0.2957131464451725,0,4.0,0.8031041107657472,1,39.0,0.0,1,28.0,0.3127782768784315,1,35.0,0.1293906729314312,1,21.0,0.0,1,25.0,0.5969686649050608,3,77.0,0.3893787883596784,3,17.0,0.2985174046806363,1,31.0,0.6170321639671249,22,459.0,0.04228635102764759,Moderate
39330.0,18,402.0,6.184615384615385,8.386098652996202,1,12.0,0.6339330265438419,0,2.0,0.5492451743236099,1,3.0,0.4631491606392574,2,26.0,0.5160341117288392,2,35.0,0.4779585456574848,1,32.0,0.4601428774580781,2,81.0,0.32067249189917,1,15.0,0.7509603516399862,1,49.0,0.0,1,40.0,0.5829520009177596,2,53.0,0.3174161898795026,0,2.0,0.9973470504512326,2,37.0,0.5178915033382224,1,43.0,0.7291203370096122,1,19.0,0.4811227413776665,0,2.0,0.93710051001168,18,451.0,0.18896407203255558,Moderate
39340.0,8,81.0,1.208955223880597,10.337865749215696,1,9.0,0.7180285994625629,0,4.0,0.9535641092875344,0,1.0,0.9836902750694394,1,21.0,0.3949741169743833,0,6.0,0.7036751579290359,0,5.0,0.8659851656955803,1,33.0,0.4991394974229137,0,6.0,0.947549346915466,0,0.0,1.0,1,16.0,0.7437824666103248,0,2.0,0.9566532049571108,0,4.0,0.940753968537672,1,16.0,0.6958732478472258,1,9.0,0.68675562150544,1,5.0,0.0,1,5.0,0.5148813997170929,8,142.0,0.45345950249374595,Good
39350.0,16,190.0,2.923076923076923,8.353382746138506,2,20.0,0.4717221024273352,1,5.0,0.4808700525993173,1,5.0,0.320988492643006,3,46.0,0.4017438257907644,0,4.0,0.9159310067007184,0,5.0,0.9640242799940976,1,42.0,0.4720704285467413,1,9.0,0.3858951357027671,0,0.0,0.2316429555221698,1,24.0,0.7191255146004151,0,2.0,0.8456100441819818,0,4.0,0.6164572545268555,1,26.0,0.7659337466801134,2,20.0,0.4788827528745722,1,15.0,0.0,2,18.0,0.3173065114130033,16,245.0,0.2648234339814178,Moderate
39360.0,22,325.0,5.0,6.810389562148433,2,39.0,0.0025008672391461,2,17.0,0.2766231926851579,0,2.0,0.9780736549160656,3,60.0,0.470684436686655,2,10.0,0.0007783977196924,0,5.0,0.6491721342002642,1,54.0,0.5143764342518861,1,15.0,0.4996102743190241,0,0.0,0.9294590038241256,2,35.0,0.319440364501148,1,9.0,0.5092157951495744,0,2.0,0.3905567454078397,4,48.0,0.3200044662459489,2,40.0,0.0965663391832959,0,0.0,0.970186090998895,2,38.0,0.0128696542514373,22,374.0,0.10468849907911029,Moderate
39370.0,14,294.0,4.666666666666667,9.523750267764475,2,36.0,0.0,1,22.0,0.6357453315336213,0,6.0,0.6824491064721638,1,2.0,0.6775571609646462,1,17.0,0.0,0,1.0,0.9536260114321524,1,63.0,0.646197512468103,1,23.0,0.0,0,3.0,0.9634574780712956,2,54.0,0.6563355398878633,1,17.0,0.5241150266050444,0,1.0,0.9405206470906742,1,14.0,0.6055112087681168,0,0.0,1.0,0,3.0,0.9290509866211925,3,68.0,0.0,14,330.0,0.30535310111078734,Good
39380.0,6,67.0,1.0634920634920637,10.328059402591949,0,0.0,0.9534689823020558,0,0.0,0.5112932368075943,2,17.0,0.6480769021464745,0,0.0,0.9883782935720796,1,27.0,0.0,0,3.0,0.9366071033263936,0,2.0,0.5336136623167818,0,2.0,0.9450275537874694,0,5.0,0.8648648200174189,0,1.0,0.941300593576155,1,29.0,0.3165400142761153,0,8.0,0.741034675677802,1,3.0,0.6400433176760246,0,2.0,0.9311966173701224,1,9.0,0.5261167919536412,0,0.0,1.0,6,108.0,0.46983929118102685,Good
39390.0,16,164.0,2.981818181818182,7.820410512697228,0,0.0,0.9354729083501492,1,8.0,0.4110636868650895,2,25.0,0.6330365291351345,1,4.0,0.4803117355917982,1,37.0,0.0,2,9.0,0.4515209951590618,0,0.0,0.9411841313582724,0,2.0,0.968259923501205,1,14.0,0.45897023201277,2,9.0,0.1513656045435037,2,50.0,0.4784902955499119,0,12.0,0.770374590004346,2,12.0,0.0001860555400837,0,2.0,0.908702149885956,2,22.0,0.5636766040523198,0,0.0,0.80105411775692,16,206.0,0.24079762158941376,Moderate
39400.0,20,302.0,5.392857142857143,6.606168276584348,0,0.0,1.0,1,18.0,0.7186733250675683,3,39.0,0.3805388418620937,1,14.0,0.0,1,47.0,0.0,2,29.0,0.2400184157588234,0,0.0,0.7022065797878085,1,4.0,0.4888441540947312,3,34.0,0.374178872326369,3,38.0,0.3678748132979543,2,71.0,0.4405885151490846,1,12.0,0.3200820493674116,2,32.0,0.0,0,2.0,0.5237720698521866,0,0.0,0.9811037083827168,0,5.0,0.9171424764928856,20,345.0,0.10713086589900497,Moderate
39410.0,20,361.0,6.016666666666667,7.629810083536196,1,1.0,0.5720895979839419,1,30.0,0.7028394948492865,4,76.0,0.2560555924786187,0,0.0,1.0,0,5.0,0.9991683302551546,2,48.0,0.3331644155118961,1,10.0,0.490124626448005,0,3.0,0.949797208539287,1,17.0,0.6260325508384947,1,24.0,0.6356683266110736,3,90.0,0.3879502497335041,3,34.0,0.0,2,52.0,0.0,1,11.0,0.5355282033091934,0,2.0,0.4839184341485997,0,5.0,0.7970007591189076,20,408.0,0.14463794857035162,Moderate
39420.0,8,48.0,0.7741935483870968,10.42790801408217,1,1.0,0.5291949282601182,2,11.0,0.4662249603494403,1,48.0,0.7824531431753449,0,5.0,0.9089057192824233,0,11.0,0.9275017670001396,0,4.0,0.9731436748454656,0,0.0,0.8622000729397314,0,4.0,0.8963984259820686,0,2.0,0.963716660575996,0,5.0,0.5912665355348723,1,21.0,0.7629066217770699,0,2.0,0.9695251710985516,0,0.0,1.0,0,5.0,0.9247581713780656,0,4.0,0.9388714362902328,3,14.0,0.2000348488580002,8,137.0,0.46735887668123144,Good
39430.0,12,126.0,2.065573770491804,9.5660258280216,0,0.0,0.7758196548838543,2,17.0,0.3109360237061904,1,58.0,0.6267791080327212,0,5.0,0.9352791270294192,1,12.0,0.7376324657617667,1,7.0,0.6424250045415275,1,4.0,0.631137335641229,0,2.0,0.6505766709272475,0,2.0,0.9556795188113688,1,14.0,0.7274673149327242,2,37.0,0.5847244415115929,0,2.0,0.9372619949684518,0,0.0,0.931674590485475,0,4.0,0.875191558277109,0,2.0,0.9233228872182334,3,42.0,0.1992480001283216,12,208.0,0.37190080257435865,Good
39440.0,17,227.0,3.661290322580645,7.289949089229312,0,2.0,0.7833521736575868,1,22.0,0.5290078503652361,2,72.0,0.0,0,6.0,0.6281335468249624,0,8.0,0.8750254582933834,1,6.0,0.6529291968342232,1,14.0,0.5256841185113817,3,4.0,0.005229516584476,0,1.0,0.5355824516806813,1,24.0,0.1349463573760862,4,60.0,0.1584170167834876,0,2.0,0.9778208879969228,0,0.0,0.6815182096359105,1,3.0,0.4769940252753601,0,2.0,0.9019439196947502,3,72.0,0.373743789019422,17,298.0,0.19066513130604817,Moderate
39450.0,13,198.0,3.193548387096774,9.774316972046348,1,7.0,0.7558698660234804,1,34.0,0.7301412929573585,0,0.0,0.9341265262131168,2,15.0,0.5604445474350674,0,3.0,0.8234140944949732,1,17.0,0.4690437773219646,2,26.0,0.3089491870944153,0,0.0,0.8057510547101246,0,2.0,0.9777718337381196,1,36.0,0.7025003680028894,2,24.0,0.0,1,3.0,0.6278334594222656,0,0.0,0.7629821591629381,0,1.0,0.97951163077772,0,2.0,0.8271159064297534,2,71.0,0.4736288588603644,13,241.0,0.35392600992050055,Good
39460.0,8,55.0,0.8870967741935484,10.273520906496977,1,17.0,0.2375774035905093,0,2.0,0.767125331401746,0,0.0,0.5427713270799095,1,7.0,0.7246062067314822,0,2.0,0.8598789423171388,0,3.0,0.9274837512316816,1,12.0,0.4694506627949159,0,0.0,0.9113608429244858,0,2.0,0.8402618150709773,0,7.0,0.9569449033060012,0,2.0,0.9555377232096792,1,15.0,0.7282233048193713,1,9.0,0.4604582491606804,0,0.0,0.940324808223358,1,13.0,0.6849612344473329,2,3.0,0.0006075162579983,8,94.0,0.45725804764924116,Good
