step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
43930.0,13,317.0,6.891304347826087,8.825136986458064,0,0.0,1.0,1,37.0,0.7624295735128708,1,39.0,0.0,1,5.0,0.4801977847752757,0,1.0,0.9419156238727248,1,3.0,0.0059913359318732,0,0.0,0.962412384266248,1,34.0,0.5154688864262531,0,0.0,0.3980326390513985,2,5.0,0.327693792766442,1,23.0,0.6431489511906703,0,0.0,0.9457689296891204,1,19.0,0.4928559133641215,1,80.0,0.0,1,51.0,0.4652845616482536,2,44.0,0.5859135625171759,13,341.0,0.3153423759137629,Good
43940.0,13,384.0,8.170212765957446,8.367272321698525,0,0.0,0.873246424666082,1,47.0,0.5193984806734273,0,0.0,1.0,0,0.0,0.3615803021302291,0,0.0,1.0,1,13.0,0.0,1,2.0,0.4975388071909343,1,42.0,0.6162020355893562,0,0.0,1.0,1,14.0,0.621310443993213,1,35.0,0.7314528294206594,0,0.0,0.9209250202000816,1,29.0,0.4786259806494164,1,90.0,0.0,1,61.0,0.4931409324657101,4,71.0,0.3219387361961905,13,404.0,0.27829752615271935,Moderate
43950.0,14,399.0,8.673913043478262,8.21481742131915,0,1.0,0.9612995785240936,1,57.0,0.5849366895793745,0,0.0,0.4186605191672449,0,0.0,0.8324656380529175,0,0.0,1.0,0,0.0,0.909615832758034,2,18.0,0.3128356282977809,2,53.0,0.4763489144282493,0,0.0,0.9485103186487932,0,3.0,0.67293495532192,2,49.0,0.3070948683621314,1,5.0,0.5905596173464708,2,44.0,0.0,1,102.0,0.499910203097607,1,71.0,0.0043175532745634,2,16.0,0.5145970538214967,14,419.0,0.25851306823463416,Moderate
43960.0,14,446.0,9.48936170212766,8.629780969130445,1,7.0,0.6123701024988398,3,77.0,0.0001173804716344,0,0.0,0.9994250143296258,0,0.0,0.9464162652593444,0,0.0,1.0,0,0.0,0.9227537210242636,1,24.0,0.4793812540757204,2,67.0,0.6043593670288511,0,0.0,0.9564555931230035,1,12.0,0.4532153851052919,1,55.0,0.7256689968177537,1,15.0,0.4650785761547478,0,0.0,1.0,1,112.0,0.476954440782214,1,81.0,0.0,2,17.0,0.4147442949650351,14,467.0,0.27277804449562165,Moderate
43970.0,16,504.0,11.2,7.478137572023368,1,16.0,0.4755190139458659,2,92.0,0.0,0,0.0,0.9864912061523948,0,0.0,0.8994523294265852,0,0.0,0.9355755901813948,1,6.0,0.4712355151366235,1,36.0,0.3214776300903386,2,82.0,0.6290376521689675,1,6.0,0.0,1,22.0,0.492958315340362,1,8.0,0.6292777333119232,1,27.0,0.6224084969609026,0,0.0,1.0,2,126.0,3.938175965700719e-06,1,91.0,0.0713109717011056,2,15.0,0.4796419949407656,16,527.0,0.18140821092902087,Moderate
43980.0,12,365.0,7.604166666666667,8.141064655133151,1,26.0,0.1813501553708015,2,112.0,0.3313355256089065,1,5.0,0.0,1,5.0,0.0,0,0.0,0.7943509123233485,0,2.0,0.9953041219420172,1,46.0,0.6414690050490636,2,100.0,0.2908423651421687,0,0.0,0.1464996797005991,1,36.0,0.4614409867143355,0,1.0,0.4969097256487745,2,44.0,0.5548311398124517,0,0.0,0.9502497580468788,0,2.0,0.90564555849924,0,0.0,0.9181450001644526,1,12.0,0.6339426899432837,12,391.0,0.27825074916783293,Moderate
43990.0,13,411.0,8.934782608695652,8.951898832431658,0,2.0,0.8340867684531963,1,93.0,0.4793096728186679,1,15.0,0.0,1,16.0,0.6208333696929237,0,0.0,0.9274511214634362,1,4.0,4.2144265184139176e-05,1,56.0,0.6530926700644873,3,128.0,0.0,0,2.0,0.9361610979837904,1,44.0,0.6429284931769194,0,1.0,0.9405729224430543,1,49.0,0.6635707407656619,1,0.0,0.6528513809592377,0,2.0,0.9159405683067332,0,1.0,0.927993823101404,2,26.0,0.1515206113836149,13,439.0,0.3037385335329899,Good
44000.0,14,428.0,9.727272727272728,7.406909492855621,0,2.0,0.9453884766624716,0,0.0,0.9044408991669972,1,25.0,0.0,1,26.0,0.6144602823208559,0,0.0,0.028589887269585,1,16.0,0.4577588275098413,2,71.0,0.3276556279746635,3,158.0,0.0,0,2.0,0.8955545405085354,2,54.0,0.1496455425672109,0,1.0,0.8845494001401315,1,57.0,0.311007660883169,1,3.0,0.6223026393103269,0,2.0,0.8081770733308999,1,6.0,0.6332845880583334,1,32.0,0.1005433870677857,14,455.0,0.20696218643792827,Moderate
44010.0,13,417.0,9.69767441860465,8.265126861010687,0,3.0,0.8059806164364419,0,0.0,0.93501000958669,1,35.0,0.0,2,41.0,0.3270355977423483,0,0.0,0.5643904024179919,0,4.0,0.9496681801717696,1,76.0,0.6324176080565495,2,142.0,0.3256145765733907,2,12.0,0.6317244387130158,0,1.0,0.9495762520351936,0,3.0,0.9723281682419364,1,65.0,0.2937618664048315,1,4.0,0.4967817674639365,0,0.0,1.0,1,16.0,0.322981946577729,2,42.0,0.3289511298485484,13,444.0,0.26220539409824783,Moderate
44020.0,10,224.0,5.090909090909091,9.247222919610271,1,9.0,0.6063977885441721,0,0.0,0.9979230727329684,1,46.0,0.4673180194163506,2,63.0,0.3284897054580766,0,1.0,0.8556538820123486,0,2.0,0.8955148916230126,0,4.0,0.9338992727237998,0,2.0,0.6680526076382781,1,15.0,0.725911728440977,0,3.0,0.8156208126258658,0,7.0,0.8901953995484048,0,2.0,0.972924589269286,2,15.0,0.0015933833435555,0,0.0,1.0,2,36.0,0.0150124279047716,1,52.0,0.6151138774617326,10,257.0,0.3784145592268174,Good
44030.0,13,304.0,6.608695652173913,8.22358157842014,1,19.0,0.7239353922875664,0,0.0,1.0,1,58.0,0.7331573626724699,1,57.0,0.4583086872318122,0,1.0,0.9618183938021082,0,3.0,0.7369251071675968,1,3.0,0.0020203626917185,1,5.0,0.4524702792293779,2,23.0,0.0007101371006564,0,2.0,0.6887209437583806,1,11.0,0.5591432507067085,0,2.0,0.8695238650687289,1,24.0,0.3993206628707648,0,2.0,0.9539538179533344,2,54.0,0.0,2,67.0,0.3308143239433813,13,331.0,0.2853402073755724,Moderate
44040.0,12,299.0,5.98,8.55040632999368,2,29.0,0.3170502022094549,0,0.0,1.0,2,71.0,0.4241638980617472,0,2.0,0.8916161457118592,0,2.0,0.5917200256036111,0,3.0,0.9534776532936448,0,0.0,0.9644373278373024,1,16.0,0.7116462847943918,1,31.0,0.1804098800979203,2,17.0,0.6742920691075216,1,5.0,0.0089608161971919,0,2.0,0.6399081654731312,0,0.0,0.8172923582227926,0,2.0,0.9613483674092642,2,76.0,0.4873668802211273,1,72.0,0.0,12,328.0,0.31432248086278697,Good
44050.0,11,276.0,5.307692307692308,9.10479555341209,2,49.0,0.3212762041184058,0,0.0,1.0,1,3.0,0.4947472754009642,0,0.0,1.0,0,1.0,0.9805843736760324,1,4.0,0.6525690379000574,0,2.0,0.9407648280333166,2,32.0,0.4183934811786923,0,0.0,0.7944316412549842,1,27.0,0.7926981668216345,0,3.0,0.9896818965018396,0,0.0,1.0,1,1.0,0.6465656384855366,0,0.0,0.164276080573308,2,96.0,0.4809902462099518,1,83.0,0.2573164628077633,11,301.0,0.35740399044223825,Good
44060.0,7,290.0,5.576923076923077,9.61882851246964,0,0.0,0.5773895785423456,0,0.0,1.0,0,0.0,0.9433300870674882,0,0.0,0.9213786203805264,0,6.0,0.8340534318170173,1,12.0,0.630889397945338,0,6.0,0.7571247959277212,1,36.0,0.2264382360735237,0,1.0,0.7527339772947211,1,36.0,0.6346819391562141,0,3.0,0.9233752489877664,0,0.0,0.7732625672848508,1,11.0,0.4724420035886041,0,0.0,1.0,2,116.0,0.0346035188500058,1,93.0,0.6522254239557511,7,320.0,0.41341927415706625,Good
44070.0,11,353.0,7.204081632653061,8.866180408784984,1,1.0,0.6299610940995469,0,30.0,0.5783479024580367,1,1.0,0.4598642970314313,0,0.0,0.9429094408739704,0,5.0,0.9326709688583912,1,23.0,0.7024337900277526,1,13.0,0.6572289329320025,1,45.0,0.0952973239764404,0,1.0,0.9733832781266688,1,42.0,0.3611380471992031,1,3.0,0.4872206740013494,0,0.0,0.9649443679250322,1,4.0,0.4553615442819991,0,2.0,0.9749073552581626,2,134.0,0.0,1,103.0,0.6939185725310288,11,407.0,0.32824439965447993,Good
44080.0,10,368.0,7.510204081632653,8.92949757544666,1,11.0,0.6305131915051564,0,32.0,0.9673819719203748,2,14.0,0.1550889259831243,0,0.0,1.0,0,5.0,0.5708187521778398,0,3.0,0.922524367064222,1,19.0,0.6421817664595814,0,0.0,0.9879570390594952,0,2.0,0.6189169475307098,1,50.0,0.1419183502180061,0,0.0,1.0,0,0.0,0.860710293535571,0,0.0,0.9533016537352984,0,2.0,0.6399999219318903,2,154.0,0.4130426091008188,3,124.0,0.2359337500233559,10,416.0,0.33651758832192075,Good
44090.0,11,350.0,6.862745098039215,8.740775750586813,1,21.0,0.083800987021028,0,32.0,0.8280105915335512,0,0.0,0.9503902845203348,0,0.0,0.2101494661656668,3,23.0,0.5328738320930141,0,3.0,0.6492661384399555,1,34.0,0.6170361624154205,0,0.0,0.99238554631891,0,3.0,0.9606556701728708,1,60.0,0.4567692505252408,0,1.0,0.8966123668054182,0,0.0,0.9422687044874656,1,3.0,0.4760525653635329,0,2.0,0.9416065377908788,1,81.0,0.762899455322453,3,143.0,3.762206023283941e-05,11,406.0,0.32343826712987506,Good
44100.0,13,362.0,6.830188679245283,8.78863395498895,1,31.0,0.4934333245037788,1,34.0,0.624603165212327,0,0.0,0.5324750778223106,0,0.0,0.9906714765804266,3,43.0,0.5619917832967738,3,24.0,0.1172071927365721,1,42.0,0.7010535632940483,1,4.0,0.471484324868524,0,3.0,0.9415078632699264,1,70.0,0.4804285003641468,0,1.0,0.9598360527179264,0,0.0,1.0,0,0.0,1.0,0,4.0,0.9342327291469466,0,2.0,0.9607444903679506,2,160.0,0.3083474801409692,13,418.0,0.3097651840286086,Good
44110.0,16,441.0,8.018181818181818,8.197828595008257,1,41.0,0.4976376175459912,2,54.0,0.5391907815458375,0,1.0,0.9281658078459376,0,1.0,0.9242666980261468,3,66.0,0.4816764441937503,0,1.0,0.9277492898601226,1,54.0,0.619501909306136,0,1.0,0.9563019060758408,2,10.0,0.4925177316359974,1,80.0,0.0069097600100301,1,3.0,0.409834569873877,0,0.0,1.0,0,0.0,1.0,2,9.0,0.4833179795907308,1,3.0,0.6148611168459276,2,180.0,0.4795696626536975,16,504.0,0.24186432271581865,Moderate
44120.0,15,529.0,9.796296296296296,8.833368126232575,1,60.0,0.6927221062482009,0,17.0,0.8689938775808738,0,2.0,0.6216299726492691,0,1.0,0.9451602489854384,3,84.0,0.4119402943551966,0,3.0,0.8663790965898008,2,68.0,0.3325421514715035,0,0.0,0.5417736062982528,2,20.0,0.4765336696857939,1,91.0,0.4045430660160594,1,14.0,0.6566726959893092,0,0.0,1.0,0,0.0,1.0,2,18.0,0.4751663788298269,1,0.0,0.7776264390963593,2,200.0,0.4564776418164941,15,578.0,0.26734592258099593,Moderate
44130.0,16,637.0,11.175438596491228,8.454534480918982,1,70.0,0.7026963285149925,1,20.0,0.3372173598068941,1,10.0,0.5565046002371643,0,0.0,0.945027251875848,4,110.0,0.1872930443375281,0,2.0,0.9588613815315092,2,89.0,0.1943972784274352,0,0.0,0.9263319060865336,1,28.0,0.7174071538685142,1,106.0,0.6931965943263028,0,1.0,0.5411566698758015,1,2.0,0.6211433861270746,0,0.0,0.9875826386569748,1,25.0,0.4910548432587752,1,2.0,0.7499559877932462,2,220.0,0.3350012887629023,16,685.0,0.22281865471251183,Moderate
44140.0,17,429.0,7.526315789473684,8.20008519501105,2,87.0,0.5819238273351591,2,22.0,0.2871892035096896,1,27.0,0.6801402403009295,0,1.0,0.6127615074914007,2,122.0,0.1136762511514657,0,1.0,0.7024357609693341,0,1.0,0.9243685075696632,0,0.0,0.5751496694894493,3,46.0,0.2463899376581847,2,117.0,0.569075402879396,1,4.0,0.4723059090795318,0,5.0,0.9712663568455556,0,0.0,0.5965868601877632,2,37.0,0.000504524831381,2,18.0,0.575218665681866,0,1.0,0.8310653239434171,17,489.0,0.23781527250121154,Moderate
44150.0,16,345.0,5.948275862068965,8.108611500144693,3,113.0,0.5172653998239856,0,2.0,0.9817770286698746,1,15.0,0.7169990334051313,1,12.0,0.7247003921424168,1,71.0,0.4846231789113105,0,4.0,0.9607055518575056,0,3.0,0.6030095259428772,0,0.0,1.0,2,60.0,0.0037378203297791,1,7.0,0.6326991783335402,0,2.0,0.9795689418661244,1,6.0,0.6821205713629549,1,1.0,0.5523115313263807,2,57.0,0.3093588353142126,3,44.0,0.0033618034694124,0,1.0,0.6090622549506899,16,398.0,0.2558069916543558,Moderate
44160.0,12,248.0,4.203389830508475,9.250866908607836,3,128.0,0.3811510623727227,0,2.0,0.694120980659555,1,23.0,0.6117700009289394,1,22.0,0.4073830731616292,0,3.0,0.9351596805396764,0,5.0,0.935284840112952,0,5.0,0.9662633689474104,0,1.0,0.9138070309113996,0,2.0,0.9429455063893212,1,20.0,0.7242741607941185,0,2.0,0.782466252108376,3,15.0,0.0121903534671107,1,13.0,0.7888604164857878,0,0.0,0.974804674110651,2,58.0,0.0,0,2.0,0.7689565862124227,12,301.0,0.36561430549984847,Good
44170.0,15,202.0,3.3666666666666667,8.56043372573387,1,6.0,0.4813649384198539,1,3.0,0.6209489638771961,2,36.0,0.5567375799317407,1,30.0,0.2593148405197663,1,4.0,0.4914736502924539,0,3.0,0.7650732381670099,0,6.0,0.6134206135381383,0,1.0,0.9909227169237412,0,4.0,0.965805429819778,0,5.0,0.9498657346312528,1,14.0,0.7153941384953912,2,22.0,0.3071512145030558,2,29.0,0.3826988385090698,2,5.0,0.3087042692498751,2,78.0,0.0,0,1.0,0.9217665521531088,15,247.0,0.3133845257702777,Good
44180.0,8,139.0,2.3559322033898304,10.071452965973693,0,2.0,0.9407478534052705,0,0.0,0.9540663344582404,2,21.0,0.6484302615684232,0,0.0,0.9231982249937124,0,2.0,0.9353700516030574,0,2.0,0.9030584681393522,0,4.0,0.9692363873004372,0,4.0,0.5366019243509387,0,6.0,0.8077951533147244,0,4.0,0.9578040777976848,2,28.0,0.6354109392635766,1,19.0,0.4707370037369784,1,16.0,0.0,1,16.0,0.636532084082796,1,52.0,0.4876726917954795,0,3.0,0.5408072762962908,8,179.0,0.4595725625642264,Good
44190.0,9,128.0,2.2857142857142856,9.342172351307765,0,3.0,0.8393089435430051,0,1.0,0.6581115015146657,2,34.0,0.4765212565223464,0,0.0,0.7609651138200754,0,0.0,1.0,0,2.0,0.941516952519657,0,4.0,0.8040389066432369,2,22.0,0.477438656372421,2,19.0,0.6405566924061642,0,1.0,0.9261463245967886,2,51.0,0.4273141075850685,1,29.0,0.0519467092100325,0,0.0,0.5231350086858008,0,1.0,0.9489496205362148,0,0.0,0.9552408363307204,0,2.0,0.935275085046069,9,169.0,0.4137216773281999,Good
44200.0,13,143.0,2.69811320754717,8.399805950944263,1,7.0,0.7007005500514609,0,3.0,0.9470912583575446,0,2.0,0.0202911147956143,1,3.0,0.7638016921417791,0,0.0,1.0,0,2.0,0.9422560726019636,1,12.0,0.6695079248636419,2,41.0,0.125134902234012,2,26.0,0.3288679579084556,1,7.0,0.4961041245483611,3,72.0,0.4794673394013762,0,0.0,1.0,0,0.0,0.9583112089999148,1,1.0,0.001818021582373,0,0.0,0.9461153323575868,1,5.0,0.6221039104524012,13,181.0,0.32857097291949794,Good
44210.0,13,193.0,3.574074074074074,9.14102692454468,0,2.0,0.927347452382446,2,11.0,0.5691740189375315,1,12.0,0.0,0,6.0,0.7661576866394189,0,0.0,1.0,0,1.0,0.9835758440147594,1,23.0,0.7564012898244178,2,41.0,0.4774235913387833,3,40.0,0.243574847520219,0,3.0,0.9798837682487124,3,87.0,0.3901752119657639,0,0.0,0.986203993611493,0,2.0,0.9118458063990904,0,0.0,0.9546736799865094,0,0.0,0.9587099616726772,1,4.0,0.4137915739300352,13,232.0,0.35992717908542315,Good
44220.0,12,195.0,3.5454545454545454,9.249332848884642,3,8.0,0.0035539291178782,1,16.0,0.6575271973613229,1,22.0,0.0,1,18.0,0.5858672019615841,0,0.0,1.0,0,4.0,0.8943616590714513,1,32.0,0.6563184354322257,0,0.0,0.8263972970741782,2,57.0,0.4819476274619301,0,7.0,0.9376425979278392,2,66.0,0.3150565501354747,0,0.0,0.6104742715102315,1,2.0,0.3058348794366731,0,1.0,0.966350375734354,0,2.0,0.9265795458873082,0,2.0,0.9391058745759722,12,237.0,0.3734513742973275,Good
44230.0,10,166.0,3.074074074074074,9.564799378894168,1,11.0,0.4645645249267856,2,29.0,0.3084554890893345,0,0.0,1.0,2,34.0,0.5360600222815305,0,2.0,0.9969541729340958,0,3.0,0.91511791889061,0,2.0,0.0092133297091952,1,4.0,0.6825154404912969,3,84.0,0.3750950138741187,0,5.0,0.9711496625948765,1,19.0,0.6340390812115226,0,0.0,0.8542735871118272,0,2.0,0.8892998066410374,0,1.0,0.9207466499929768,0,4.0,0.9205456917154656,0,0.0,0.8668945961449914,10,200.0,0.4108036742925529,Good
44240.0,12,229.0,4.089285714285714,9.035314138679537,1,22.0,0.5301656453693815,2,49.0,0.4875610836186282,0,1.0,0.9318033480925164,2,54.0,0.4663612014488031,0,2.0,0.9930240174640204,1,7.0,0.526993467577564,0,0.0,1.0,0,0.0,0.7683596593733608,2,99.0,0.4588133305572512,1,3.0,0.4686053553651549,0,2.0,0.9494248358494886,0,4.0,0.9673135906996791,1,0.0,0.6487753599093733,1,8.0,0.4845346830935488,0,4.0,0.944776455007968,1,4.0,0.4599767217293964,12,259.0,0.35617447635503835,Good
44250.0,14,263.0,4.614035087719298,8.701220061502273,1,32.0,0.6281018998140498,3,70.0,0.4083358356966171,0,1.0,0.9881980163030064,1,7.0,0.6347601162427909,0,4.0,0.5936156359190652,2,13.0,0.3114759476325056,0,1.0,0.8620160349412795,1,7.0,0.6930745456060285,3,120.0,0.39095059809357,0,0.0,0.7855945478483936,0,2.0,0.3855158774979395,1,10.0,0.7534299237555404,1,5.0,0.4566214396317308,1,17.0,0.753985820374174,0,4.0,0.8124992921891098,0,0.0,0.6855861630899397,14,293.0,0.3171107319972768,Good
44260.0,20,272.0,4.610169491525424,7.51163610020975,2,45.0,0.3137175346869709,3,92.0,0.3676728895258426,1,4.0,0.0005504218812574,2,22.0,0.00273584774953,0,4.0,0.9305223996141482,2,35.0,0.4932806426910897,0,1.0,0.9940764964996271,2,22.0,0.5823851955458066,1,13.0,0.230701602043145,1,7.0,0.0,1,11.0,0.4973578043323959,2,10.0,0.1246661886060437,1,19.0,0.7615152493239078,0,0.0,0.9827580339483964,1,11.0,0.7025024292378967,1,10.0,0.3925557114278066,20,306.0,0.20581507180271105,Moderate
44270.0,18,281.0,4.844827586206897,7.542202378089471,2,59.0,0.3308483270604685,0,0.0,0.8891547146675569,1,16.0,0.5100760500057621,2,27.0,0.3044816115097598,0,3.0,0.9361620801066616,2,26.0,0.3211414002334526,0,2.0,0.9666204979228524,1,28.0,0.4913906562764958,1,23.0,0.0,1,17.0,0.4572674598693033,1,21.0,0.5189033504311492,3,37.0,0.0,1,29.0,0.6480611680467252,2,5.0,0.1111647924721566,1,19.0,0.759037135623674,0,2.0,0.71223225229024,18,314.0,0.2208895169907435,Moderate
44280.0,16,315.0,5.338983050847458,8.304683988025879,1,63.0,0.6464948242621774,1,9.0,0.691167679274985,1,26.0,0.6920930161558249,2,47.0,0.3574529267921223,0,3.0,0.7920911275102299,1,3.0,0.0048043465702768,0,3.0,0.9522591294947184,1,36.0,0.4579194855828635,0,0.0,1.0,1,27.0,0.4701947063699304,0,0.0,0.6263105412768512,1,25.0,0.0,2,49.0,0.4994553155219581,3,22.0,0.0,2,35.0,0.5727673055810232,0,0.0,0.9515007651576884,16,348.0,0.27209499755425137,Moderate
44290.0,17,350.0,5.932203389830509,7.724583268016841,1,71.0,0.410546333191419,1,19.0,0.7196859980173201,1,36.0,0.4011095969473805,1,37.0,0.5501793549741503,2,14.0,0.3172267096948358,1,16.0,0.4846925835505797,0,3.0,0.6286770203440617,1,48.0,0.4979567142474348,0,0.0,1.0,1,1.0,0.0047156268247104,1,9.0,0.5955992178851498,0,0.0,0.1839496077639215,5,92.0,0.2739419029750576,1,24.0,0.4778912348521354,1,16.0,0.718095869531892,0,1.0,0.8797657491358714,17,387.0,0.22697795877881863,Moderate
44300.0,13,351.0,5.9491525423728815,8.684248014289487,1,81.0,0.650927240167846,0,3.0,0.3539705166691117,2,53.0,0.0,0,0.0,0.8259706002286161,2,34.0,0.0,0,3.0,0.95885511293115,0,3.0,0.7104059334205278,0,5.0,0.9523809934983838,0,0.0,1.0,1,13.0,0.467623737104466,1,9.0,0.656458163064377,0,0.0,0.9827519326590756,4,115.0,0.1872110978021919,1,34.0,0.4962785404269678,1,24.0,0.6220833888889443,0,1.0,0.6560526354807648,13,378.0,0.30951121437463125,Good
44310.0,15,345.0,5.75,9.060843851895203,0,0.0,0.8177522395318196,0,1.0,0.9908567809293308,2,73.0,0.3267779624656093,2,10.0,0.3172120321690803,2,54.0,0.0,1,7.0,0.7398966377441891,0,4.0,0.9623935787421364,0,3.0,0.961392292881716,0,0.0,1.0,1,23.0,0.4550100677744986,1,7.0,0.0,0,0.0,0.9292383828010852,3,138.0,0.3863159916987975,0,2.0,0.863858068048489,2,43.0,0.4760817842925798,1,9.0,0.4780608264163195,15,374.0,0.31603250930474597,Good
44320.0,16,437.0,8.245283018867925,7.855864685160585,1,1.0,0.7709259882416621,0,1.0,0.6853553215248268,2,95.0,0.514428095564773,0,0.0,0.938396013449256,2,74.0,0.0,1,16.0,0.4878452665519459,0,2.0,0.6450091069338506,0,4.0,0.7678345770534856,0,0.0,1.0,1,33.0,0.6270931315806125,1,17.0,0.0,1,3.0,0.0001965227624899,3,132.0,0.2411842643814828,0,4.0,0.9331631057703144,3,66.0,0.4731907053680754,1,19.0,0.428827336164784,16,467.0,0.2225606393057814,Moderate
44330.0,18,436.0,8.384615384615385,6.90950205865486,2,10.0,0.3122045553038815,1,10.0,0.5590516440135752,2,115.0,0.4748387265671652,0,0.0,0.0926034392092681,2,96.0,0.4531077885902177,2,27.0,0.0001806297076623,2,14.0,1.008833402404834e-05,1,13.0,0.4715248492239615,0,5.0,0.9313530337860786,1,43.0,0.6338316606086781,0,0.0,1.0,0,0.0,1.0,1,17.0,0.1929728877748256,0,4.0,0.7336013995549918,2,84.0,0.3716069009850871,2,36.0,0.57708992468241,18,474.0,0.15534438189124516,Moderate
44340.0,14,414.0,7.666666666666667,8.213514986965409,2,18.0,0.0,0,0.0,0.9664343210599432,0,6.0,0.6384242703599666,0,0.0,1.0,2,116.0,0.5639707833176348,2,47.0,0.3321161385734968,0,0.0,1.0,2,26.0,7.061723790651334e-05,0,5.0,0.9555921462121796,1,53.0,0.5643096313237713,0,2.0,0.941688456216174,0,0.0,0.5091586632603072,1,27.0,0.4446398105324025,1,7.0,0.0649342407734445,2,103.0,0.4882121007776471,1,41.0,0.6364277324034079,14,451.0,0.2622149785276924,Moderate
44350.0,13,324.0,5.890909090909091,9.178673619668784,2,38.0,0.3711133379659133,0,0.0,0.6555604404417207,2,23.0,0.5380765584602425,0,0.0,1.0,2,138.0,0.5665252043481989,0,0.0,0.9114073088297552,0,2.0,0.93468125591633,1,15.0,0.0,1,10.0,0.7229799517659654,0,3.0,0.9441921954926922,0,4.0,0.952398407337797,0,0.0,0.942744165883546,0,0.0,0.9703698280413128,1,15.0,0.0,1,51.0,0.6517007046628268,3,65.0,0.4315949290006805,13,364.0,0.3389084265710743,Good
44360.0,8,133.0,2.66,8.544593076703675,0,6.0,0.9258982014780076,0,5.0,0.872441061101351,1,22.0,0.1840869629247964,0,0.0,1.0,1,7.0,0.4602036836548383,0,0.0,0.9544934291109024,0,2.0,0.967834989531545,0,0.0,1.0,1,17.0,0.6217974335789523,1,8.0,0.5015803458276599,0,4.0,0.6320407428137523,0,2.0,0.6256936319989145,0,0.0,1.0,1,25.0,0.0,0,7.0,0.812214895261262,3,73.0,0.4659365198954086,8,178.0,0.37592914456067794,Good
44370.0,9,129.0,2.4339622641509435,9.772184249041636,0,10.0,0.8334113799290366,0,5.0,0.9448350289899592,2,39.0,0.3029177747040318,0,0.0,0.1061321262189578,1,4.0,0.2830293490153815,0,0.0,0.9254853067619748,0,1.0,0.8909172740526714,0,0.0,0.9233794175494272,1,25.0,0.4754036008586753,1,19.0,0.5527151570938647,0,2.0,0.8909899118830014,0,4.0,0.9533001487680834,0,0.0,1.0,1,35.0,0.0,0,5.0,0.940489815377433,3,21.0,0.2352393129360038,9,170.0,0.4361596719861848,Good
44380.0,6,118.0,2.2264150943396226,9.553654712725995,1,20.0,0.4702015735403181,0,5.0,0.5731681304280538,1,21.0,0.4873491442622908,0,0.0,0.9178100021218474,0,0.0,0.9615647587268548,0,0.0,0.8189525850103252,0,1.0,0.9618652284722322,0,0.0,0.6045834726661807,1,39.0,0.4779647068802461,1,12.0,0.6389252523053709,0,2.0,0.7969619930937273,1,6.0,0.6505385039253806,0,0.0,1.0,1,45.0,0.4806401511956897,0,0.0,0.9209697770857488,0,0.0,0.7360436002569128,6,151.0,0.44941148639650713,Good
44390.0,11,163.0,3.1346153846153846,8.890687910659297,2,23.0,0.2448832651441688,1,13.0,0.7347079521477657,1,6.0,1.114437837305425e-05,0,0.0,0.9985729988343356,0,1.0,0.9790737452242584,1,5.0,0.6331121634846449,1,2.0,0.3380640796836466,0,0.0,0.9240127754607508,1,49.0,0.6134967288116308,2,22.0,0.0001855734233407,0,2.0,0.5205867902342521,0,3.0,0.7888025662117216,0,0.0,0.0984780182452065,1,55.0,0.4961573558958064,1,7.0,0.3060587334033202,0,0.0,0.8078723817787032,11,188.0,0.3665845444680319,Good
44400.0,11,219.0,4.38,9.23149150870224,1,20.0,0.0,1,24.0,0.6288259935219832,1,16.0,0.0,0,0.0,0.9822223491118968,0,3.0,0.6837732761098464,0,0.0,0.9425266774290564,1,9.0,0.0,0,0.0,0.9453868317662782,2,62.0,0.5820614557768397,1,32.0,0.4825671668719786,1,7.0,0.2510194748582098,1,4.0,0.4584168649774421,0,0.0,0.8879602281885288,1,67.0,0.4965062468271751,0,0.0,0.9024130247239108,1,1.0,0.6378452545677413,11,245.0,0.3738876240700892,Good
