step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
42910.0,19,537.0,7.563380281690141,7.856185086068117,2,10.0,0.4705958007769717,2,69.0,0.5646730239498439,2,115.0,0.3886450828885125,2,25.0,0.4435248692789941,1,12.0,0.4528557410746278,1,89.0,0.5876953897139581,1,8.0,0.3369491313193835,1,7.0,0.4549562823747466,0,2.0,0.9635525793233816,0,0.0,1.0,1,26.0,0.7262035364597809,1,18.0,0.7762205906435972,1,88.0,0.7237642779482729,1,11.0,0.4751284195917212,2,121.0,0.3035379894972606,1,15.0,0.6131276269871927,19,616.0,0.24120346057484454,Moderate
42920.0,19,583.0,8.211267605633802,8.247787546342929,0,1.0,0.761765174492225,2,82.0,0.6936002079928982,6,124.0,0.281316194717695,0,11.0,0.9376224439674724,1,22.0,0.4966578312782097,1,100.0,0.6327120710990938,0,3.0,0.9412536205044632,0,1.0,0.9323319025277677,0,2.0,0.839385915200419,0,0.0,1.0,1,40.0,0.6713426197274023,1,25.0,0.4899738512338795,4,108.0,5.6996169991910096e-05,0,1.0,0.9541954209831482,2,145.0,0.5750980612179034,1,5.0,0.3228867045195631,19,670.0,0.25774328701111476,Moderate
42930.0,15,650.0,9.02777777777778,8.702390101938965,1,3.0,0.7416114888804715,1,89.0,0.728582370538923,2,112.0,0.3716897297620106,0,16.0,0.6797513183290671,2,39.0,0.0,2,113.0,0.2997046896258193,0,3.0,0.9023580145944402,0,1.0,0.5407976980475734,0,0.0,0.9329259781173964,0,1.0,0.8721324605973411,1,45.0,0.7607408765540534,1,5.0,0.5653892965769205,3,134.0,0.2411463628388383,0,0.0,1.0,2,165.0,0.4613088031973826,0,1.0,0.7209443432783937,15,727.0,0.3027349808758666,Good
42940.0,18,527.0,7.219178082191781,7.838680441891349,1,6.0,0.7403660707686536,4,29.0,0.3609471285557065,5,138.0,0.2367570070652159,0,11.0,0.8910837690822617,0,0.0,1.0,0,2.0,0.866845077898173,0,1.0,0.9776959220955254,0,1.0,0.9338205494006644,1,11.0,0.6289974079837329,0,3.0,0.9280042942927238,1,55.0,0.4859591604713734,0,0.0,0.9515646213658768,3,164.0,0.2363231990436771,0,0.0,0.3239694927140677,2,183.0,0.0059913581671219,1,2.0,0.4765673343033242,18,606.0,0.24850503095288137,Moderate
42950.0,17,467.0,6.486111111111111,8.42165220737464,4,26.0,0.3620189556431741,2,46.0,0.4215398933577997,2,126.0,0.5792642972911722,0,16.0,0.8994420392596335,0,0.0,1.0,1,8.0,0.0,0,2.0,0.9356985609669378,0,1.0,0.9345226255756016,0,7.0,0.9497581642564414,0,3.0,0.9337190315191988,4,86.0,0.3314448206936868,0,0.0,0.7678619170945007,0,0.0,1.0,0,0.0,0.9802573273972895,2,201.0,0.3137872431571512,2,12.0,0.3963130871767673,17,534.0,0.2914518986154272,Moderate
42960.0,14,340.0,4.788732394366197,8.451781690260367,1,28.0,0.4354678619001825,5,89.0,0.3110516926236966,3,149.0,0.4737443583155409,0,9.0,0.9093055933012996,0,0.0,1.0,0,0.0,1.0,0,3.0,0.9333112034726634,1,4.0,0.256831281783457,0,6.0,0.941476226522811,1,11.0,0.304670127635838,1,78.0,0.7546711050354796,0,5.0,0.958888180189365,0,0.0,1.0,0,0.0,0.5919729093085809,0,0.0,0.999094384958118,2,28.0,0.5623991661395638,14,410.0,0.32463875014877225,Good
42970.0,15,388.0,5.6231884057971016,8.689498396889052,4,48.0,0.4361493644195996,3,102.0,0.5017727004537446,2,166.0,0.7053979158335509,0,11.0,0.7542516667537331,0,1.0,0.933611212470852,0,2.0,0.9663519330869068,0,3.0,0.6420125731851657,1,14.0,0.4527404114277339,1,14.0,0.3348776778978511,1,10.0,0.4617039978739666,2,90.0,0.571153287206288,0,9.0,0.9214904625942446,0,0.0,0.9151173912854498,0,0.0,1.0,1,2.0,0.3628402731650572,0,0.0,0.6297203281416122,15,472.0,0.32564409910823766,Good
42980.0,13,299.0,4.333333333333333,9.240511698970089,1,45.0,0.6864653903683181,2,111.0,0.6684842455335693,2,25.0,0.6507051319802889,0,2.0,0.8868690023147296,0,1.0,0.956136656472208,0,2.0,0.9732457282144868,1,18.0,0.7552675968056217,0,1.0,0.947288239492592,1,21.0,0.0,0,0.0,0.907908586507314,3,114.0,0.324185869127329,0,7.0,0.8863308360840405,0,0.0,0.9412061524521128,0,0.0,1.0,1,12.0,0.4576253660149181,2,11.0,0.0143988894115209,13,370.0,0.3767278816452655,Good
42990.0,18,200.0,2.985074626865672,7.873658142839616,4,63.0,0.4891104018586868,3,31.0,0.454160079229035,1,10.0,0.7410617280441514,0,7.0,0.6934967782326805,0,1.0,0.2680889026282761,0,2.0,0.7387239379033074,1,26.0,0.4901554094647432,1,5.0,0.4918433606057915,0,0.0,1.0,0,0.0,0.1612270017389485,3,51.0,0.3695801446984841,1,7.0,0.000134460588681,1,8.0,0.4678519631124023,0,0.0,1.0,1,25.0,0.6792883358381575,2,23.0,0.3464237395048084,18,259.0,0.27976813271370693,Moderate
43000.0,15,280.0,4.307692307692308,8.71233913205038,3,79.0,0.5348045676624964,0,9.0,0.8325665346181562,3,33.0,0.4640677087341321,1,16.0,0.795636043281795,1,10.0,0.4868396531793815,0,4.0,0.9268573285310884,0,6.0,0.4323928421453762,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,3,81.0,0.3875576477636475,0,0.0,1.0,1,18.0,0.4603990388148938,0,0.0,1.0,1,35.0,0.7301457047238535,2,43.0,0.4793684833168543,15,334.0,0.33631253500441693,Good
43010.0,13,146.0,2.3548387096774195,9.236921954301785,2,9.0,0.616135936799007,3,20.0,0.5949857508714209,2,45.0,0.6014353732965374,2,34.0,0.6981704983788244,1,20.0,0.0,0,4.0,0.9502695013323952,0,1.0,0.9041980312344406,0,0.0,1.0,0,0.0,1.0,0,5.0,0.8688726455384629,1,36.0,0.6280825218881583,0,2.0,0.9334706939120306,1,28.0,0.0252536713529505,0,0.0,0.6988936102460908,1,3.0,0.4722699273553627,0,1.0,0.9312802446889276,13,208.0,0.3902856066606044,Good
43020.0,8,182.0,2.888888888888889,9.880693875521768,1,18.0,0.6222376252692209,0,10.0,0.7878434910577145,2,70.0,0.6556061160662937,1,37.0,0.7156302391998104,1,30.0,0.0,0,4.0,0.5633768484273767,0,3.0,0.9764240375546324,0,0.0,1.0,0,0.0,1.0,0,5.0,0.93383652152158,0,4.0,0.9445116664304534,0,2.0,0.9178847096834736,2,47.0,0.0,0,0.0,0.9873203440882126,1,7.0,0.0,0,0.0,1.0,8,237.0,0.4544279358719268,Good
43030.0,14,192.0,3.0,8.144542068405327,3,10.0,0.0001309938442,2,17.0,0.4804250213731844,2,85.0,0.7100209428579767,2,50.0,0.5749777707659931,1,42.0,0.6178499882175955,1,10.0,0.4323572909068571,1,7.0,0.6819953625243909,0,0.0,1.0,0,0.0,1.0,0,5.0,0.7500678124412801,1,5.0,0.4070670812018082,1,3.0,0.1453879317677268,0,0.0,0.9112231137540372,0,0.0,0.9764423352884238,0,0.0,1.0,0,2.0,0.9563647559435814,14,236.0,0.3212003362133134,Good
43040.0,12,190.0,3.064516129032258,9.18694636277434,2,30.0,0.4569217497684572,0,9.0,0.7538183005195993,0,16.0,0.8559330384404039,2,65.0,0.4682959954406891,1,52.0,0.6353681024124112,1,21.0,0.6289011240353736,1,9.0,0.7381955254752948,0,2.0,0.9556818703708814,0,0.0,1.0,0,2.0,0.7615775901239488,2,15.0,4.051476416173574e-05,1,13.0,0.5626506313676226,0,0.0,0.6792416913103863,2,5.0,0.0,0,1.0,0.9980718936442412,0,2.0,0.9900159802992958,12,242.0,0.3899018238406272,Good
43050.0,11,164.0,2.6885245901639343,9.30360483650506,0,0.0,0.9487566464263474,4,31.0,0.3716608955750817,1,16.0,0.7470939027779322,2,36.0,0.3634528743138114,1,62.0,0.5758110436919562,1,33.0,0.6861844997297092,0,12.0,0.7790560921012355,0,2.0,0.9461581135134162,0,0.0,0.9883719968218784,0,2.0,0.8398524291326137,0,0.0,1.0,1,23.0,0.6310282836065889,1,3.0,0.6323200661843443,0,0.0,0.960102333767408,0,1.0,0.9531424869528262,0,2.0,0.4038716831069898,11,223.0,0.4052362120862812,Good
43060.0,12,227.0,3.6031746031746033,8.662813364428978,1,4.0,0.1312813619713451,1,18.0,0.5889843225396861,3,33.0,0.5988668432730024,2,56.0,0.4756095803949308,2,79.0,0.0641476313260418,1,44.0,0.5063271423158366,0,11.0,0.7106007004557131,0,2.0,0.7878881906418959,0,3.0,0.9103278687322032,1,3.0,0.0003622141301707,0,1.0,0.9122443053238036,1,31.0,0.4781731253681684,0,2.0,0.8300207660731092,0,0.0,0.9798827144267742,0,0.0,0.9858331778992122,0,0.0,0.8384678637005534,12,287.0,0.3584992956481582,Good
43070.0,18,358.0,5.59375,7.251109835942667,2,24.0,0.3045666194887981,2,35.0,0.0860229037034358,4,57.0,0.5195958226082324,1,49.0,0.5494402984213846,2,99.0,0.5521777167097082,1,50.0,0.4841157588901071,3,32.0,0.343463682010135,0,2.0,0.9653655543652486,0,3.0,0.927271423695482,1,13.0,0.0,0,1.0,0.9274996559385856,1,41.0,0.0,0,0.0,1.0,1,5.0,0.2624817681292897,0,0.0,0.9300675336102032,0,1.0,0.7540065654501849,18,412.0,0.23068516462115435,Moderate
43080.0,16,422.0,6.698412698412699,8.529857374942273,2,20.0,0.482256268976413,1,26.0,0.0,1,37.0,0.687240788461827,1,58.0,0.74240557799006,2,120.0,0.6171647925336922,2,66.0,0.0,2,42.0,0.5868027365590047,0,2.0,0.9528875172390504,0,3.0,0.8191909578151183,1,23.0,0.0,0,6.0,0.9316181633885724,1,51.0,0.0,0,0.0,1.0,1,15.0,0.4875898886886869,1,1.0,0.0010112108682069,1,8.0,0.4007884006066586,16,478.0,0.3054522132432084,Good
43090.0,17,537.0,8.661290322580646,8.153995935131885,1,30.0,0.6968213426341946,0,0.0,0.9695949909651064,2,52.0,0.7082829870474487,1,69.0,0.5129943537303476,2,140.0,0.2478572539408665,1,70.0,0.0,4,77.0,0.4489066012243687,1,3.0,0.5987340175398203,1,10.0,0.4904118580348966,1,33.0,0.0,0,9.0,0.9223108183709442,1,61.0,0.6481682993530047,0,0.0,0.9771724231847184,1,25.0,0.2792147338282021,1,13.0,0.4872156229928735,0,1.0,0.9902063213725788,17,593.0,0.2669724093295575,Moderate
43100.0,14,363.0,5.761904761904762,8.996484627486424,0,0.0,0.9654491694592338,0,4.0,0.942731372133001,1,12.0,0.4373580198897018,2,92.0,0.6784019275635117,1,11.0,0.4750287457964912,0,0.0,1.0,2,77.0,0.5303336724758412,1,13.0,0.6228618205119889,2,29.0,0.4969976700356667,1,43.0,0.0,1,16.0,0.6512544773930428,1,71.0,0.6909342704200298,0,0.0,0.9800354554779236,1,34.0,0.0,1,23.0,0.4897020449121556,0,0.0,1.0,14,425.0,0.3494572400729307,Good
43110.0,22,501.0,7.828125,7.322473504715085,2,3.0,0.5605697876125564,0,4.0,0.9095470403795785,4,35.0,0.4602585564108206,2,112.0,0.5909867586104411,2,28.0,0.0,0,0.0,1.0,4,109.0,0.1941262675442998,2,24.0,0.2481022783628797,1,19.0,0.6310172064480893,1,53.0,0.0,0,5.0,0.9454413417861188,1,84.0,0.6004873476893314,0,0.0,0.2150226635876708,1,44.0,0.0,2,34.0,0.0012444355923114,0,0.0,1.0,22,554.0,0.19376884093975852,Moderate
43120.0,17,485.0,7.461538461538462,8.406166086456299,4,22.0,0.4185929564186888,0,6.0,0.7785628769691124,0,10.0,0.7735753124598553,2,134.0,0.5606315150311952,1,20.0,0.4971511865822927,0,2.0,0.9195597997158684,2,37.0,0.3021083922836664,2,36.0,0.363381570287946,0,7.0,0.6402201901205439,1,63.0,0.0,1,7.0,0.4703642963768143,1,94.0,0.7210483729890695,1,9.0,0.3081536431728059,1,54.0,0.0,1,41.0,0.0,0,0.0,0.931301224245542,17,542.0,0.2867025211944487,Moderate
43130.0,18,536.0,8.246153846153845,8.778311143899284,2,18.0,0.3961912770614618,1,20.0,0.7351892570788506,1,3.0,0.6947766538213892,2,123.0,0.6916451625655495,1,30.0,0.4957025697735416,0,2.0,0.9415922869986808,0,2.0,0.7568122178355016,1,45.0,0.5919504316407908,2,22.0,0.3254047213272982,1,73.0,0.0,3,35.0,0.4619368622504498,2,105.0,0.4652324593576781,0,0.0,0.90499993723735,1,66.0,0.4977089873012261,1,51.0,0.0,0,0.0,0.9297409734443932,18,595.0,0.29486703110583645,Moderate
43140.0,16,551.0,8.746031746031745,8.574045569259603,2,23.0,0.4454938594089178,1,30.0,0.4644708829683668,3,19.0,0.4527325933071324,1,123.0,0.7418386833455383,1,40.0,0.3395836440943053,0,0.0,0.9752007439721808,0,0.0,0.9044345642494992,1,53.0,0.4904418640919545,2,21.0,0.0009335892022002,1,85.0,0.4827227179861783,1,9.0,0.6370746151646206,1,116.0,0.5924885667290628,0,0.0,0.9372151963985722,1,78.0,0.6542469427178691,0,0.0,0.975694149534209,1,1.0,0.4781067005230613,16,598.0,0.29503229367277733,Moderate
43150.0,14,603.0,9.885245901639344,9.140942990635128,1,10.0,0.6081153459803754,2,41.0,0.456247081253888,0,4.0,0.867533386970017,3,138.0,0.235064922816363,2,60.0,0.3105351303006504,0,0.0,0.9244829655001872,0,5.0,0.8159710313885415,1,63.0,0.4560230800011506,0,0.0,1.0,1,95.0,0.4990207330893071,1,8.0,0.3150979129037026,1,130.0,0.7187485722613405,0,2.0,0.9976741815132502,1,86.0,0.6316905893030417,0,0.0,0.965224110192456,1,11.0,0.3690301268883114,14,653.0,0.3324085394374761,Good
43160.0,17,712.0,11.866666666666667,8.454226649087195,0,2.0,0.736301511801258,2,57.0,0.5877518167236988,1,10.0,0.7576041980782102,1,136.0,0.5799683372078968,2,80.0,0.0,0,0.0,1.0,1,6.0,0.728399422579043,2,79.0,0.0,0,0.0,1.0,1,103.0,0.0,2,25.0,0.3190222635792643,1,135.0,0.4681650335625054,0,2.0,0.9113698569366884,1,94.0,0.489098922836731,1,1.0,0.4764763754435641,2,22.0,0.3468507002685813,17,752.0,0.2642943729303557,Moderate
43170.0,13,785.0,14.272727272727272,8.70063439766067,2,13.0,0.5203381623252887,1,54.0,0.7092048246266376,1,10.0,0.6549935423859793,1,148.0,0.712660939269331,2,100.0,0.0,0,0.0,1.0,0,7.0,0.6096604275456197,1,83.0,0.0,0,0.0,0.9165413554289044,1,113.0,0.0,0,2.0,0.968708955752364,1,146.0,0.5759438565716475,0,2.0,0.9778953933278884,1,104.0,0.0,0,0.0,0.970631288496006,2,42.0,0.5791699270992525,13,824.0,0.29296985943124987,Moderate
43180.0,18,857.0,14.775862068965518,7.713112380994282,2,14.0,0.3920366180226365,1,69.0,0.7112957188781946,3,17.0,0.6201958742088683,1,158.0,0.5973047026159702,2,120.0,0.0,0,0.0,1.0,3,25.0,0.3654414730528545,1,93.0,0.0,0,0.0,0.6621038269583638,1,123.0,0.0,0,2.0,0.7731018250274554,1,156.0,0.7181381615752673,1,9.0,0.4762677419368488,1,114.0,0.0,0,0.0,0.8935107081380493,1,4.0,0.6118833968346948,18,904.0,0.2019474474914021,Moderate
43190.0,20,1000.0,17.24137931034483,6.974211187097687,2,28.0,0.4358177805329155,2,84.0,0.5468904600854995,0,1.0,0.8082156861087597,4,189.0,0.3041309515799927,2,142.0,0.2812050380701461,0,0.0,1.0,1,27.0,0.4682191650014836,1,103.0,0.0,1,7.0,0.0,1,133.0,0.0,0,7.0,0.7485884384897927,2,167.0,0.3886260475217288,1,19.0,0.0,1,124.0,0.0,0,0.0,0.9759272789522052,2,18.0,0.4692256351902056,20,1049.0,0.13452969832560888,Moderate
43200.0,19,1029.0,17.440677966101696,7.559033423570749,3,55.0,0.3975980189125916,1,6.0,0.5020902566388189,2,10.0,0.5247113799984173,2,199.0,0.6377021441830198,2,162.0,0.3171453074467416,0,0.0,1.0,3,46.0,0.2387797342845692,1,113.0,0.3465309799465725,1,18.0,0.4867110305514741,1,143.0,0.0,0,9.0,0.765729328941188,1,172.0,0.5651389559534121,0,0.0,1.0,1,136.0,0.4847258652000545,0,5.0,0.8769092474551319,1,3.0,0.6743843984163699,19,1077.0,0.17025645749074284,Moderate
43210.0,14,919.0,14.587301587301589,8.765092529143711,0,5.0,0.7652080803584297,0,5.0,0.7566528805129243,2,24.0,0.5735946893519067,2,222.0,0.5322860702403233,1,7.0,0.0,0,2.0,0.944555667985742,3,63.0,0.2397150981673909,1,123.0,0.4925812836116169,1,28.0,0.6343726407861674,1,153.0,0.0,0,9.0,0.8541324230300985,1,182.0,0.6167914005453071,0,0.0,1.0,1,146.0,0.4563897524755955,1,7.0,0.6137051799342816,0,0.0,0.9563226068800414,14,976.0,0.28209892507807427,Moderate
43220.0,19,1060.0,16.307692307692307,7.49774520808276,0,5.0,0.9625851523511156,1,19.0,0.6233086832402581,1,17.0,0.7177515697110333,3,241.0,0.4896256782431182,1,17.0,0.0,0,2.0,0.9192099395744348,3,93.0,0.2416541964986326,1,133.0,0.0409644571495412,2,43.0,0.3241216684281944,1,163.0,0.0,2,15.0,0.0030362915317032,1,191.0,0.6431512063881727,0,0.0,1.0,1,156.0,0.3346379559533589,1,17.0,0.4285509050005969,1,5.0,0.3387786709677361,19,1117.0,0.1689758879392229,Moderate
43230.0,16,1047.0,16.61904761904762,7.751803457700537,2,12.0,0.5542387527519358,1,27.0,0.6720589810472388,0,4.0,0.6305579255419842,4,270.0,0.5167214193758758,0,2.0,0.946005931147928,0,6.0,0.5926517933143821,1,35.0,0.1075384532963343,1,147.0,0.631226666652055,1,2.0,0.0044281904698151,1,173.0,0.0,0,0.0,1.0,1,206.0,0.4927379688728058,0,2.0,0.9120208930843628,1,164.0,0.6416493332543273,1,22.0,0.4874524196807353,2,25.0,0.3551476269837199,16,1097.0,0.20217331578564454,Moderate
43240.0,17,1141.0,18.11111111111111,8.684689929158857,4,24.0,0.2577672399886679,1,39.0,0.4168403166415574,2,23.0,0.6930268911184839,2,277.0,0.5764985969804366,0,4.0,0.9596336676988564,0,4.0,0.9521137759374904,0,0.0,0.9943420454575528,1,160.0,0.7660645340956098,0,0.0,1.0,1,185.0,0.4931046992439574,0,3.0,0.924984033466402,2,227.0,0.5302259515270988,0,2.0,0.9813414616758144,1,174.0,0.595027381836366,1,33.0,0.6060481527398763,2,45.0,0.3237126661381612,17,1200.0,0.2358419614864571,Moderate
43250.0,14,1161.0,17.861538461538462,8.287255991638926,1,19.0,0.5848166256709199,1,55.0,0.7720004148055934,1,5.0,0.6367058078844073,3,299.0,0.2142054481688816,0,4.0,0.5889510034726118,0,3.0,0.4863916840526804,0,2.0,0.965743956505458,1,170.0,0.5071336414456061,0,0.0,1.0,1,195.0,0.4864116950526724,0,3.0,0.9315301721965292,1,230.0,0.6845696809522301,1,3.0,0.3878971431185693,3,192.0,0.0005722243194392,1,43.0,0.4081455495422739,0,0.0,1.0,14,1223.0,0.2344753788291681,Moderate
43260.0,13,1078.0,16.333333333333332,9.018827557633236,1,6.0,0.4722269308683704,1,66.0,0.5921013210092975,2,10.0,0.5164409649620242,2,316.0,0.4786963476461301,1,9.0,0.0,0,1.0,0.9138607629423668,0,6.0,0.8860116070743291,0,2.0,0.323079247595038,0,0.0,0.7822566956778789,1,203.0,0.0,0,1.0,0.946017521734874,2,234.0,0.5306223873030886,0,2.0,0.9682934143803,2,211.0,0.0,1,53.0,0.456502478251725,0,0.0,0.6544065167475687,13,1120.0,0.28894311850008475,Moderate
43270.0,18,1194.0,17.82089552238806,8.417143583222739,1,8.0,0.5190659339003773,1,70.0,0.5905421454509465,0,5.0,0.934211513018994,4,339.0,0.182770343279701,1,19.0,0.0,1,3.0,0.0009377258037556,3,22.0,0.6090117665961602,1,10.0,0.0,0,0.0,0.9113935381432102,1,213.0,0.0,1,7.0,0.491138678740169,1,244.0,0.7912179254196577,0,2.0,0.4910821527624772,2,231.0,0.0,1,62.0,0.4588770268815186,0,0.0,0.9096856988288048,18,1235.0,0.21320735178756575,Moderate
43280.0,14,1037.0,16.203125,8.065030749100277,0,0.0,0.817748259442707,3,89.0,0.511248876593341,1,10.0,0.7010152526229814,2,356.0,0.4777544859047611,1,29.0,0.0,1,13.0,0.0,0,7.0,0.426276500668468,0,2.0,0.9953781121798034,0,0.0,0.6952273468974869,1,223.0,0.0,1,22.0,0.70683312457298,1,4.0,0.5103917600393987,0,2.0,0.1497792359996554,2,252.0,0.3223009126363835,1,72.0,0.054334823067794,0,0.0,0.8627572270637425,14,1081.0,0.23396360570394753,Moderate
43290.0,22,737.0,11.887096774193548,7.347709304818778,1,1.0,0.5253547149632853,2,93.0,0.5422201544038631,3,31.0,0.5722233759885209,0,4.0,0.6063315684926679,1,39.0,0.0,1,23.0,0.0,5,28.0,0.1652466074818048,0,4.0,0.9138496619157056,1,7.0,0.4761135801860993,1,233.0,0.0,0,9.0,0.8329556404655043,2,20.0,0.4868568095725094,0,0.0,0.9168776018653324,2,272.0,0.3154418731793107,1,10.0,0.0,2,8.0,0.4693392377882492,22,782.0,0.17077470570349587,Moderate
43300.0,17,816.0,12.952380952380953,8.29287537222548,1,8.0,0.6886597180009966,4,125.0,0.4033954681432906,1,9.0,0.7473227988639929,1,5.0,0.5852084366361733,1,49.0,0.0,1,33.0,0.0,0,23.0,0.6869656137855431,0,4.0,0.4803607680303034,1,17.0,0.4810387362972951,1,243.0,0.0,0,18.0,0.8858132250133944,1,26.0,0.6204761962309975,0,0.0,0.9480222338312716,3,296.0,5.29570762092742e-05,0,0.0,0.6300571356523214,2,28.0,0.4858484717456734,17,884.0,0.247168151773429,Moderate
43310.0,18,927.0,14.484375,8.01969210149654,3,28.0,0.3991215639657062,2,132.0,0.4704724536139267,1,15.0,0.7935155551469911,1,15.0,0.602089844068384,1,59.0,0.4816136867465819,1,43.0,0.0,2,34.0,0.5092824218513188,1,14.0,0.6140557895547787,2,34.0,0.0,1,253.0,0.0,0,13.0,0.9220788653735768,1,34.0,0.6246923759780909,0,0.0,0.2399220808776143,2,311.0,0.0356693063409495,0,2.0,0.9738980304636954,0,2.0,0.0085075020843737,18,989.0,0.21568981805751006,Moderate
43320.0,14,936.0,14.4,8.00923735305759,2,30.0,0.3779468807262214,2,118.0,0.3813172606208771,2,10.0,0.6043243310972667,1,24.0,0.6827929384044119,1,69.0,0.4742103724933457,1,53.0,0.0,0,6.0,0.8044198061772961,1,22.0,0.4460724186294596,1,37.0,0.0,1,265.0,0.4743345036753216,0,16.0,0.4731769111457589,0,1.0,0.9199779903583504,0,0.0,0.940276131822832,2,332.0,0.4837846052005915,0,2.0,0.6360888159187158,0,0.0,1.0,14,985.0,0.24161525842125162,Moderate
43330.0,17,1077.0,16.074626865671643,8.693461294705719,1,40.0,0.6659065873653757,1,126.0,0.6006155643212713,2,26.0,0.5923011319032417,1,36.0,0.7751904717049868,1,81.0,0.4742747063047642,1,63.0,0.0,2,20.0,0.5830909769293788,2,33.0,0.306400192473557,1,47.0,0.0,1,275.0,0.4912195107303766,0,5.0,0.9501126209602534,0,2.0,0.7435696960829868,0,0.0,0.9394434608284418,2,354.0,0.5634531437060721,2,11.0,0.0010544826147752,0,0.0,1.0,17,1119.0,0.24581639645352896,Moderate
43340.0,15,808.0,12.242424242424242,8.62359307956103,1,50.0,0.7145507561650659,1,136.0,0.5572009498306468,1,8.0,0.5991587279137556,1,45.0,0.6006463868339206,1,91.0,0.4674524824691691,1,73.0,0.0,0,7.0,0.8301990074395111,2,55.0,0.2936813706298071,2,57.0,0.0,1,290.0,0.6174740926841011,1,11.0,0.496588735466054,1,3.0,0.7649282864178398,0,0.0,0.6611209138074016,0,3.0,0.8902305404125829,2,31.0,0.0,0,0.0,0.8438091943655462,15,860.0,0.2807035096031903,Moderate
43350.0,15,781.0,11.656716417910449,8.707634395303613,2,20.0,0.7160535320335865,1,142.0,0.669180078803487,0,2.0,0.8770444417708726,1,58.0,0.6935234571474964,0,2.0,0.0149359750975938,1,83.0,0.0,2,18.0,0.6469453158897386,1,54.0,0.4759294306919,1,67.0,0.4603185057079313,1,298.0,0.7057806730775338,0,5.0,0.8978272924112163,1,16.0,0.4070196987644145,1,8.0,8.334688893412325e-06,0,0.0,0.9637219154143872,2,51.0,0.3108250585437523,1,0.0,0.5808857733461062,15,824.0,0.28833694792925857,Moderate
43360.0,13,836.0,12.666666666666666,8.927538708546615,1,24.0,0.7032849470223035,1,154.0,0.76864366632782,0,1.0,0.7765142479594305,1,68.0,0.830499156699981,1,11.0,0.0,1,98.0,0.5669253934656873,1,11.0,0.5719193583247317,0,2.0,0.5203514869205306,1,77.0,0.4530427964390226,1,306.0,0.3256554498836559,0,5.0,0.8198577425529396,1,25.0,0.7114988473148511,1,18.0,0.0,0,0.0,0.9232404545917534,2,71.0,0.3101846630948023,0,0.0,0.8270905714634402,12,871.0,0.30750136299232456,Good
43370.0,16,896.0,13.176470588235292,8.134544012082069,2,11.0,0.4357163122807775,1,168.0,0.7569142892137438,1,7.0,0.6764315610360945,2,79.0,0.5418302879838944,0,2.0,0.9458612764614148,1,110.0,0.7131074114706126,0,2.0,0.4992735689858019,0,0.0,0.9256521719815116,1,87.0,0.0,2,326.0,0.0,2,20.0,0.5936143588578909,1,35.0,0.2389961179122509,0,0.0,1.0,1,3.0,0.0001298554863194,2,91.0,0.0,0,8.0,0.9468239727079304,16,949.0,0.24073903469623584,Moderate
43380.0,22,1062.0,15.617647058823527,7.787759448641713,2,29.0,0.676057385316137,3,185.0,0.3740349574944193,2,22.0,0.513298812732595,2,97.0,0.3970528005032584,0,2.0,0.9264387966685474,1,118.0,0.5176445168159253,2,19.0,0.4614368450989434,0,0.0,0.930427157640817,1,97.0,0.2122269294558051,2,346.0,0.2350428129076686,0,5.0,0.9282487213647914,1,47.0,0.5624507591168864,0,1.0,0.9524248026955116,1,13.0,0.0,2,111.0,0.0,3,14.0,0.3688401292285728,22,1106.0,0.16645332012385539,Moderate
43390.0,12,678.0,9.826086956521738,9.423269940341903,1,0.0,0.4571847802893661,1,187.0,0.750978916133065,1,21.0,0.6803383981341253,2,34.0,0.4823238196652779,0,2.0,0.1094358282870144,1,127.0,0.6932112327451945,1,19.0,0.6833790151603858,0,0.0,0.9257533771715344,1,107.0,0.4866921650572616,0,0.0,0.7437484096805638,0,4.0,0.648455349123743,1,59.0,0.6708523499983716,0,1.0,0.990315149949328,1,25.0,0.4567563621575032,2,132.0,0.1686761860768257,0,1.0,0.9656524389015304,12,719.0,0.3572233422746033,Good
