step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
35650.0,11,919.0,31.689655172413797,6.575662189032455,0,2.0,0.9871054365261136,1,33.0,0.7032317493274796,1,17.0,0.3979787315311394,1,99.0,0.3386035417441943,0,0.0,1.0,0,0.0,1.0,3,40.0,0.2124145890562265,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.944433946140698,0,5.0,0.7564708676532866,1,31.0,0.4727682242148149,1,414.0,0.0,2,222.0,0.000781865734493,1,82.0,0.4585827044510276,11,947.0,0.18407093163565832,Moderate
35660.0,13,996.0,33.2,6.550625487293799,0,2.0,0.9805192478484736,0,2.0,0.7197431154694622,2,25.0,0.3742265927734475,2,117.0,0.4886430199058638,0,0.0,1.0,0,0.0,1.0,2,58.0,0.3262923582296516,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,5.0,0.552545835597279,0,5.0,0.9082759886429012,1,41.0,0.4512471229372659,1,424.0,0.0,2,242.0,0.0,2,99.0,0.0,13,1020.0,0.16205973523745734,Moderate
35670.0,8,710.0,22.90322580645161,8.022120830513334,1,3.0,0.0042118569724761,0,3.0,0.900460750470615,1,36.0,0.7443112123268536,0,1.0,0.6393410182970568,0,0.0,1.0,0,0.0,1.0,2,78.0,0.0081865415391741,0,5.0,0.9181651321536888,0,0.0,1.0,0,0.0,1.0,0,4.0,0.911581876709876,0,2.0,0.7278883248430281,1,51.0,0.0,1,434.0,0.0,0,0.0,1.0,2,119.0,0.4265563442063254,8,736.0,0.29598739761946763,Moderate
35680.0,5,583.0,19.433333333333334,10.271804309023686,0,0.0,0.6644195617887965,0,1.0,0.967403387208168,2,48.0,0.6204500719757097,0,0.0,0.9315138790641452,0,0.0,1.0,0,0.0,1.0,1,36.0,0.0,0,8.0,0.8903481509469884,0,0.0,1.0,0,0.0,1.0,0,4.0,0.9617036287214972,0,2.0,0.9759884624253704,1,61.0,0.0,1,444.0,0.0,0,0.0,1.0,0,0.0,0.8724686000038444,5,604.0,0.4417060748948737,Good
35690.0,4,588.0,18.967741935483872,9.162063631305974,0,0.0,0.9320960151736236,0,1.0,0.0154856444850203,2,67.0,0.4756876684595755,0,0.0,0.9438330785261831,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,8.0,0.6653451617133872,0,0.0,1.0,0,1.0,0.8308604947075046,0,2.0,0.9584788152834396,0,0.0,0.6977996042074601,1,71.0,0.0,1,454.0,0.441197776920618,0,0.0,1.0,0,0.0,0.8287979275809971,4,604.0,0.394769235914927,Good
35700.0,9,584.0,19.466666666666665,7.906474388271414,0,0.0,0.4734328739979059,0,1.0,0.939208812619538,2,8.0,0.310726595684659,1,6.0,0.6184149873994226,0,0.0,1.0,0,0.0,1.0,0,5.0,0.8011326912085052,2,22.0,3.640036509958654e-06,0,0.0,1.0,0,1.0,0.9881465903336284,0,2.0,0.9840863485614032,0,1.0,0.7571896982591304,1,81.0,0.0,1,464.0,0.4832380971066581,0,0.0,1.0,2,12.0,0.3087021070298292,9,603.0,0.28776335931221786,Moderate
35710.0,7,629.0,22.464285714285715,9.030264256057675,0,0.0,0.9445788691021064,0,1.0,0.9524297358695106,1,1.0,0.3664510907900573,1,21.0,0.7698597350811633,0,0.0,1.0,0,0.0,1.0,0,5.0,0.8824820042491668,1,21.0,0.0,0,0.0,1.0,0,1.0,0.8955572652328688,0,2.0,0.4927412853312187,0,1.0,0.9445291072862468,1,91.0,0.1534193859694471,1,474.0,0.4767319306567469,0,0.0,1.0,2,32.0,0.3115575015442902,7,650.0,0.3580304411158092,Good
35720.0,6,633.0,21.82758620689655,7.813629035491053,0,0.0,0.1543772670277645,0,0.0,1.0,1,11.0,0.6458389680301729,1,31.0,0.5473073244939964,0,0.0,1.0,0,0.0,1.0,0,5.0,0.5746238998148835,0,0.0,1.0,0,0.0,0.8130810771409175,0,0.0,1.0,1,11.0,0.0,1,9.0,0.3767053511206309,1,101.0,0.6118912360522973,1,484.0,0.0,0,0.0,1.0,0,0.0,1.0,6,652.0,0.30587988134848193,Good
35730.0,10,229.0,8.178571428571429,7.634753801062208,0,0.0,1.0,0,0.0,0.8880260567625957,2,23.0,0.4114331031517749,2,50.0,0.2985644548640687,0,0.0,1.0,0,0.0,0.9564233643623944,3,28.0,0.0,0,0.0,1.0,0,0.0,0.9207031629000678,0,0.0,1.0,1,21.0,0.0,1,12.0,0.4908767313239346,1,111.0,0.6126634346001772,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,10,245.0,0.28444896939613856,Moderate
35740.0,8,245.0,8.448275862068966,8.357530837908913,0,0.0,1.0,0,0.0,0.8898970700077053,1,5.0,0.4745959075273006,2,65.0,0.0,0,0.0,0.9272117438372742,0,0.0,0.897855466438128,3,63.0,0.3391134914723235,0,0.0,1.0,0,0.0,0.0834767535009387,0,0.0,1.0,0,0.0,1.0,0,4.0,0.5901968628896201,2,124.0,0.3098097103412469,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,261.0,0.3375738757298126,Good
35750.0,6,220.0,8.8,9.060577082701872,0,0.0,0.293948283674431,0,0.0,0.9294388251567172,1,19.0,0.5603454540300971,1,56.0,0.0,0,0.0,0.9227327586287064,1,4.0,2.4212060353767277e-05,0,5.0,0.9350782953739007,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9457760632414266,0,6.0,0.894673184718974,0,2.0,0.9842971926642232,3,147.0,0.0001899084249898,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,239.0,0.3907610143089409,Good
35760.0,5,196.0,7.84,8.719998507987277,0,0.0,0.9434531652169568,0,0.0,0.913584545149131,2,37.0,0.6426257570249945,0,0.0,0.9854089170687051,1,1.0,0.0022010398538765,0,0.0,1.0,0,7.0,0.3278465839159946,0,2.0,0.98554562004991,0,0.0,1.0,0,0.0,0.9976726098923696,0,6.0,0.8780163826937196,0,2.0,0.8179195243843735,2,164.0,0.0560127998869555,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,219.0,0.38375859136785817,Good
35770.0,8,254.0,10.16,6.558252682598554,1,2.0,0.5876807043397856,1,1.0,0.0008999577352609,2,57.0,0.3103426943819056,0,0.0,0.9167309907823954,0,0.0,1.0,0,0.0,1.0,2,25.0,0.3278092306246267,0,2.0,0.9341268940126588,0,0.0,1.0,0,0.0,1.0,0,4.0,0.4476291265173887,0,0.0,1.0,2,184.0,0.3222643378609023,0,0.0,0.6462806719564187,0,0.0,1.0,0,0.0,0.9456870618809732,8,275.0,0.24530983342440868,Moderate
35780.0,7,119.0,4.576923076923077,9.128149824668828,0,2.0,0.887938830829291,0,1.0,0.9552867136534856,2,73.0,0.0,1,3.0,0.634051648018154,0,0.0,1.0,0,0.0,1.0,2,47.0,0.5349267965030147,1,3.0,0.0018446505014813,0,2.0,0.9799702012218044,0,0.0,1.0,1,8.0,0.0,0,0.0,0.9691086755726436,0,0.0,0.9955845952293596,0,0.0,0.917529887958653,0,0.0,1.0,0,0.0,0.9887597854725312,7,139.0,0.3917282055332933,Good
35790.0,7,134.0,5.153846153846154,8.734083741266282,0,2.0,0.8084223116022649,0,1.0,0.9626030146638364,2,93.0,0.209923406994191,1,13.0,0.6484450476170259,0,0.0,1.0,0,0.0,1.0,0,2.0,0.93616262741241,1,13.0,0.0,0,2.0,0.9820934708073088,0,0.0,1.0,1,23.0,0.6960715183192132,0,0.0,0.9416613300414912,1,2.0,0.0003493135013054,0,0.0,0.2313667851573854,0,0.0,1.0,1,1.0,0.0029229414305582,7,152.0,0.37099701236705834,Good
35800.0,12,149.0,5.730769230769231,5.658925932283948,3,17.0,0.3170895974867707,1,3.0,0.455424967214836,1,48.0,0.4807763185850465,3,32.0,0.2326681063425968,0,0.0,1.0,0,0.0,1.0,0,2.0,0.1620228999843788,1,23.0,0.0,0,2.0,0.7395220812054514,0,0.0,1.0,0,5.0,0.8071864503824139,0,2.0,0.9665651725790482,1,12.0,0.0,1,10.0,0.0,0,0.0,1.0,1,11.0,0.0,12,167.0,0.17178237667184257,Moderate
35810.0,10,171.0,6.107142857142857,7.517087155716784,3,40.0,0.2357487485381393,0,0.0,0.9457960462781642,0,2.0,0.8334346905353893,1,34.0,0.4987276490205505,0,2.0,0.9582027190248172,0,0.0,0.9734224156021568,2,24.0,0.3213209498759555,1,33.0,0.0,1,9.0,0.0,0,0.0,1.0,0,5.0,0.2241577600800555,0,2.0,0.9097471030576988,1,22.0,0.0,0,0.0,1.0,0,2.0,0.9439300406487816,1,21.0,0.0,10,196.0,0.28182640781034496,Moderate
35820.0,11,223.0,7.689655172413793,7.244565635010654,2,56.0,0.2521325751337963,0,2.0,0.4710963713172506,0,2.0,0.9585395299281024,1,6.0,0.0001635350245976,0,2.0,0.9927906673687472,0,0.0,0.8222713168055199,2,44.0,0.4726442242389916,1,43.0,0.0,0,0.0,1.0,0,0.0,1.0,3,26.0,3.006675035655944e-06,0,0.0,0.9927603007052156,1,32.0,0.0,0,0.0,1.0,0,2.0,0.9251967751939244,1,31.0,0.3080978635246251,11,246.0,0.256674314292662,Moderate
35830.0,8,157.0,5.413793103448276,8.43005140091935,0,0.0,0.611138660721043,0,7.0,0.9335024796219497,2,8.0,0.4842422445841159,1,16.0,0.0,0,2.0,0.1007603428340985,1,6.0,0.0,0,0.0,0.9693250066813528,1,53.0,0.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9215252194284338,0,5.0,0.897634653493832,1,42.0,0.0,0,0.0,1.0,1,3.0,0.4778690766322011,1,41.0,0.4864494400380966,8,185.0,0.34614666836155733,Good
35840.0,6,193.0,6.433333333333334,9.834788424612706,1,2.0,0.647013481259043,0,7.0,0.7636585939687971,1,15.0,0.6851865230464894,0,2.0,0.9759166077484908,0,0.0,1.0,1,16.0,0.0,0,0.0,1.0,1,63.0,0.0,0,0.0,1.0,0,0.0,1.0,0,4.0,0.9670204587410136,0,9.0,0.9573637802222248,1,52.0,0.0,0,0.0,1.0,0,0.0,0.957939339068217,1,51.0,0.2766710968337886,6,221.0,0.4324431780061189,Good
35850.0,5,227.0,7.827586206896552,8.688813867172083,0,0.0,0.5751461131682173,0,2.0,0.9971310310889272,0,3.0,0.7798495078677764,0,2.0,0.9731716104223748,0,0.0,1.0,1,26.0,0.0,0,2.0,0.9539485608868514,1,73.0,0.0,0,0.0,1.0,0,0.0,1.0,0,4.0,0.7523008168568104,0,9.0,0.4488857518225019,1,62.0,0.0,0,0.0,1.0,0,0.0,1.0,2,68.0,0.3143026124261591,5,251.0,0.3813490206843791,Good
35860.0,9,300.0,10.344827586206897,8.856646540764304,2,11.0,0.4717826680732573,0,2.0,0.9988396419021932,0,1.0,0.938956326628407,0,0.0,0.9835532866629816,0,0.0,1.0,1,36.0,0.0,0,2.0,0.9682563614472756,1,83.0,0.4476761166802441,0,0.0,1.0,0,0.0,0.8075515259367839,2,12.0,1.667375127852372e-05,0,1.0,0.9013217626528344,1,72.0,0.0,0,0.0,1.0,0,0.0,1.0,2,89.0,0.5731845240711632,9,309.0,0.3509353153795712,Good
35870.0,10,376.0,12.129032258064516,7.936958724397188,1,19.0,0.710669679812648,0,2.0,0.8920168283741641,1,9.0,0.3838846217473684,0,0.0,0.977810702828028,0,0.0,1.0,1,46.0,0.0,1,4.0,0.0010229206216368,1,93.0,0.4917587862756966,0,0.0,1.0,0,0.0,0.9865021331907082,1,14.0,0.0,0,1.0,0.9587919734789488,1,82.0,0.0,0,0.0,1.0,0,2.0,0.9602796528043548,3,115.0,0.3764234459779203,10,387.0,0.2923709424388762,Moderate
35880.0,10,438.0,15.10344827586207,7.852607922107115,0,0.0,0.93162147810963,0,4.0,0.83703051944018,1,18.0,0.6263770520941992,0,3.0,0.8817751682711492,0,0.0,1.0,1,56.0,0.0,1,14.0,0.4687722696391635,1,103.0,0.0,0,0.0,1.0,0,0.0,1.0,1,24.0,0.0,0,0.0,1.0,1,92.0,0.0,0,0.0,1.0,0,4.0,0.9332369971970728,4,136.0,0.1999120368493296,10,454.0,0.28396464086125023,Moderate
35890.0,10,387.0,12.9,8.201846124414327,2,7.0,0.0002953866855626,0,2.0,0.914884881749345,1,28.0,0.3342295664792163,0,3.0,0.9742654675721332,0,0.0,1.0,1,66.0,0.0,1,24.0,0.6445694912102374,0,0.0,0.8886972731139844,0,0.0,1.0,0,2.0,0.9420529853943,0,0.0,1.0,0,4.0,0.9352168478676024,1,102.0,0.0,0,0.0,0.9529646954677684,1,5.0,0.4708357863612017,3,161.0,0.3701432202426644,10,404.0,0.30477020848506897,Good
35900.0,7,277.0,8.935483870967742,8.849266912930663,1,14.0,0.0,1,6.0,0.5303539540813657,2,41.0,0.5375291158025319,0,2.0,0.961382818836658,0,0.0,1.0,1,76.0,0.0,1,34.0,0.3287420605446343,0,0.0,0.9759993853236054,0,0.0,1.0,0,2.0,0.9489199040784192,0,0.0,1.0,0,4.0,0.947167690149408,1,112.0,0.0,0,0.0,0.7586257689654848,0,2.0,0.231042909945009,0,0.0,0.8433593333489309,7,293.0,0.36975081932838777,Good
35910.0,5,267.0,8.9,9.374333342645093,0,0.0,1.0,0,4.0,0.9409059072330712,0,3.0,0.9148771003821312,0,2.0,0.9428127530295352,0,0.0,1.0,1,86.0,0.0,2,59.0,0.4755094431157874,0,0.0,0.9490816411592476,0,0.0,1.0,0,2.0,0.2400003037275726,0,1.0,0.8208039262219196,0,5.0,0.2816536667471828,1,122.0,0.0,1,7.0,0.4953295722838793,0,0.0,1.0,0,0.0,0.9136875918218432,5,291.0,0.4138850021192968,Good
35920.0,5,265.0,8.833333333333334,9.940861763450965,0,0.0,1.0,0,2.0,0.9240192978333468,0,3.0,0.9271479055421572,0,0.0,0.8830430765199513,0,0.0,1.0,1,96.0,0.0,0,5.0,0.9046969806082964,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9216116903873176,0,6.0,0.9333527726748752,2,25.0,0.3260196028000857,1,132.0,0.0,1,18.0,0.4808602792946075,0,0.0,1.0,0,0.0,0.973985475454162,5,287.0,0.44252222983898254,Good
35930.0,7,304.0,10.857142857142858,8.459768896847722,0,0.0,0.5255543694373475,0,2.0,0.985694233394193,2,11.0,0.300373207768869,0,0.0,0.8462101597620644,0,0.0,1.0,1,107.0,0.470955782931387,0,5.0,0.8818618417241778,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9315995639004678,0,8.0,0.8236559072579037,1,23.0,0.4760560023285476,1,142.0,0.4946427071682803,1,28.0,0.4632895311377237,0,0.0,1.0,1,1.0,0.4612341543807893,7,327.0,0.3478087329815919,Good
35940.0,7,327.0,11.678571428571429,8.103220063229093,0,0.0,0.8752496945174175,0,0.0,1.0,1,16.0,0.3049861823209329,0,4.0,0.945766171029023,0,0.0,1.0,1,117.0,0.6513811444970307,2,10.0,0.3010157319008479,0,0.0,1.0,0,0.0,1.0,0,0.0,0.0330931523822405,1,8.0,0.5883545706388941,0,0.0,0.9262865718688388,1,152.0,0.4950156212673156,1,38.0,0.0268339123949556,0,0.0,0.9344926387459828,0,2.0,0.9772315122917568,7,347.0,0.3285452668979666,Good
35950.0,13,442.0,14.733333333333333,6.336722295122248,0,0.0,0.6271917537202413,0,0.0,1.0,2,35.0,0.3081389842989813,0,4.0,0.970765483668564,0,0.0,1.0,2,132.0,0.2985059382115589,2,30.0,0.3069044401045108,0,0.0,1.0,0,0.0,0.9405727939026408,1,9.0,0.0,2,24.0,0.0148599500396713,0,0.0,0.9825575711940396,1,162.0,0.0,2,58.0,3.7858197880456255e-06,0,0.0,0.9177747315189446,1,8.0,0.5991252929343733,13,462.0,0.18174239327516334,Moderate
35960.0,9,418.0,14.413793103448276,6.922773533883485,1,9.0,0.1859833099598892,0,0.0,1.0,2,55.0,0.0,0,0.0,0.9362551051909348,0,0.0,1.0,2,152.0,0.323139842387674,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9427754718457836,1,19.0,0.0,1,15.0,0.5953379705805751,1,9.0,0.5461091350313239,1,172.0,0.0,0,0.0,1.0,0,2.0,0.6572565250396357,0,2.0,0.6306793698964978,9,435.0,0.24695731677191898,Moderate
35970.0,8,283.0,9.758620689655173,8.655022354311466,1,19.0,0.4694590311887597,0,3.0,0.7550850566005889,0,0.0,0.7812376982352371,0,0.0,0.9810716345775718,0,0.0,1.0,0,0.0,1.0,0,5.0,0.9763802048053256,0,0.0,0.93582159121639,0,0.0,0.7758293056586445,1,34.0,0.6065391087144794,1,25.0,0.5694513379335886,1,19.0,0.6372863065699057,1,182.0,0.0,0,0.0,1.0,1,11.0,0.4760433698161484,2,14.0,0.2594105408167409,8,312.0,0.3504289290583837,Good
35980.0,6,303.0,10.448275862068966,9.598296895312693,0,0.0,0.9152276591363856,0,5.0,0.9393712300986112,0,0.0,0.8361824002209857,0,0.0,0.9816995946479452,0,0.0,1.0,0,0.0,1.0,0,5.0,0.8907943927631723,0,0.0,0.92159405977468,0,0.0,1.0,1,45.0,0.6430894534152015,1,35.0,0.6004144985364008,2,33.0,0.5609152404619177,1,192.0,0.0,0,0.0,1.0,1,21.0,0.4948733665701158,0,0.0,1.0,6,336.0,0.41419998258623186,Good
35990.0,7,280.0,10.0,8.550839788940428,0,0.0,1.0,0,3.0,0.9629520282548958,0,0.0,0.7234884846695565,1,5.0,0.4780339314000886,0,0.0,1.0,0,2.0,0.9901342206444624,0,5.0,0.9222899244871816,1,3.0,0.0004554958073111,0,0.0,0.3977799011298648,0,6.0,0.644977922548184,2,12.0,0.0001334854788288,1,37.0,0.5949833717686083,1,202.0,0.0,0,0.0,0.8826491693982145,1,29.0,0.0,0,0.0,0.953227004604771,7,304.0,0.35376111485096273,Good
36000.0,13,359.0,12.379310344827584,6.6857327678781004,1,0.0,0.0,2,9.0,0.320644062113059,1,9.0,0.6854285296163477,1,4.0,0.4675609362331587,0,0.0,1.0,0,2.0,0.9477446091091788,2,16.0,6.552497231571589e-06,0,0.0,1.0,0,0.0,0.9396120185221196,1,15.0,0.5915907618875648,2,32.0,0.0,1,45.0,0.3427670275478555,1,212.0,0.0,0,0.0,0.9875996675354056,1,39.0,0.0,0,0.0,0.9155801126991274,13,383.0,0.2035379673412338,Moderate
36010.0,9,328.0,11.310344827586206,7.565602716042687,0,0.0,0.7798127700689703,1,16.0,0.0,0,2.0,0.7173953801675704,0,2.0,0.9691701642001308,0,0.0,1.0,1,3.0,0.0015340456447942,2,38.0,0.4652183978704483,0,4.0,0.9301679323321952,0,0.0,0.9147620755521892,1,3.0,0.0010161837267209,0,2.0,0.9480096348005363,1,13.0,0.5653742558134617,1,222.0,0.0,0,0.0,0.9402497635142198,1,49.0,0.0,1,2.0,0.0047463022176464,9,356.0,0.2843595884150725,Moderate
36020.0,6,332.0,11.066666666666666,9.688135681031998,0,2.0,0.9704067661476096,0,0.0,0.9837301906174531,1,5.0,0.6315601246535665,0,3.0,0.7324546394594773,0,1.0,0.4811234066350277,1,13.0,0.4676869745182014,0,2.0,0.9540149905927132,0,4.0,0.9538378498562192,0,0.0,1.0,0,0.0,0.9037595124631652,0,7.0,0.971847712524296,1,23.0,0.6186443421416863,1,232.0,0.0,0,0.0,0.9312427460397904,1,61.0,0.457937686082961,1,10.0,0.0,6,363.0,0.4174176445219328,Good
36030.0,7,340.0,10.96774193548387,7.904764964248837,1,7.0,0.5565872040463895,0,0.0,0.932395908078633,2,17.0,0.3641359712134299,0,1.0,0.935010919564522,0,3.0,0.9644262056722276,0,0.0,0.9128160219256788,0,2.0,0.4942841885877235,0,4.0,0.0158368849320566,0,0.0,1.0,0,0.0,0.9645850198851824,1,12.0,0.6945013068825729,0,5.0,0.8936600964229297,1,242.0,0.0,1,4.0,2.4685888400655723e-05,1,71.0,0.4873669295540599,0,0.0,1.0,7,368.0,0.3187837227396518,Good
36040.0,9,395.0,11.617647058823527,7.796348058090484,0,2.0,0.5612628605138087,0,3.0,0.6395374886378354,1,23.0,0.5881311503021618,0,3.0,0.9751269563787056,0,3.0,0.8120334867792711,1,3.0,2.0613678919046115e-05,2,16.0,0.0,1,11.0,0.0,0,0.0,1.0,0,0.0,0.9891664141053697,0,7.0,0.9239811549397566,0,3.0,0.6024431237033734,1,252.0,0.0,1,14.0,0.0,2,84.0,0.3310944231781976,0,0.0,1.0,9,424.0,0.293888417681296,Moderate
36050.0,13,503.0,13.97222222222222,7.087650486189117,0,0.0,0.5238538098564579,1,13.0,0.6081264813679114,1,33.0,0.7114330365450885,0,3.0,0.9366229486234408,0,3.0,0.4768307466986775,1,16.0,0.4931169821158656,2,36.0,0.0,1,21.0,0.0,0,0.0,1.0,1,6.0,0.0,2,20.0,0.0111905814957401,0,0.0,1.0,1,262.0,0.0,1,26.0,0.4968914098489611,1,91.0,0.4763141352172056,1,1.0,0.6229460008848151,13,531.0,0.21851277513770354,Moderate
36060.0,7,479.0,14.088235294117649,9.388354264470848,0,1.0,0.7254916131729305,1,21.0,0.4507201135263468,0,0.0,0.9583087639916026,0,0.0,0.98441655894392,0,3.0,0.9376978954605132,0,3.0,0.9709482880221216,0,2.0,0.9293900574429212,1,31.0,0.0,0,0.0,1.0,1,16.0,0.0,1,16.0,0.635996454255983,0,5.0,0.8707693737554953,1,272.0,0.0,1,36.0,0.4752371550232975,1,101.0,0.0055476348087674,0,1.0,0.9395465916115376,7,508.0,0.3870993787778708,Good
36070.0,8,525.0,15.0,7.803555288531235,1,6.0,0.7160538208351819,0,1.0,0.9391743944759812,0,2.0,0.7992356344460024,0,0.0,0.0076927474531562,0,3.0,0.9282896407694268,1,4.0,0.0007457432535746,0,2.0,0.9042507970048912,1,41.0,0.0,0,0.0,1.0,1,26.0,0.0,1,26.0,0.6407734663858026,0,5.0,0.9447349621152616,1,282.0,0.0,1,46.0,0.0050654515580843,1,109.0,0.0,0,3.0,0.4611743872986034,8,556.0,0.2965872556325062,Moderate
36080.0,11,498.0,13.45945945945946,7.4122891724886895,1,4.0,0.4700023742903815,0,1.0,0.9127986864459208,1,10.0,0.5832130057563611,0,0.0,1.0,1,9.0,0.0,0,0.0,1.0,0,2.0,0.918824482470435,1,51.0,0.0,0,0.0,1.0,1,37.0,0.4933170501151085,1,36.0,0.4718383291494052,0,5.0,0.9720396442566888,1,292.0,0.0870239768195246,1,54.0,0.0,0,1.0,0.8180435029160434,3,22.0,0.2453731127592532,11,524.0,0.25281218047416376,Moderate
36090.0,12,525.0,13.81578947368421,8.280302504092859,1,14.0,0.5302317169807613,0,2.0,0.8335224823550873,2,19.0,0.4666768417949848,0,0.0,0.916662795255558,0,0.0,1.0,0,0.0,1.0,2,9.0,0.3171612423257398,1,61.0,0.0,0,0.0,1.0,1,48.0,0.6351286041690815,1,6.0,0.4618512308654557,0,0.0,1.0,1,302.0,0.4742644038122891,1,64.0,0.0,0,3.0,0.9159830744436124,2,14.0,0.3172090347345489,12,542.0,0.28679034994405794,Moderate
36100.0,8,559.0,14.710526315789474,8.270995604729263,0,0.0,0.3326719506290773,0,2.0,0.9204807488811152,1,11.0,0.6261071481627135,0,2.0,0.9560744339794712,0,0.0,0.1572655066843488,0,0.0,1.0,0,2.0,0.4987406050192942,1,71.0,0.0,0,0.0,1.0,2,61.0,0.3285277273646823,1,21.0,0.5844008098630067,0,4.0,0.9630409642182828,1,312.0,0.4864554386940067,1,74.0,0.0,0,2.0,0.9926935570170292,1,21.0,0.4663184015950115,8,583.0,0.31943262940918343,Good
36110.0,9,579.0,16.083333333333332,8.4187095136204,1,10.0,0.4898453294978276,0,2.0,0.9607571296866396,0,0.0,0.6615574768253403,1,3.0,0.4291043048191442,0,0.0,0.9944981240150678,0,0.0,1.0,0,2.0,0.9533264255443292,1,83.0,0.4756813886498032,0,0.0,1.0,3,84.0,0.0002203085659976,0,5.0,0.8886011327183835,0,7.0,0.931279652109156,1,322.0,0.0,1,84.0,0.0,1,5.0,0.4981730213755662,0,0.0,0.4412689065232661,9,607.0,0.3164916770871021,Good
36120.0,8,632.0,18.58823529411765,8.49185751755226,1,3.0,0.4521911230827206,1,8.0,0.6432629428124313,0,0.0,0.8509363954841543,0,1.0,0.966321407596319,0,0.0,0.9608959770715052,0,0.0,1.0,0,2.0,0.9727492724175192,1,93.0,0.6467299480850969,0,2.0,0.997999912325523,2,100.0,0.0,0,5.0,0.5231641986358571,0,7.0,0.531203312860918,1,332.0,0.0,1,95.0,0.4862212067228957,1,15.0,0.4695677731971545,0,0.0,1.0,8,663.0,0.32534672793621344,Good
36130.0,11,724.0,20.11111111111111,7.384088971176441,0,0.0,0.943140940557714,0,4.0,0.9676130214831774,1,9.0,0.3825950945193097,0,1.0,0.9312924544957488,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,103.0,0.3184842658480697,0,2.0,0.9978750833989328,2,120.0,0.0,3,27.0,0.2461391777251497,1,16.0,0.5061417652803697,1,342.0,0.2276210948169268,1,105.0,0.4718399953356322,1,25.0,0.206843055395564,0,0.0,1.0,11,754.0,0.23969796447418545,Moderate
36140.0,10,794.0,21.45945945945946,8.233324164951984,0,0.0,0.5566950060096136,0,4.0,0.741108142709612,2,26.0,0.4764766568735634,0,3.0,0.9268015806151568,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,111.0,0.0,0,2.0,0.0089067285750323,2,142.0,0.3249493478029344,0,0.0,0.9543436465640768,1,29.0,0.730904065721105,1,352.0,0.4684396100372578,2,120.0,0.0,1,33.0,0.0,0,1.0,0.4255433657153322,10,823.0,0.28812309707310635,Moderate
36150.0,9,845.0,24.852941176470587,8.706174174082614,0,0.0,0.0467460127784737,0,4.0,0.938584370980992,0,3.0,0.949943794151198,1,9.0,0.6334505069590778,0,1.0,0.9122414530933484,0,0.0,1.0,0,5.0,0.9421157765839488,1,121.0,0.0,0,0.0,1.0,2,164.0,0.4698788232689601,0,0.0,0.4881851113535537,2,43.0,0.6137754004608438,1,362.0,0.0,1,124.0,0.4908395500351629,1,43.0,0.0,0,1.0,0.9158066184614012,9,880.0,0.31642494361097806,Good
36160.0,7,692.0,19.77142857142857,8.942973405803164,0,0.0,0.7285369426399694,0,3.0,0.9675048457734304,0,1.0,0.7327075754039762,0,0.0,0.4816573524540593,0,1.0,0.9138852510663044,0,5.0,0.8121006008303845,0,5.0,0.9331681039479696,1,131.0,0.4793296040148633,0,0.0,1.0,1,5.0,0.4816975229547658,2,16.0,0.0,1,49.0,0.6143523345799826,1,372.0,0.0,1,134.0,0.4842651103717497,0,0.0,1.0,0,5.0,0.9659366586059264,7,727.0,0.3541353662397297,Good
