step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
39450.0,4,59.0,2.269230769230769,9.71111185102903,0,0.0,0.7546616343709284,0,8.0,0.624521748344528,1,8.0,0.6091915397401001,0,6.0,0.8804351630322514,0,0.0,1.0,1,5.0,0.4944022669867839,1,10.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.977058061101982,0,0.0,0.8253274840476389,0,0.0,1.0,1,43.0,0.0,0,0.0,1.0,0,1.0,0.9019220565926368,4,81.0,0.42770757362501644,Good
39460.0,5,60.0,2.2222222222222223,10.253508748803826,0,0.0,0.8081450118532598,0,0.0,0.9532329272627048,2,31.0,0.6712441848406241,0,6.0,0.9644254938999972,0,0.0,1.0,1,15.0,0.4830619478780197,1,20.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,5.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.8934303476620431,5,78.0,0.446514296052929,Good
39470.0,14,137.0,4.892857142857143,4.53336490736898,2,8.0,0.3319544452405583,0,0.0,0.9335969337253662,4,58.0,0.3885379788421755,2,11.0,0.0615779107542806,0,0.0,1.0,2,26.0,0.0004241844320253,1,30.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,15.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.1654418458074593,0,0.0,1.0,2,7.0,0.2541579742108171,14,155.0,0.0572473373174022,Moderate
39480.0,15,268.0,9.925925925925926,5.395408369010427,3,32.0,5.63520936916309e-06,1,4.0,1.6912632533767365e-05,3,78.0,0.4756738562224584,1,18.0,0.6270750739115213,0,0.0,1.0,1,34.0,0.0,1,43.0,0.6449474614830236,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,25.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9894903289855428,0,0.0,1.0,4,43.0,0.0,15,277.0,0.039983151386818315,Moderate
39490.0,5,140.0,4.827586206896552,9.54159974099171,3,62.0,0.0,0,0.0,1.0,0,0.0,0.7440649664615372,0,3.0,0.9470659663300834,0,0.0,1.0,1,46.0,0.4992081267617442,0,8.0,0.9533094009633604,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,37.0,0.4784448587380107,0,0.0,1.0,0,0.0,1.0,0,0.0,0.8928341442712849,0,0.0,1.0,0,11.0,0.4952154122096048,5,167.0,0.38190849827267503,Good
39500.0,7,23.0,0.8214285714285714,8.424312521289258,0,0.0,0.5630891189531076,0,5.0,0.8371914142238707,2,10.0,0.5582443580014239,1,4.0,0.2562338250055447,0,2.0,0.953239897399198,0,2.0,0.987253456692208,2,16.0,0.614903461878655,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9687124229642914,0,2.0,0.9368753317964356,0,0.0,1.0,1,1.0,0.0049568862878956,0,0.0,1.0,1,18.0,0.0,7,62.0,0.3531492158444024,Good
39510.0,6,50.0,1.7241379310344829,9.636415450450198,1,0.0,0.485872020910857,0,9.0,0.9134128414134306,0,0.0,0.6723175359097708,3,30.0,3.110910027741499e-06,0,2.0,0.9476339625251332,0,2.0,0.9924659580830044,1,23.0,0.7334141716312627,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,4.0,0.9832630606389698,0,2.0,0.926880817325754,0,0.0,1.0,1,11.0,9.12181149652366e-06,0,0.0,1.0,0,0.0,1.0,6,83.0,0.41199946505361984,Good
39520.0,10,108.0,4.0,6.0323479732752885,1,1.0,0.4783328178709853,0,9.0,0.613721367791661,2,14.0,0.0,3,60.0,0.1132295452273911,0,2.0,0.5965331855776166,1,8.0,0.0,2,38.0,0.6074763164657307,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9173219288865354,1,7.0,0.6945234753916865,0,2.0,0.0097475396232584,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,10,143.0,0.1756150714076276,Moderate
39530.0,9,129.0,4.607142857142857,7.236815987194396,0,0.0,0.9412097269336036,0,2.0,0.8946590614635505,2,34.0,0.5211732954516312,0,0.0,0.9465647661698636,1,12.0,0.3670376288337418,1,18.0,0.0,4,67.0,0.2049309405254106,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9778701749955764,1,17.0,0.3635651764272527,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9610150984093055,9,153.0,0.23682759627111502,Moderate
39540.0,13,191.0,6.161290322580645,6.887048013816274,1,3.0,0.620413325498913,0,2.0,0.946990742555623,2,56.0,0.6874613381221474,0,0.0,0.9807160993825398,0,0.0,1.0,1,28.0,0.0,5,73.0,0.0003538387916498,0,0.0,1.0,0,2.0,0.9379971798080508,0,2.0,0.9369704852145482,4,48.0,5.374183298998415e-06,0,0.0,1.0,0,0.0,0.2374232854211863,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9526254108606096,13,215.0,0.16610540193707296,Moderate
39550.0,16,327.0,10.21875,5.275416905345756,2,14.0,0.4687236344296791,1,6.0,0.3005725114401381,2,76.0,0.6730418967336991,0,0.0,1.0,0,0.0,1.0,1,38.0,0.0,5,123.0,0.0,0,0.0,1.0,0,2.0,0.9842380080207525,0,0.0,1.0,4,89.0,0.1132084557850071,0,0.0,1.0,0,0.0,0.9529767818198768,0,0.0,1.0,0,0.0,1.0,1,2.0,0.0566054006243223,16,350.0,0.013334739212723296,Moderate
39560.0,17,470.0,14.6875,5.041580680152222,2,24.0,0.2003116575231515,0,2.0,0.9718448955199634,4,105.0,0.3908596770135668,0,1.0,0.9460245933472624,0,0.0,1.0,1,48.0,0.0,5,173.0,0.0,0,0.0,1.0,0,2.0,0.2115247959842932,0,0.0,1.0,4,129.0,0.1920460229867696,0,0.0,1.0,0,0.0,0.9567210285901464,0,0.0,1.0,0,0.0,1.0,1,12.0,0.4911970164549707,17,496.0,-0.05760986564266833,Poor
39570.0,8,223.0,6.5588235294117645,8.04554140228205,2,44.0,0.0,0,2.0,0.7545225917263141,1,12.0,0.5574302080401452,0,1.0,0.91954150353372,0,0.0,1.0,0,0.0,1.0,0,69.0,0.6673916024961247,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9803886686177088,4,174.0,0.4010640507565736,0,0.0,0.3563806750039636,1,5.0,0.4798186300300305,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9181808433387848,8,309.0,0.25753957067576366,Moderate
39580.0,5,26.0,0.7428571428571429,9.344804115984962,0,0.0,1.0,0,7.0,0.5833454568650529,2,11.0,0.5555295100456958,0,3.0,0.725608244819515,0,0.0,1.0,0,0.0,1.0,2,87.0,0.5351609649749232,0,0.0,1.0,0,0.0,1.0,0,2.0,0.8960126097300322,1,52.0,0.6247283821884627,0,5.0,0.886168882767802,0,0.0,0.9310184905184382,0,0.0,1.0,0,0.0,0.9568833676942043,0,0.0,1.0,5,167.0,0.4156319685633256,Good
39590.0,5,39.0,1.1470588235294117,10.421443219012462,0,0.0,1.0,1,16.0,0.5909919579382908,0,0.0,0.7892330189309286,3,20.0,0.3791374668393993,0,0.0,1.0,0,0.0,1.0,0,11.0,0.9416175458497186,0,0.0,1.0,0,0.0,1.0,0,2.0,0.939166338657398,1,26.0,0.7272496913670544,0,9.0,0.9079119319930784,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9933665023461226,0,0.0,1.0,5,84.0,0.46472078144090634,Good
39600.0,10,108.0,3.176470588235294,6.133778843331141,1,0.0,0.0,1,26.0,0.1578649166203472,0,0.0,0.623352420102874,3,50.0,0.1902866788109663,0,0.0,1.0,0,0.0,1.0,2,19.0,0.4773822811111597,0,0.0,1.0,0,1.0,0.668917667134155,0,0.0,1.0,1,36.0,0.470503231186214,1,14.0,0.7057001393502795,0,0.0,1.0,0,0.0,1.0,1,4.0,0.0,0,0.0,0.6619655113804489,10,150.0,0.1852896176516843,Moderate
39610.0,8,73.0,2.085714285714286,7.521648519469072,0,0.0,0.8106717549815387,0,0.0,1.0,1,6.0,0.5940561255001703,0,9.0,0.7163610566408161,0,0.0,1.0,0,0.0,1.0,4,48.0,0.0036469541772543,0,0.0,1.0,0,1.0,0.995200280695284,0,0.0,1.0,2,32.0,0.447590102716889,0,2.0,0.6262776494649658,0,0.0,1.0,0,0.0,1.0,1,14.0,0.0,0,0.0,0.8260575082911982,8,112.0,0.28364359902695635,Moderate
39620.0,13,168.0,4.666666666666667,7.404504532809607,0,0.0,0.7996612034707878,0,0.0,1.0,2,25.0,0.5216153389020983,1,16.0,0.4892594524330028,0,0.0,1.0,0,0.0,1.0,5,97.0,0.0,0,0.0,0.9559748243820336,0,1.0,0.8622238398184385,0,0.0,1.0,5,68.0,0.1509909739559974,0,2.0,0.9405084705526624,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.7907985571329835,13,210.0,0.20446075392716884,Moderate
39630.0,14,299.0,8.305555555555555,5.910248536477396,1,1.0,0.3970614714852195,0,0.0,1.0,2,45.0,0.2344861872279506,1,26.0,0.0239780457839395,0,0.0,1.0,0,0.0,1.0,5,147.0,0.0,0,0.0,0.9101249418850952,0,0.0,0.9195555437515988,0,0.0,1.0,5,116.0,0.0,0,2.0,0.9602273197860892,0,0.0,0.8071779404834301,0,0.0,1.0,0,0.0,1.0,0,1.0,0.8159878778377904,14,338.0,0.07746332490838428,Moderate
39640.0,16,411.0,11.742857142857142,5.914693261589789,0,0.0,0.9156722179915064,0,0.0,0.9218201152410485,3,59.0,0.2287731919324531,0,2.0,0.9476359508262716,0,0.0,1.0,0,0.0,1.0,5,197.0,0.0,1,3.0,1.5345555547476287e-05,0,0.0,0.9087787048309082,0,0.0,1.0,5,166.0,0.0,0,0.0,1.0,0,0.0,0.9090053117516316,0,0.0,1.0,0,0.0,0.9453600263233176,2,8.0,0.0234630129969041,16,435.0,0.021467789381677704,Moderate
39650.0,6,209.0,5.971428571428572,9.097414858695066,1,5.0,0.4789031330160451,0,0.0,0.9998471366072648,0,0.0,0.962756108398314,0,2.0,0.8941383115624536,0,0.0,1.0,0,0.0,1.0,0,78.0,0.6115098659866196,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9815034042595046,5,221.0,0.2813329418736902,0,2.0,0.9546463827406084,0,0.0,0.6619539768452388,0,0.0,1.0,0,0.0,0.9654055512390262,0,4.0,0.4288405798636209,6,312.0,0.3325072654212304,Good
39660.0,4,24.0,0.7058823529411765,7.8939411525924355,1,6.0,0.4010551926917062,0,2.0,0.4812099120187845,0,0.0,0.511749652206408,0,2.0,0.4059380783583932,0,0.0,1.0,0,0.0,1.0,2,90.0,0.4260344997825983,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9125622837230696,0,90.0,0.726959833552641,0,7.0,0.8290001111230958,0,0.0,0.7931758555149662,0,1.0,0.4572904735314232,0,0.0,1.0,1,10.0,0.0,4,208.0,0.35215760942999974,Good
39670.0,6,52.0,1.5294117647058822,9.413476403626388,1,16.0,0.5647111185162025,1,12.0,0.4899787858754228,0,0.0,1.0,3,26.0,0.2365525290724001,0,0.0,1.0,0,0.0,1.0,0,6.0,0.8847440733096711,0,0.0,1.0,0,0.0,1.0,1,2.0,5.389243788542015e-05,0,12.0,0.8804140615429499,0,9.0,0.7664284070217386,0,0.0,0.9182806774015118,0,1.0,0.9879864593345984,0,0.0,1.0,0,0.0,1.0,6,84.0,0.4016068317691304,Good
39680.0,11,129.0,3.909090909090909,6.821794599616348,2,27.0,0.471180990908218,1,22.0,0.0466408795460791,0,0.0,1.0,3,56.0,0.2456110959963312,0,0.0,1.0,0,0.0,1.0,2,16.0,0.3038370786351983,0,0.0,1.0,0,0.0,0.3303436030729205,1,12.0,0.0,2,18.0,0.4534479831066881,0,9.0,0.7910548786186086,0,0.0,0.6439606665999814,0,1.0,0.9621010559652698,0,0.0,1.0,0,0.0,0.9176379677526204,11,161.0,0.2033688285951491,Moderate
39690.0,7,99.0,3.193548387096774,7.147209063263551,1,11.0,0.486927175797974,0,2.0,0.9834917582244664,0,4.0,0.6901532197597318,0,0.0,0.7628729347180748,0,0.0,1.0,0,0.0,1.0,2,36.0,0.0055577374873737,0,0.0,1.0,0,0.0,0.9581475637426974,1,22.0,0.4740088545939217,2,38.0,0.0490406765821452,0,4.0,0.5958554483158288,1,10.0,0.4811489115820971,0,0.0,1.0,0,0.0,1.0,0,0.0,0.8078537714599678,7,127.0,0.26237995213734044,Moderate
39700.0,10,151.0,4.575757575757576,7.089171757992822,2,27.0,0.0301859663386197,0,2.0,0.9415987179583256,0,4.0,0.9813213511494424,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9640008934066504,3,65.0,0.0,0,0.0,1.0,0,2.0,0.9233589022428668,0,0.0,0.9108453308188932,4,76.0,0.0,1,1.0,0.1288050419363458,0,0.0,0.4772824173581703,0,0.0,1.0,0,1.0,0.6258200954637871,0,1.0,0.7437079600910624,10,181.0,0.21731929766398106,Moderate
39710.0,11,243.0,7.147058823529412,6.8367309291211615,2,47.0,0.4956790860862543,1,4.0,0.4085594998785619,1,5.0,0.4742906808834847,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9692796906048534,3,95.0,0.0,0,0.0,1.0,0,2.0,0.9878576531040356,0,0.0,0.0438795537128364,4,116.0,0.0,0,1.0,0.087533990985958,0,1.0,0.6953138291547871,0,0.0,1.0,0,1.0,0.9560049918803932,0,1.0,0.902329650722298,11,275.0,0.16531797700393636,Moderate
39720.0,11,346.0,10.8125,6.489407896386866,2,67.0,0.4383658541514498,0,0.0,1.0,1,9.0,0.6592583939104658,0,2.0,0.9899953259672584,0,0.0,1.0,0,2.0,0.6168306398413788,3,125.0,0.0,0,0.0,1.0,0,2.0,0.9002141914127554,1,9.0,0.0,4,156.0,0.0,0,0.0,1.0,0,1.0,0.5165657508447635,0,0.0,1.0,0,1.0,0.8980342392951444,0,2.0,0.5628395678101428,11,376.0,0.10879302204489366,Moderate
39730.0,9,298.0,9.030303030303031,8.764236125479849,3,88.0,0.3842405197811665,0,1.0,0.9781939742194096,0,2.0,0.709998992590787,0,2.0,0.9693794195635465,0,0.0,0.947882342649438,0,0.0,0.970130639124356,0,2.0,0.9890784072552236,0,0.0,1.0,0,0.0,1.0,1,19.0,0.0,4,201.0,0.2971832246447486,0,0.0,1.0,0,1.0,0.948942143342948,0,1.0,0.9823283741537948,1,8.0,0.4647126982869311,0,1.0,0.9455382223918952,9,326.0,0.25762300471700106,Moderate
39740.0,9,48.0,1.3714285714285714,8.30576291185641,1,11.0,0.5359511209774761,0,6.0,0.865296052977126,1,4.0,0.4877840313250283,1,3.0,0.3138001563946896,0,0.0,0.9461369551034444,1,1.0,0.0032421112648173,0,2.0,0.948078025187044,0,0.0,1.0,0,2.0,0.9182040232468548,0,0.0,1.0,0,55.0,0.74567937382929,0,5.0,0.7930991422404108,1,7.0,0.0,0,1.0,0.9202280768596672,1,18.0,0.0,3,11.0,0.0003064688989515,9,126.0,0.32295774641958175,Good
39750.0,7,87.0,2.3513513513513518,9.073687980462177,3,30.0,0.3844381487585124,0,6.0,0.7474197577276936,1,14.0,0.6272027111780768,2,20.0,0.0,0,0.0,0.3238887458398671,0,0.0,0.9272888872644908,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9843646242472568,0,2.0,0.9287653449879536,0,9.0,0.8761821236597196,0,9.0,0.8145548382256439,0,0.0,1.0,0,1.0,0.6833060565393049,1,28.0,0.0,0,0.0,1.0,7,121.0,0.3653766668029126,Good
39760.0,11,174.0,4.833333333333333,7.340593549679876,3,60.0,0.2976547628986286,0,5.0,0.4973823540595569,1,24.0,0.6279461650357253,2,40.0,0.0,0,0.0,0.9165864122573408,0,1.0,0.95515737878717,0,0.0,0.9818570375425127,0,0.0,1.0,0,2.0,0.3021433295553789,0,2.0,0.9461403859031392,3,18.0,0.3773737557669157,0,9.0,0.8412471575238125,0,0.0,1.0,1,9.0,0.3121103890192849,1,38.0,0.0,0,0.0,1.0,11,208.0,0.21591831704461356,Moderate
39770.0,7,68.0,1.7894736842105263,8.470260875411716,1,7.0,0.5030589637076622,0,5.0,0.8976594464153465,1,3.0,0.6334531668038396,0,2.0,0.9197192709745295,0,0.0,0.6858533357708347,0,2.0,0.6404404460903907,0,0.0,0.9179887038813324,0,0.0,1.0,0,0.0,1.0,0,3.0,0.5756059745561021,4,51.0,0.0047565962145918,0,0.0,0.7182453954660875,0,0.0,1.0,1,21.0,0.6330487389548308,0,0.0,1.0,0,0.0,0.6217098136527051,7,94.0,0.3418648133201554,Good
39780.0,9,134.0,3.7222222222222223,8.901903276915192,1,15.0,0.6097813200217257,0,11.0,0.9420694643788544,1,13.0,0.2616071039414626,0,2.0,0.9625979582682308,0,0.0,1.0,0,2.0,0.725041637042513,1,4.0,5.980644431212248e-05,0,0.0,1.0,0,0.0,0.9877313178422784,1,15.0,0.6464011458302331,5,101.0,0.0,0,0.0,0.9866758154651266,0,0.0,1.0,0,2.0,0.979553640739024,0,0.0,1.0,0,0.0,0.8932495097108266,9,165.0,0.3239443170205811,Good
39790.0,16,252.0,7.0,5.5375861700057625,2,32.0,0.3111131182173786,0,11.0,0.5559430900197091,4,34.0,0.1907596002590401,0,2.0,0.0512760322695741,0,0.0,1.0,1,3.0,0.0021656760278839,1,14.0,0.0,0,0.0,1.0,0,0.0,0.9189705739694054,2,28.0,0.4646451959293721,5,151.0,0.0,0,0.0,1.0,0,0.0,1.0,1,8.0,0.2790248581534645,0,0.0,1.0,0,0.0,0.7882933552479511,16,283.0,0.058036271034229946,Moderate
39800.0,17,382.0,10.61111111111111,5.776507458963798,2,41.0,0.0,0,4.0,0.5261809740208735,1,36.0,0.7678695848104597,0,5.0,0.9259246948293864,0,0.0,1.0,1,13.0,0.0,1,24.0,0.0,0,0.0,0.9613443212049618,0,0.0,1.0,2,48.0,0.4761167679753403,5,201.0,0.0,0,0.0,1.0,0,0.0,1.0,1,16.0,0.0,0,0.0,1.0,4,22.0,0.1835892533707473,17,410.0,0.017836275227273143,Moderate
39810.0,10,364.0,9.578947368421051,9.07002312464398,1,45.0,0.3001678064765687,0,2.0,0.9129025283441222,0,5.0,0.958599617744689,0,5.0,0.9095404280306724,0,2.0,0.915716902948294,1,23.0,0.0,0,2.0,0.9603985502831638,0,0.0,0.9840446730603718,0,0.0,1.0,2,33.0,0.4783083176671883,5,253.0,0.1527195069688546,0,0.0,1.0,0,0.0,1.0,1,28.0,0.498473438034859,0,0.0,1.0,0,8.0,0.4167150447530369,10,406.0,0.24951322333955078,Moderate
39820.0,5,13.0,0.3421052631578947,9.74203897134026,0,0.0,0.9794304962172448,1,5.0,0.4843652281032382,2,9.0,0.5664415631514258,0,5.0,0.6055134896955586,0,2.0,0.9662456952955154,0,0.0,1.0,0,4.0,0.96202988504599,0,0.0,1.0,0,6.0,0.7249121363086534,1,1.0,0.0003984272500107,0,96.0,0.6002576309617454,0,5.0,0.8452856468580252,0,2.0,0.6927254352596952,0,2.0,0.9206566591874072,0,0.0,1.0,1,15.0,0.0,5,152.0,0.44004894027315644,Good
39830.0,7,47.0,1.2702702702702702,9.644935190767288,0,0.0,0.1416313596293959,1,15.0,0.496653474244707,4,21.0,0.000126412301774,1,10.0,0.3607231568540416,0,0.0,1.0,0,0.0,1.0,0,4.0,0.9613665311779224,0,1.0,0.9248101340998583,0,6.0,0.975549522342999,1,11.0,0.0,0,0.0,0.9567128998705566,0,9.0,0.9625350251344088,0,2.0,0.9270666875075744,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,7,79.0,0.40717784646539545,Good
39840.0,7,92.0,2.628571428571429,8.490248783845377,1,9.0,0.3776934280679533,1,25.0,0.0064218244238992,3,45.0,0.0,1,20.0,0.6202572948594716,0,0.0,1.0,0,2.0,0.9444514031044284,0,5.0,0.6809028246189536,0,1.0,0.9101377012910749,1,8.0,0.6270007600951052,0,0.0,1.0,0,0.0,0.9648147340648158,0,9.0,0.7590276128860548,0,2.0,0.9285709607798142,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,7,126.0,0.33381225561750916,Good
39850.0,6,48.0,1.411764705882353,9.506515226315814,0,0.0,0.950860716971335,0,2.0,0.9931778292377346,1,30.0,0.6864094318908243,0,5.0,0.945287547119661,0,0.0,1.0,0,2.0,0.9037884580921964,1,6.0,0.4852971523578906,1,2.0,0.0071417694455409,2,22.0,0.3205011995858392,0,0.0,1.0,0,1.0,0.7471040013615736,0,0.0,0.9758722576136746,1,4.0,0.4630932935932544,0,0.0,0.9746928804501968,0,0.0,1.0,0,0.0,0.8024222985391624,6,74.0,0.40763199795967636,Good
39860.0,9,62.0,1.631578947368421,9.229440303282963,1,0.0,0.6610333551249494,0,2.0,0.9742603669991112,0,6.0,0.9558865968387256,1,10.0,0.6439987751465109,0,0.0,0.8980881282771865,0,2.0,0.3897755455251797,4,35.0,9.564494861654622e-05,1,12.0,0.0,0,2.0,0.956888631933786,0,0.0,1.0,2,15.0,0.3250173314975298,0,0.0,1.0,0,5.0,0.827874457128074,0,0.0,0.943840233181828,0,0.0,1.0,0,1.0,0.8011879707858122,9,90.0,0.3650419941804458,Good
39870.0,11,144.0,4.0,6.939548302338532,2,6.0,0.5722648862497515,1,4.0,0.0006487309922862,0,6.0,0.5103662019019793,0,5.0,0.3276304357133404,0,0.0,0.9956925785406666,1,11.0,0.0,4,75.0,0.0,1,22.0,0.0,0,2.0,0.9555598298883202,0,0.0,1.0,2,34.0,0.0,0,0.0,1.0,0,5.0,0.95420175215073,0,0.0,1.0,0,0.0,0.8453569367924482,0,1.0,0.861587529567445,11,171.0,0.20601624930200385,Moderate
39880.0,15,241.0,6.885714285714286,6.930866301994754,1,2.0,0.6408688423446771,0,5.0,0.9692942497696064,1,14.0,0.6223329339676135,0,0.0,0.9061774575479122,0,0.0,1.0,1,21.0,0.4863284535042538,4,116.0,0.1878449196303361,1,32.0,0.0,0,2.0,0.0858447910540654,0,2.0,0.7588413448373568,2,54.0,0.0,0,0.0,1.0,1,6.0,0.4507312321791408,0,0.0,1.0,0,0.0,0.9697888586291852,4,14.0,0.0003947622545209,15,268.0,0.13850739449663838,Moderate
39890.0,7,147.0,4.083333333333333,9.363409065557274,2,16.0,0.4878947438282655,0,5.0,0.9620349762356786,1,24.0,0.3268153345032573,0,0.0,0.9631509476775928,0,0.0,1.0,1,31.0,0.4857084094775233,0,30.0,0.7349192382169326,0,0.0,1.0,1,11.0,0.0,0,2.0,0.9764638456297796,2,79.0,0.4483127586953024,0,2.0,0.9922113482107262,0,0.0,1.0,0,0.0,1.0,0,0.0,0.8234523045420478,0,7.0,0.4984857609901082,7,207.0,0.35925494592529544,Good
39900.0,5,19.0,0.5277777777777778,9.657936078210945,0,0.0,0.9375464459802004,0,12.0,0.7838960698413201,1,3.0,0.1307477574647911,0,0.0,0.0223388795160546,0,2.0,0.9858656797130132,1,2.0,0.0004665746611624,1,6.0,0.0,0,0.0,1.0,0,0.0,1.0,1,7.0,0.4618301319534171,0,9.0,0.9082816335577546,0,7.0,0.927888839614032,0,0.0,1.0,0,0.0,0.9563430491796856,0,0.0,1.0,1,14.0,0.3080625632475077,5,62.0,0.43372605250028085,Good
39910.0,7,66.0,1.8857142857142857,9.464397237104755,0,0.0,0.8205646168562994,3,31.0,0.5525337501971619,1,13.0,0.4439320585056465,1,9.0,0.0,0,2.0,0.9408836053669872,1,12.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,16.0,0.0,0,6.0,0.9515427744462652,0,5.0,0.9539264269181458,0,0.0,1.0,0,0.0,0.9658650703831012,0,0.0,1.0,0,1.0,0.9487977509169748,7,95.0,0.3912809611244296,Good
39920.0,14,159.0,4.96875,4.780327619346492,3,12.0,0.0422648316549961,3,61.0,0.2250492909118088,1,23.0,0.6449142536033512,1,19.0,0.0,0,2.0,0.7923863585559561,1,22.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,26.0,0.0,2,16.0,0.3064762441635534,1,6.0,0.5099741688714446,1,0.0,0.0,0,1.0,0.5424681604657444,0,0.0,1.0,0,1.0,0.02156100080301,14,189.0,0.06515645623346498,Moderate
39930.0,8,111.0,3.46875,9.141815952354529,0,0.0,0.9749181468492698,2,50.0,0.4732777711245436,1,7.0,0.6016069759000652,0,2.0,0.9784581816119152,0,0.0,1.0,1,32.0,0.6153388813305029,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9632613099751168,0,0.0,1.0,3,37.0,0.0005243133697955,0,0.0,0.9277829937248022,0,2.0,0.9568501379730914,0,1.0,0.8989686032466666,0,0.0,1.0,1,10.0,0.4900512970750994,8,143.0,0.3498328279294404,Good
39940.0,7,91.0,2.84375,9.403957440232665,0,0.0,0.6801814976757146,1,21.0,0.7573664449856228,2,26.0,0.6418465867085101,0,2.0,0.9663252817494808,0,0.0,1.0,0,2.0,0.9411832123269804,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9538529392271724,0,0.0,1.0,3,67.0,0.0,1,7.0,0.4613707549566108,0,2.0,0.9266769264730046,0,1.0,0.4738396054354523,0,0.0,1.0,0,1.0,0.7269870768004991,7,131.0,0.3783685953408518,Good
39950.0,11,176.0,5.5,6.934207968882093,1,8.0,0.0415021906703205,1,31.0,0.7464103468427339,2,46.0,0.4056307527717236,1,4.0,0.003269018677565,0,0.0,1.0,1,3.0,0.5640624257779,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9435289650109226,0,0.0,1.0,3,97.0,0.0,1,17.0,0.4845847159495571,0,1.0,0.8938417587630552,0,0.0,0.9628669564236204,0,0.0,1.0,1,5.0,0.4775196218728083,11,212.0,0.19154756959652336,Moderate
39960.0,11,227.0,6.878787878787879,7.904290517391149,1,10.0,0.4768847048454437,1,8.0,0.4678011310937191,3,64.0,0.470251613627738,0,0.0,0.9858613171974135,0,0.0,1.0,1,13.0,0.142415061794616,0,0.0,0.9043394244299574,0,0.0,1.0,0,0.0,0.9775219018484964,0,0.0,0.9677356303709428,3,127.0,0.0,0,0.0,1.0,0,1.0,0.9162538929269152,1,5.0,0.0,0,0.0,1.0,1,15.0,0.3163439642257967,11,243.0,0.22297564142560278,Moderate
39970.0,8,220.0,6.875,9.099221859492491,1,20.0,0.4585984304437484,1,18.0,0.4854603010813082,1,15.0,0.5886665568981756,0,0.0,0.9418723340492228,0,0.0,1.0,1,21.0,0.0,0,5.0,0.9126354255151322,0,0.0,0.9574251171184304,1,1.0,0.0005832126987575,0,3.0,0.9515353014814152,3,157.0,0.0,0,0.0,1.0,0,1.0,0.8974724639753214,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,241.0,0.30887487272191005,Good
