step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
40060.0,10,325.0,6.770833333333333,9.264204758358524,0,1.0,0.94171184330593,1,106.0,0.6327518085435638,0,1.0,0.0243117851746185,0,2.0,0.7040161273083945,1,32.0,0.0,0,5.0,0.9405511562642612,1,19.0,0.0,1,72.0,0.6409759484117754,0,0.0,0.6375847991356332,1,22.0,0.6630371363159875,0,5.0,0.9392800050520816,2,13.0,0.3302321318021032,1,14.0,0.0,0,4.0,0.914063927713745,0,2.0,0.939075840229184,2,60.0,0.0107096516589864,10,358.0,0.33673862015384093,Good
40070.0,8,271.0,5.891304347826087,9.759272369376362,0,1.0,0.9503340713140196,1,116.0,0.6052939820884174,1,11.0,0.0,1,4.0,0.4868914596471987,1,42.0,0.0,0,7.0,0.4266799128752935,0,3.0,0.7790099595337017,0,2.0,0.9038527020334088,0,2.0,0.9362473113705012,0,8.0,0.7736934501814541,0,5.0,0.9412283076253012,0,0.0,0.9886766788525188,1,24.0,0.0,0,0.0,1.0,0,2.0,0.9496399798768792,3,79.0,0.2706720933624895,8,306.0,0.3855318233639809,Good
40080.0,13,358.0,8.136363636363637,7.204694462719286,2,8.0,0.267671455031923,2,132.0,0.0,1,21.0,0.0,1,14.0,0.6147358708708027,1,52.0,0.0,0,3.0,0.927193583230328,0,4.0,0.977760724771081,0,0.0,1.0,0,2.0,0.6705979586685479,1,4.0,0.4554503367157848,0,4.0,0.6591887178829331,0,1.0,0.5026067433642988,1,34.0,0.0,0,0.0,1.0,2,5.0,0.443455912528345,2,99.0,0.5638512443994093,13,383.0,0.20028910009343887,Moderate
40090.0,13,333.0,7.928571428571429,7.582539642852779,1,13.0,0.6140195093625097,2,152.0,0.0,1,34.0,0.4722371403923133,0,0.0,0.9988977957912248,1,64.0,0.46695585979895,0,3.0,0.4951091076041383,0,6.0,0.8065133729378745,0,0.0,0.9234503924242564,3,17.0,0.0001748965182473,1,15.0,0.6606792940393857,0,2.0,0.4902080610049182,0,8.0,0.9388478526776262,1,44.0,0.0,0,2.0,0.9433195538878478,2,7.0,0.3075466834039226,1,2.0,0.4483859260544323,13,369.0,0.2216979682743664,Moderate
40100.0,13,272.0,6.044444444444444,8.536318217717449,1,23.0,0.7741066640799805,0,0.0,0.7402228150952903,1,44.0,0.6290941983470123,0,0.0,0.5874717945930884,1,75.0,0.6477588669404536,0,3.0,0.8501106799355603,2,8.0,0.3147773962661317,0,0.0,0.969483615391884,2,33.0,0.0,2,30.0,0.4846300474544116,0,0.0,1.0,0,7.0,0.9362798244604278,1,56.0,0.4979551864616569,0,2.0,0.966518166182027,1,11.0,0.4894188201699692,2,13.0,0.3258474991350526,13,305.0,0.27984727424342265,Moderate
40110.0,13,370.0,7.872340425531915,7.786217619335428,2,39.0,0.482212660450236,0,0.0,0.9290919229375388,1,54.0,0.6428451150262326,0,0.0,0.6131608181528206,1,85.0,0.3343876903549139,0,2.0,0.9369183881417924,1,15.0,0.3900799360145975,0,0.0,0.1646942891451063,2,53.0,0.0,2,49.0,0.3329668506653265,0,2.0,0.9557933805233798,0,4.0,0.5468915986219288,1,66.0,0.4715426444648335,2,7.0,0.3166609385257801,0,3.0,0.7203577543219306,1,22.0,0.6964717468027262,13,401.0,0.22961382305529007,Moderate
40120.0,14,370.0,7.708333333333333,8.261949223584047,3,66.0,0.2424455464456785,0,0.0,0.8237505186291406,1,61.0,0.4902511473168294,0,0.0,0.8749011171479665,3,107.0,0.2246794539809979,0,2.0,0.1177100896214642,1,26.0,0.6377724372256348,0,0.0,1.0,0,5.0,0.8896903986105871,0,3.0,0.4899314176599461,0,2.0,0.9241652776882529,2,10.0,9.783274593764611e-06,2,81.0,0.332804155252108,0,1.0,0.9608088068785784,0,3.0,0.8192257968682057,2,36.0,0.3157161713576342,14,403.0,0.24541654398183102,Moderate
40130.0,16,481.0,10.23404255319149,7.685391320619237,2,78.0,0.3287421319757118,1,8.0,0.6018172260640613,1,71.0,0.4597235810021907,1,1.0,0.6012385545399953,2,125.0,0.4914632345337442,1,10.0,0.0,1,36.0,0.6353022129625341,0,0.0,1.0,0,5.0,0.96919415538727,1,13.0,0.4605857646494428,2,13.0,0.4286216007289201,0,0.0,0.7359734912225578,2,102.0,0.3419376666495745,0,1.0,0.9163359602295422,1,14.0,0.6902991587646413,1,42.0,0.3009009009749695,16,519.0,0.18347068119974722,Moderate
40140.0,17,622.0,13.822222222222225,7.19105838216424,2,98.0,0.0,1,18.0,0.4809565541173623,1,81.0,0.4712828818337781,0,1.0,0.6122241170980445,3,146.0,0.2402172807887956,0,0.0,1.0,2,55.0,0.3043561052857266,0,2.0,0.8585567591083259,1,6.0,0.6257677625330943,1,21.0,0.0,2,33.0,0.4799848337595996,0,0.0,0.9404975914854192,2,120.0,0.3098592994516676,0,0.0,0.9803160799823202,1,22.0,0.6479592279173928,1,52.0,0.65318672955741,17,655.0,0.12899293666774594,Moderate
40150.0,11,564.0,12.26086956521739,8.217450776145759,0,0.0,1.0,1,28.0,0.0,1,94.0,0.463066318126284,0,1.0,0.9657011477018936,3,170.0,0.381259640158459,0,2.0,0.9481529350950773,1,56.0,0.4997051742713253,0,2.0,0.9422433164370834,0,2.0,0.9189362629354704,0,2.0,0.946825300094538,0,5.0,0.7158478367886776,0,2.0,0.5092229808181605,2,140.0,0.4954558501933613,0,0.0,0.6672826281967887,2,33.0,5.1488812424302575e-05,1,62.0,0.4864370478086418,11,599.0,0.241762762177297,Moderate
40160.0,14,474.0,9.673469387755102,8.762898327326232,1,2.0,0.4685489997250368,0,1.0,0.9928660191306684,1,106.0,0.7281739981025819,1,5.0,0.1536444134208046,1,16.0,0.702668815441495,0,2.0,0.9328269378101288,1,67.0,0.3265362675435338,1,3.0,0.2586609025776368,0,4.0,0.9583651313420558,0,2.0,0.9737680498516452,1,8.0,0.7220471822130148,1,10.0,0.4960407487501616,2,159.0,0.3663460626275112,0,2.0,0.9636994989686188,1,39.0,0.3310083815755212,3,84.0,0.2289166923441755,14,510.0,0.2574193536233024,Moderate
40170.0,16,588.0,12.25,7.458527790732106,0,2.0,0.924549962211178,0,1.0,0.9244747794412794,1,118.0,0.5105406846217274,0,0.0,0.9606108524436104,3,31.0,0.2452394331398732,2,6.0,0.300588348345697,1,76.0,0.4927346466924696,1,13.0,0.5657804898784943,0,2.0,0.9502273846865792,0,0.0,0.9366672805850976,2,21.0,0.3134542813952534,1,18.0,0.3698435499277254,2,179.0,0.3328075284706807,0,3.0,0.7138956931772176,1,49.0,0.6123459150047043,2,100.0,0.0278291568977136,16,619.0,0.1584145681656569,Moderate
40180.0,16,695.0,13.9,7.474912472149219,0,2.0,0.4724064056129367,0,1.0,0.0094326307587055,2,135.0,0.3000873576799537,0,0.0,0.9701460280730044,2,15.0,0.0001753927627144,2,24.0,0.0,1,87.0,0.6172887401021784,1,23.0,0.6497867601000334,0,2.0,0.0089310456597506,0,0.0,0.9932556586562042,1,13.0,0.0,1,29.0,0.5824829926756301,3,207.0,0.2312868666927553,0,1.0,0.7811793188394849,1,62.0,0.7128284682571677,2,120.0,0.3134800806853176,16,721.0,0.14676699917288752,Moderate
40190.0,16,635.0,12.211538461538462,7.945555327042309,0,2.0,0.9892028992766706,1,1.0,0.4706361205949377,2,153.0,0.0642721108019282,1,7.0,0.4850034895151712,1,24.0,0.0,1,23.0,0.4530861224705941,1,99.0,0.5692831458175869,1,36.0,0.4998571176801382,1,12.0,0.0,1,5.0,0.4436384662125112,1,23.0,0.0,0,1.0,0.755333990909893,4,238.0,0.0016667596845605,0,0.0,0.9902695270328082,0,5.0,0.9056733930934904,1,38.0,0.4594035615251459,16,667.0,0.1798772751777848,Moderate
40200.0,12,599.0,12.224489795918368,8.998972897663089,0,2.0,0.9756723367087712,0,3.0,0.8865200237567661,1,141.0,0.4861586594185419,0,3.0,0.9371611598463142,0,0.0,1.0,0,4.0,0.9893033165745004,1,108.0,0.3152075369460885,2,57.0,0.5073010332451185,1,22.0,0.0,0,2.0,0.9276141870496588,0,0.0,0.8571992042520025,1,12.0,0.619845827515259,3,268.0,0.2372071368053832,2,4.0,0.3260088768762562,1,13.0,0.7764397851081748,0,0.0,1.0,12,639.0,0.2701913986124819,Moderate
40210.0,10,545.0,10.9,8.692827731694774,0,2.0,0.0084696922832639,0,2.0,0.9625832389455956,0,0.0,0.9373771903752064,0,2.0,0.978642203490332,0,0.0,1.0,0,5.0,0.7202669465750532,1,116.0,0.4771116445665078,2,76.0,0.2554848160218897,1,32.0,0.0,1,7.0,0.6346614822499531,0,0.0,0.9587893284764852,1,22.0,0.717101401523292,3,298.0,0.2360234535837164,1,14.0,0.6070584616048712,0,3.0,0.5369863626384083,0,3.0,0.7744842801900291,10,582.0,0.2799804615392921,Moderate
40220.0,15,327.0,6.54,7.679539727716137,0,1.0,0.5732823944166793,0,3.0,0.5796874987700723,1,1.0,0.0025809181914336,2,4.0,0.2909444467112945,0,0.0,0.9726640119438192,1,16.0,0.527465611950376,1,126.0,0.4812026003127986,2,77.0,0.0103722916336622,1,44.0,0.4708587696568106,1,17.0,0.4681163795000407,0,1.0,0.6410147574196691,3,36.0,0.0019429868298412,1,7.0,0.0,1,25.0,0.7322472840020596,1,2.0,0.6401154858403858,0,3.0,0.94602353584743,15,363.0,0.21394971051554434,Moderate
40230.0,15,352.0,7.04,8.536840406097173,0,1.0,0.9600101780315397,1,13.0,0.6384113931011718,0,0.0,1.0,1,15.0,0.4464445099690156,0,0.0,0.9259707626141204,3,37.0,0.2359622770500403,1,137.0,0.6490768152756106,0,0.0,0.9308144935819612,1,54.0,0.4621741368753009,2,14.0,9.791539506580331e-05,0,3.0,0.953929276510436,2,54.0,0.4928027856364423,1,17.0,0.0,2,39.0,0.4013337501360795,0,0.0,0.538921238677134,1,3.0,0.6524953739413198,15,387.0,0.2539007593728867,Moderate
40240.0,13,445.0,9.081632653061224,7.926825693781182,0,1.0,0.2909796467388216,1,22.0,0.6140058532453216,0,0.0,0.4162227585709279,2,35.0,0.6371122040131315,0,2.0,0.9139700202148172,3,59.0,0.3438935529464284,1,145.0,0.4620701377799197,0,0.0,0.9396237237042762,1,64.0,0.3204250291452413,0,0.0,0.4553342537856465,0,3.0,0.5799454961516189,2,74.0,0.4818655650130823,0,0.0,1.0,2,60.0,0.3149881648870071,0,0.0,0.0516267301962762,1,14.0,0.5534427399841253,13,479.0,0.2277948393329333,Moderate
40250.0,17,523.0,10.895833333333334,7.125171549017009,0,0.0,0.4997301234710543,0,2.0,0.4784419271204771,0,2.0,0.9886180297659088,2,55.0,0.2057383026445328,0,2.0,0.9477611830855126,3,89.0,0.3892012660128835,2,156.0,0.0003052987788951,1,4.0,0.0,1,72.0,0.3716986320804248,0,1.0,0.9390014245034868,3,26.0,0.3918079982915124,1,34.0,0.3486602465769425,0,0.0,1.0,2,80.0,0.3275297775746171,1,10.0,0.4890478253092176,1,25.0,0.6620270623427056,17,558.0,0.1415894294905048,Moderate
40260.0,14,419.0,8.729166666666666,8.012337660353607,1,0.0,0.4622591110577992,2,14.0,8.491948927565826e-05,0,4.0,0.7859247688580109,2,73.0,0.0,0,2.0,0.6171035941073001,2,67.0,0.2832027785884558,1,166.0,0.6313167789603679,1,18.0,0.6095042447838064,0,0.0,0.6856694387275848,0,1.0,0.9643063710290534,2,43.0,0.3125641741515828,0,1.0,0.9490419993300996,0,4.0,0.9367458627991614,1,36.0,0.4304651372628905,1,20.0,0.596968416512713,1,4.0,0.3299486037259889,14,453.0,0.22628994783957268,Moderate
40270.0,11,399.0,8.142857142857142,9.437187802026692,0,0.0,0.9442776923650724,2,36.0,0.3052537091752852,0,2.0,0.9128309621867589,2,98.0,0.3342555302016778,0,0.0,0.9566349324707476,0,2.0,0.9731732488433448,1,179.0,0.682683065799605,0,4.0,0.932440855938068,1,10.0,0.6258407397515887,1,5.0,0.702824828672402,2,61.0,0.0,0,3.0,0.962770594258712,0,5.0,0.833461912540759,0,0.0,0.7630942590431042,2,32.0,0.3007703837596063,0,1.0,0.71924141442392,11,438.0,0.327415723975828,Good
40280.0,9,360.0,7.346938775510204,9.28462260445301,0,0.0,0.9432019961715512,1,24.0,0.6236698777322476,0,3.0,0.9348177861450208,1,55.0,0.6451787056656436,0,0.0,0.5214591541759103,0,4.0,0.5028251652422323,1,189.0,0.5306498597959158,0,4.0,0.0230785708130972,1,5.0,0.4581798441901512,1,17.0,0.7647561079646177,2,86.0,0.4415820317879695,0,3.0,0.8851135268433034,1,7.0,0.7117253447660319,0,0.0,0.8544469707972098,0,0.0,0.9116724895345986,1,10.0,0.6111058210363871,9,407.0,0.3422697479096172,Good
40290.0,17,447.0,8.94,6.414399782578356,1,4.0,0.4577688451600841,1,34.0,0.4647205300113151,0,2.0,0.9688928797955167,0,5.0,0.4958500266582575,0,2.0,0.9231421412524288,0,2.0,0.9152924362157124,2,203.0,0.088452368779368,2,24.0,0.3067110100131028,1,16.0,0.5215105145871032,1,27.0,0.3109009739637787,2,106.0,0.4908124062122219,1,7.0,0.5878172659898752,1,15.0,0.3320741541382867,1,7.0,0.3600437020364547,1,5.0,0.0,3,29.0,0.2423057519788343,17,488.0,0.11706479123941418,Moderate
40300.0,14,378.0,7.411764705882353,8.122384001148937,0,0.0,0.9841067745417662,0,2.0,0.5028731638788605,0,1.0,0.9248657671998484,0,0.0,1.0,0,2.0,0.947420076142108,1,3.0,0.0040358964499665,2,224.0,0.4829017025971457,0,0.0,0.8799129347310972,1,13.0,0.809077039956073,3,58.0,0.1892532973817329,1,7.0,0.6123329163231019,1,17.0,0.464709805121379,0,0.0,1.0,2,24.0,0.2914224103251567,1,19.0,0.6279170737619592,2,45.0,0.0101387961419817,14,415.0,0.23876054378981845,Moderate
40310.0,16,495.0,9.339622641509434,8.56634056845484,2,2.0,0.1611465399798107,0,2.0,0.980584293818558,0,3.0,0.942027860092902,0,0.0,1.0,0,0.0,0.9183421727973272,0,1.0,0.9496817173528712,2,244.0,0.5756390611033236,0,0.0,0.8424884622477457,0,1.0,0.8162655160673857,3,88.0,0.45781536606268,2,24.0,0.4916692815923908,2,31.0,0.123859433192418,0,0.0,0.7793757909997537,1,31.0,0.7474435538782354,1,31.0,0.7153364398424297,3,75.0,0.0,16,533.0,0.22972658513198108,Moderate
40320.0,10,411.0,8.058823529411764,8.193069057416215,1,12.0,0.6199861822536219,0,0.0,0.4534310187510867,0,3.0,0.3938070953536776,0,0.0,1.0,0,0.0,0.9590598057676312,0,3.0,0.8984720909237769,2,229.0,0.2598158953407616,2,4.0,0.3291353572759911,0,3.0,0.3296131746022908,2,93.0,0.6225057596640597,0,0.0,0.3784897408641861,1,37.0,0.4900757371608256,0,0.0,0.9578499921812592,0,4.0,0.7240669021291,1,39.0,0.5325174428082884,1,23.0,0.6460677487055794,10,450.0,0.2728278241144893,Moderate
40330.0,11,190.0,3.5849056603773586,9.153012156348025,0,0.0,0.91045891399339,0,2.0,0.8992242091453262,0,4.0,0.9860638693981192,0,3.0,0.8196584338440176,0,0.0,1.0,0,4.0,0.9399730135191938,1,15.0,0.6157798660986104,1,13.0,0.0,2,21.0,0.2986516923589217,1,19.0,0.5589831165419193,1,8.0,0.6462076111091136,1,47.0,0.4889683177320454,0,0.0,0.940956980597442,1,6.0,0.4906995383084315,2,54.0,0.3137569130683802,1,33.0,0.7186144777619233,11,229.0,0.3416275620678597,Good
40340.0,7,130.0,2.452830188679245,9.696147504616402,0,0.0,1.0,0,2.0,0.6886706473455622,0,4.0,0.8744988875780896,0,3.0,0.9208011573863332,0,2.0,0.8361479356226547,0,10.0,0.7832650632791163,1,25.0,0.6289189872578373,0,0.0,0.1649428707725591,1,19.0,0.4761627107200548,1,9.0,0.5933028013583466,2,23.0,0.6459424634396407,1,59.0,0.4644158815724987,0,3.0,0.6811404712175292,1,17.0,0.6490252025545963,0,0.0,0.960660630852707,0,2.0,0.5486756650824787,7,178.0,0.4114354388042132,Good
40350.0,11,165.0,3.1132075471698117,8.922559397900548,0,1.0,0.7451105522531689,1,4.0,0.4977254136822152,0,4.0,0.8974844573023578,0,2.0,0.7966115192543003,0,2.0,0.9416090409145096,1,17.0,0.6926328503879376,1,3.0,0.0001254835924531,0,0.0,0.9296290038603896,1,32.0,0.6896075595299511,0,0.0,0.5550970682145308,2,19.0,0.6705286664681661,1,69.0,0.4904693546181575,1,13.0,0.7145206890566216,2,28.0,0.3032177838118381,0,2.0,0.6149321578243063,1,10.0,0.2004197855245364,11,206.0,0.3331924921188228,Good
40360.0,19,182.0,3.5,7.142507865284765,0,1.0,0.94531214276015,0,0.0,0.927443083559332,1,10.0,0.7016892430782204,2,7.0,0.2607369286791515,2,5.0,0.0005771195827527,2,32.0,0.1749892516069942,1,13.0,0.0,0,1.0,0.9718360303731228,2,48.0,0.5707529228092758,0,3.0,0.9618601689275756,2,31.0,0.698309431327467,1,3.0,0.0022414196405081,3,29.0,0.1388491362152557,0,1.0,0.6162263076159704,1,11.0,0.5498371801347283,2,28.0,0.0,19,223.0,0.17150886564974782,Moderate
40370.0,14,233.0,4.39622641509434,8.113352405375606,0,1.0,0.2218001679168499,1,5.0,0.4890508572253384,2,22.0,0.3238429726659303,2,27.0,0.3329834739993927,1,14.0,0.6385421628751438,1,17.0,0.0,0,2.0,0.9565822584808672,0,3.0,0.891468493034742,2,55.0,0.4059382669112414,0,3.0,0.9620575555156328,1,37.0,0.5265705847402146,0,1.0,0.7682104836568655,2,43.0,0.3195086480407794,0,0.0,0.9915312409881892,1,23.0,0.5376341812196307,1,20.0,0.4273930730099577,14,273.0,0.25764658410551367,Moderate
40380.0,15,316.0,5.851851851851852,8.14934735529737,0,0.0,1.0,1,19.0,0.696554421083164,3,48.0,0.2347481916100941,0,1.0,0.9486928203090212,1,24.0,0.6470456561718854,0,0.0,1.0,0,5.0,0.9355834952143718,0,3.0,0.7392118446654115,1,60.0,0.2965205041030498,1,4.0,0.1114623288331205,4,66.0,4.252104842098703e-06,0,1.0,0.932088711524907,2,63.0,0.4390163648742596,0,0.0,1.0,1,32.0,0.4524002641215578,1,30.0,0.6357927137357781,15,356.0,0.24054039256581014,Moderate
40390.0,13,282.0,5.127272727272727,8.999990249713752,0,0.0,1.0,1,28.0,0.6509912369610932,2,62.0,0.3031540920602192,0,2.0,0.9109087407902704,2,38.0,0.573588421421769,0,1.0,0.9256906656386498,0,5.0,0.9595666321391476,2,12.0,0.3517076750567583,1,70.0,0.7313896304026519,0,0.0,1.0,1,17.0,0.4697075141485687,2,6.0,0.5525608712777624,1,33.0,0.4935441383296391,0,0.0,1.0,1,49.0,0.6846634371802808,0,0.0,0.7225554229846957,13,323.0,0.3054094118068738,Good
40400.0,12,353.0,6.660377358490566,8.983454121890782,0,0.0,1.0,1,38.0,0.3876541572694467,2,82.0,0.3317727847699602,0,2.0,0.755851769632214,2,58.0,0.5744563144861135,0,1.0,0.9843080659002676,1,8.0,0.6371013175085752,1,21.0,0.7039066636403313,1,80.0,0.7643150722253634,0,0.0,1.0,1,27.0,0.4796319477959616,1,17.0,0.7460245930048863,1,43.0,0.2072780900414316,0,0.0,1.0,1,18.0,0.7769736277263108,0,2.0,0.904823397905866,12,397.0,0.30362394497686346,Good
40410.0,14,366.0,7.038461538461538,7.027715084335284,0,0.0,0.2830425444476228,1,44.0,0.4984849741710266,2,103.0,0.3299287272485866,0,0.0,0.6732042580380616,1,54.0,0.1253108207676026,1,5.0,0.000208526759059,1,5.0,1.099758917527329e-05,1,32.0,0.7313304107203757,4,99.0,0.1305591702270291,0,0.0,1.0,0,1.0,0.508051331961008,1,27.0,0.760849397874628,1,10.0,0.4745755184476298,0,2.0,0.908845723171526,1,13.0,0.478036939123841,0,2.0,0.966241253830426,14,397.0,0.18555704371659568,Moderate
40420.0,15,284.0,5.461538461538462,8.711244009429587,0,0.0,0.9381565531280958,1,54.0,0.4860930944591519,0,3.0,0.9571443795818108,1,4.0,0.7105176641681958,0,0.0,1.0,1,17.0,0.4715223046827779,0,4.0,0.9518223064451952,2,45.0,0.6823943734524468,2,116.0,0.5720410292013653,0,0.0,1.0,0,0.0,0.9609798359962036,5,45.0,0.0015528961431022,0,0.0,1.0,1,2.0,0.6204940377670151,2,23.0,0.3116992136703472,0,2.0,0.5895867828167325,15,315.0,0.2722780405390249,Moderate
40430.0,10,301.0,6.02,9.74724800688178,0,0.0,0.930791335374214,1,64.0,0.0,0,3.0,0.8329419418752212,0,0.0,0.9128893830487086,0,0.0,0.5880471410966364,1,27.0,0.4828380711317959,0,4.0,0.980000437496955,1,8.0,0.7799302351692686,2,140.0,0.6311340411030092,0,0.0,1.0,0,0.0,0.4821628921131276,2,58.0,0.3195591031338625,0,0.0,1.0,0,0.0,0.8806111311674223,3,26.0,0.000110451732036,0,2.0,0.8197771262812923,10,332.0,0.3650812326788543,Good
40440.0,14,302.0,6.163265306122449,8.01700061270392,1,4.0,0.4060968577864585,1,74.0,0.0,1,11.0,0.4627491297695701,1,0.0,0.4816114582569182,0,0.0,0.977288107700504,1,35.0,0.0,0,4.0,0.5025293576607719,1,16.0,0.7544639867009945,3,45.0,0.2431452829997087,0,0.0,0.9542711409038696,1,10.0,0.4894288896138981,2,78.0,0.4453000103913111,0,0.0,0.7106231082109254,0,0.0,0.9210309148727438,2,46.0,0.3273225241827937,0,2.0,0.9334868839642716,14,325.0,0.24254645167488803,Moderate
40450.0,12,281.0,6.2444444444444445,8.476343396800003,1,14.0,0.4857882833208896,1,85.0,0.4124972662656712,1,21.0,0.0,0,0.0,0.952755762184081,0,5.0,0.9336507597595828,1,45.0,0.4882923410138221,2,23.0,0.4915672579634018,2,29.0,0.4085867005133367,1,7.0,0.2746625811363681,0,0.0,0.9493462490070824,1,20.0,0.0,1,33.0,0.5487667073472028,0,2.0,0.9746906037976149,0,0.0,1.0,1,25.0,0.6768034272896252,0,4.0,0.55082094491816,12,313.0,0.2842784910042284,Moderate
40460.0,12,313.0,6.659574468085107,8.649601298235389,0,0.0,0.7222583162798775,1,97.0,0.7151249286098147,1,31.0,0.4580839039963086,0,0.0,0.9536221436298838,0,5.0,0.9329235156372676,1,55.0,0.3501397876424394,2,44.0,0.3559609323455161,2,50.0,0.3054762588377397,1,17.0,0.623205978171587,0,0.0,0.0281474597850464,1,32.0,0.6336360937684559,0,0.0,0.7938059078171849,1,4.0,0.5971787552394968,0,0.0,1.0,0,1.0,0.9591348632461044,2,11.0,0.4464950687544453,12,347.0,0.2895283365834562,Moderate
40470.0,11,308.0,6.695652173913044,8.687438733822361,0,0.0,0.9247934562905954,2,108.0,0.4365924608603456,1,41.0,0.4839632404404169,1,4.0,0.0,1,6.0,0.0178710310139262,1,67.0,0.4604501696784418,0,5.0,0.8048519100770308,1,27.0,0.631800576737325,0,0.0,0.5290701741123995,0,2.0,0.9685717147943184,1,43.0,0.7724349562871332,0,0.0,0.6119631358000698,1,14.0,0.71842295258223,0,0.0,0.8297376946623966,1,3.0,0.1895183110203924,1,19.0,0.6634271051195113,11,339.0,0.3003606211521289,Good
40480.0,13,385.0,8.369565217391305,7.69517797732988,0,1.0,0.424297941545495,1,114.0,0.0,1,51.0,0.030430508948745,1,16.0,0.4867521150107067,1,11.0,0.0,1,77.0,0.6365462497118708,0,4.0,0.955569822939176,1,6.0,0.6225300350081331,1,9.0,0.471083631578206,0,2.0,0.7585448792876892,3,62.0,0.5397753707179004,1,8.0,0.4740640033853097,1,22.0,0.3604227193181632,0,0.0,0.944854511471086,0,0.0,0.9801552337740544,1,31.0,0.5012204049842952,13,414.0,0.22244355436366153,Moderate
40490.0,18,518.0,11.02127659574468,6.580964540243874,1,11.0,0.6391746324926036,1,124.0,0.0,2,70.0,0.0,1,26.0,0.5844281449745888,1,21.0,0.0,1,87.0,0.4495331287015109,2,6.0,0.0224119473078041,1,14.0,0.4692586123424549,0,1.0,0.8130298743928471,0,6.0,0.9335737019177002,4,83.0,0.1796214322159784,1,18.0,0.3391853115039676,2,40.0,0.0,0,0.0,0.1037424762619784,0,0.0,0.5085681681807813,1,41.0,0.3350541614830077,18,548.0,0.10540536510010176,Moderate
40500.0,15,585.0,11.470588235294118,8.355501055020849,1,21.0,0.1332879491639379,1,134.0,0.614490516789896,2,90.0,0.0,0,2.0,0.7038813849727045,0,0.0,1.0,1,99.0,0.630703167706324,0,2.0,0.9937373757363208,1,26.0,0.6517698054716421,0,1.0,0.9401258200756688,0,5.0,0.8343805548704604,3,112.0,0.4695368384337419,0,1.0,0.9522276231822864,2,60.0,0.324324700002953,2,9.0,0.3140814601484102,0,0.0,0.97203103083732,2,53.0,0.2735045098876263,15,615.0,0.2149763648414335,Moderate
40510.0,15,614.0,12.53061224489796,8.05406373839986,1,30.0,0.4878910611787629,1,144.0,0.6519661027461119,2,110.0,0.0,1,10.0,0.3007386507363306,0,1.0,0.5755147314962235,1,109.0,0.6299857702168058,0,2.0,0.97688012503761,1,36.0,0.4500063713540919,1,5.0,0.0199877014513502,1,8.0,0.6987356179272542,1,24.0,0.6424043476775477,0,5.0,0.958365147312809,2,80.0,0.4979112027612252,1,19.0,0.6133019532940766,1,5.0,0.4962546889650245,1,59.0,0.4526786341632155,15,647.0,0.19448130843846106,Moderate
40520.0,18,690.0,14.081632653061224,7.472279307554399,1,40.0,0.6172355982803017,2,155.0,0.1311868492348749,2,132.0,0.4681893556230337,1,8.0,0.0,0,1.0,0.9590692311758338,1,115.0,0.358388791599416,0,4.0,0.4645230787617143,2,47.0,0.1044334799225322,0,0.0,1.0,1,12.0,0.6822712040886865,1,9.0,0.4750502930138485,1,6.0,0.7453627564480989,3,105.0,0.5167357803611027,0,0.0,0.9508876373372463,2,20.0,0.0,1,69.0,0.4842896127591653,18,723.0,0.12901669369805954,Moderate
40530.0,16,670.0,13.137254901960784,8.160115213760555,1,52.0,0.6504277641107501,1,164.0,0.4823142160609361,2,152.0,0.475954287950494,0,0.0,0.4081910791080819,1,2.0,0.509073276832806,1,125.0,0.4780033936660336,0,2.0,0.9620884405156336,1,55.0,0.6449009281174665,0,5.0,0.9668188781193464,1,11.0,0.639612232557535,2,27.0,0.3206313755734498,2,12.0,0.3115408205185645,1,15.0,0.4465868821710185,1,5.0,0.7107448647624066,0,0.0,0.9807614628759752,2,80.0,0.0020362413185376,16,707.0,0.18540771396428535,Moderate
