step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
36480.0,13,218.0,5.45,8.005978099220021,1,2.0,0.4642299770868975,1,28.0,0.4963864100158168,1,23.0,0.3802081206861643,1,27.0,0.0,0,0.0,0.995776583592289,1,12.0,0.4709224945587682,0,0.0,1.0,1,8.0,0.1135922548681185,1,8.0,0.4655260943882732,1,6.0,0.641277027114418,1,25.0,0.0,1,23.0,0.3657209488639077,1,17.0,0.4896718515681296,0,0.0,0.8020613402830316,1,14.0,0.6196240050748224,1,44.0,0.4805805505517076,13,237.0,0.21327127199218227,Moderate
36490.0,8,173.0,4.552631578947368,9.373862365920116,1,0.0,0.0,1,41.0,0.5745846299154534,0,0.0,1.0,0,2.0,0.9722756143722224,0,0.0,1.0,0,2.0,0.6303429797140793,0,4.0,0.9459340631076528,1,11.0,0.0,1,20.0,0.4724502815816914,0,2.0,0.9733339270131808,0,0.0,0.9381360457653308,1,7.0,0.563416929620923,1,27.0,0.4660217281394905,0,0.0,0.949001608617807,1,24.0,0.6528690551202311,1,54.0,0.3460132588697428,8,194.0,0.3379485784524604,Good
36500.0,4,41.0,1.0789473684210529,11.154837978437897,1,0.0,0.6288462821643992,0,3.0,0.8407209272476887,0,0.0,1.0,0,4.0,0.9792686684712204,0,0.0,1.0,1,12.0,0.7140985847986333,0,4.0,0.9421058154909157,0,0.0,1.0,1,32.0,0.6631649385097531,0,2.0,0.9860209296158374,0,0.0,0.9246012084421842,0,0.0,0.971166420804084,0,0.0,0.4060087840430856,0,0.0,0.0329670899253043,1,6.0,0.0,0,2.0,0.9624111506779872,4,65.0,0.5131844849478095,Good
36510.0,8,87.0,2.5588235294117645,9.491667941296653,0,0.0,0.9423314336858052,0,3.0,0.9694279825414772,0,0.0,0.6518858811253502,1,5.0,0.5231284379124906,0,0.0,1.0,2,23.0,0.5806353992497949,1,5.0,0.0010862127917039,0,0.0,0.8425148130640607,1,40.0,0.4937199495962318,0,2.0,0.9303520991743268,0,0.0,0.5685971526770364,0,0.0,0.9892960538065708,1,8.0,0.3768029246466862,0,0.0,1.0,1,16.0,0.0,1,5.0,0.4984637376166014,8,107.0,0.3764450797070244,Good
36520.0,7,147.0,4.741935483870968,6.95649058896428,1,4.0,0.3348000222340385,0,0.0,0.4693711337889914,0,0.0,0.9149643273052483,0,2.0,0.676002146736732,0,0.0,1.0,2,44.0,0.3889830776489946,0,0.0,0.9513283947379488,0,2.0,0.9584428431473486,1,50.0,0.3985042611508702,0,0.0,0.1014689687786028,0,0.0,0.9303579700828496,0,0.0,1.0,1,18.0,0.4571938477852326,0,0.0,1.0,1,26.0,0.0,1,13.0,0.0,7,159.0,0.2272287246710891,Moderate
36530.0,7,65.0,2.03125,9.774091580205964,1,9.0,0.6136704279790065,1,12.0,0.6329017519604706,0,0.0,1.0,1,10.0,0.6067355261966532,0,3.0,0.9469151741970364,1,2.0,0.4817259856451724,0,0.0,0.9175084688194268,0,2.0,0.6574196575929343,0,0.0,0.9248918403304672,1,11.0,0.4838402022665196,0,2.0,0.9274846892979433,0,2.0,0.959600396110998,2,30.0,0.4262760216176086,0,0.0,1.0,0,1.0,0.9193118558410748,0,0.0,1.0,7,84.0,0.40715026573519236,Good
36540.0,6,20.0,0.5882352941176471,9.63885685947968,1,7.0,0.6276747028391579,0,4.0,0.8355887715777035,0,45.0,0.9433335581783712,1,6.0,0.0360633080511361,0,3.0,0.9363887108173394,1,2.0,0.0020113777121263,0,4.0,0.9414006757997097,1,5.0,0.0002483886987925,1,3.0,0.5325617819800175,0,2.0,0.964581107399531,1,4.0,0.4925403176910899,0,2.0,0.9683114008712254,0,2.0,0.6559817284874679,0,0.0,1.0,0,1.0,0.918786779420022,0,0.0,1.0,6,90.0,0.4288167147846657,Good
36550.0,9,90.0,2.5,7.541965050648772,1,17.0,0.6893531309674401,0,4.0,0.4145279489571109,0,45.0,0.9662305219963409,1,16.0,0.0,1,6.0,0.4069613287291166,0,0.0,0.928296687349017,1,10.0,0.6459848374999462,1,17.0,0.4669499338432989,2,19.0,0.302957610686229,0,0.0,1.0,1,14.0,0.0121922157836166,0,2.0,0.7144751833216401,0,0.0,0.9690693756686544,0,0.0,1.0,1,6.0,0.0869528494134593,0,0.0,1.0,9,156.0,0.2702166666503308,Moderate
36560.0,13,183.0,4.945945945945946,6.16078908655839,2,34.0,0.4197854266470265,0,2.0,0.480528406167211,1,49.0,0.3847937402505569,1,26.0,0.0,2,26.0,0.4841486372897573,0,0.0,0.9482274251977788,0,5.0,0.3540277849507554,1,27.0,0.4783749098097331,2,39.0,0.0934719466947862,0,0.0,1.0,1,22.0,0.0,0,0.0,1.0,1,1.0,0.4770993906571022,0,0.0,0.6360638202742898,1,16.0,0.4863455367513228,1,0.0,0.0,13,247.0,0.1309466763153752,Moderate
36570.0,8,126.0,3.4054054054054053,9.388890049098562,1,17.0,0.4789944967713255,0,3.0,0.921692885217392,2,69.0,0.4496915742705769,1,36.0,0.0,1,5.0,0.4648839404765432,0,2.0,0.9529424007789744,1,13.0,0.4976234981370703,0,2.0,0.4781206302460339,0,0.0,1.0,0,2.0,0.9437591239084782,1,33.0,0.4595195363936623,0,0.0,1.0,1,6.0,0.0,0,2.0,0.9601551702269218,0,0.0,0.9360156879635382,0,0.0,0.9813298256320496,8,190.0,0.35699699904027776,Good
36580.0,2,6.0,0.1538461538461538,11.261879973354272,0,3.0,0.7412637039329869,0,3.0,0.6565129347590434,0,3.0,0.9083258076691032,0,0.0,1.0,0,0.0,0.9506767474694972,0,2.0,0.9380947307295308,1,6.0,0.6494759550326923,0,2.0,0.9335186181381656,0,2.0,0.8985921231825291,0,2.0,0.9591372611402924,0,3.0,0.9527615545200194,0,0.0,0.2725695218190592,0,1.0,0.6890307962069999,0,2.0,0.937268736435341,1,6.0,0.4673637899469743,0,0.0,0.9784246840398064,2,35.0,0.5488059164435143,Good
36590.0,6,42.0,1.135135135135135,8.501399375923333,0,3.0,0.570296125065747,0,4.0,0.9090356213782051,1,9.0,0.3917642069114341,0,0.0,1.0,0,0.0,0.5009499324739125,1,4.0,0.0010568112746811,1,16.0,0.6182214064095498,0,2.0,0.9390959957003692,0,2.0,0.9826104413151792,1,4.0,0.0,0,2.0,0.9326021431188836,0,0.0,0.8887953387019856,0,1.0,0.9341498548467868,1,4.0,0.0056146898148902,1,16.0,0.614892132683969,0,0.0,1.0,6,67.0,0.362881500708202,Good
36600.0,11,124.0,3.3513513513513518,7.457475509843084,1,13.0,0.6907432907227467,0,3.0,0.9354007087382556,1,18.0,0.4964942723868661,0,0.0,0.697050326359079,1,9.0,0.4695069349341226,0,0.0,1.0,2,27.0,0.0596480770936839,1,5.0,0.2194650799767656,1,3.0,0.0035790666417579,1,15.0,0.4869744253242052,0,2.0,0.0702529733490422,0,0.0,0.7966149129946991,0,1.0,0.7269800470308424,2,25.0,0.4743378784016927,1,26.0,0.4845962001963538,0,0.0,1.0,11,147.0,0.23654470841740013,Moderate
36610.0,11,176.0,4.631578947368421,7.962663216668278,1,20.0,0.4771126561814373,0,3.0,0.6446549373579064,1,28.0,0.3420087624827845,0,0.0,0.9549600894443286,2,28.0,0.4526786792354785,0,0.0,1.0,1,33.0,0.4991503190705735,1,13.0,0.0,0,0.0,1.0,0,2.0,0.949549446773978,0,4.0,0.9492050584782764,1,6.0,0.5863850149798776,1,9.0,0.0,2,48.0,0.6129465770303026,1,1.0,0.0008579503410533,0,0.0,1.0,11,195.0,0.24165678071934704,Moderate
36620.0,6,86.0,2.15,10.143372447902356,0,0.0,1.0,2,21.0,0.4727923788974835,0,0.0,0.9458533135889808,0,1.0,0.9334842407477972,1,19.0,0.6788595037782312,0,3.0,0.820347390063312,0,0.0,0.9035830599217582,1,23.0,0.0634123970354014,0,0.0,1.0,0,1.0,0.953795801895455,0,4.0,0.9702168017781824,1,16.0,0.4710656452009402,1,24.0,0.6962038744882056,0,5.0,0.7755688953533629,0,0.0,1.0,0,0.0,0.9492635526148344,6,117.0,0.42896415066831334,Good
36630.0,10,157.0,3.829268292682927,7.910501952977733,0,0.0,1.0,2,41.0,0.3251165503609249,1,1.0,0.0027134245654474,0,1.0,0.9676960233531686,1,29.0,0.5779876215140937,0,3.0,0.9584787133474092,0,0.0,0.0114127622753492,1,33.0,0.4711376929719203,0,0.0,0.9085223263796818,0,1.0,0.0220701976821884,0,2.0,0.3311088165481297,2,26.0,0.0,1,34.0,0.7156863554110475,2,13.0,0.258206866558566,0,0.0,0.9500312933943806,0,0.0,0.9514646313360616,10,184.0,0.25733629358639576,Moderate
36640.0,10,213.0,5.461538461538462,7.858108590498426,0,2.0,0.889853783912777,1,39.0,0.6988919422838403,0,0.0,0.9296090595161176,0,1.0,0.0594987283580074,2,43.0,0.1033412306305516,0,3.0,0.4679174757164357,1,10.0,0.0,1,44.0,0.635683052172891,0,0.0,0.943504432143298,0,7.0,0.9064770144472324,0,0.0,1.0,1,36.0,0.4642863584648377,2,45.0,0.1125522431993543,2,15.0,0.0027090035996264,0,0.0,0.9998274261068176,0,0.0,0.5023033328117728,10,245.0,0.2306206258425882,Moderate
36650.0,6,127.0,3.2564102564102564,11.044963914015415,0,2.0,0.917480333204738,2,56.0,0.5756830603790144,0,0.0,0.9671340609342838,0,0.0,1.0,0,0.0,0.9909241907321342,0,6.0,0.949419077986808,1,22.0,0.4730810909544886,1,7.0,0.6287415989745044,0,2.0,0.8771005520902035,0,7.0,0.907127974291525,0,2.0,0.957353276426123,0,0.0,0.9451841266640748,2,65.0,0.4851722976688948,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9736928549707168,6,169.0,0.4575076276808634,Good
36660.0,4,6.0,0.1538461538461538,9.655293555022906,1,3.0,0.4181278102310591,0,3.0,0.5635730404978201,0,0.0,0.9601722461219092,0,0.0,0.7228984658805265,0,0.0,0.8732130492969349,1,12.0,0.7176186591043461,0,2.0,0.992743547970842,1,3.0,0.4880771610431212,0,2.0,0.759199849943518,1,10.0,0.357776468557531,0,4.0,0.956494020401078,0,2.0,0.9684021877048976,0,5.0,0.9323441318818488,0,0.0,1.0,0,0.0,1.0,0,0.0,0.4903479556562613,4,46.0,0.4518901903176414,Good
36670.0,5,42.0,1.05,9.035282455334144,1,13.0,0.7826429748395809,0,0.0,1.0,0,0.0,0.3384678929478268,0,0.0,0.7069177032519083,0,0.0,0.9255203045381698,1,22.0,0.7389688030176321,0,0.0,1.0,1,12.0,0.0,1,11.0,0.6030236873575477,1,4.0,0.0015027408146811,0,3.0,0.9434384930571104,0,2.0,0.7978266982233913,0,3.0,0.7422681640316451,0,0.0,1.0,0,0.0,0.4159087657785112,0,0.0,0.9356044512746652,5,70.0,0.39850286763887793,Good
36680.0,8,94.0,2.35,9.330432312028304,1,23.0,0.7117825782566515,0,0.0,0.9264730228836164,1,10.0,0.6426544547770047,0,0.0,0.8156552079165269,0,0.0,0.7604182648609821,1,27.0,0.6163699824634539,0,1.0,0.9425210055202196,1,22.0,0.0,1,21.0,0.6295888182865932,0,0.0,0.955554209423231,0,3.0,0.7285685734745515,1,3.0,0.4821863083015451,1,1.0,0.0005378407442909,0,0.0,0.1614604396384903,0,0.0,0.9660641175215158,1,2.0,0.0002765331537135,8,113.0,0.36886629827090545,Good
36690.0,10,120.0,3.1578947368421053,8.218582398258206,2,33.0,0.3023753962341121,0,2.0,0.9820055998331988,1,20.0,0.3910042417633406,1,8.0,0.6151439951307193,2,12.0,0.4743257190922224,0,0.0,0.0601393580494157,0,1.0,0.9279136117740056,0,0.0,1.0,1,31.0,0.4328622291269319,0,0.0,0.9807628067844044,0,1.0,0.7291090950119017,1,1.0,0.0037576990583092,1,11.0,0.0,0,0.0,0.8126859410307414,0,2.0,0.967623118150916,1,12.0,0.0,10,134.0,0.2852588462037472,Moderate
36700.0,5,29.0,0.725,10.2617534931819,0,0.0,0.1140644566236026,0,3.0,0.943857349149094,1,4.0,8.197077774965023e-06,0,4.0,0.97171625543717,0,1.0,0.9288052279712468,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9941614415277192,1,10.0,0.272927415373542,0,0.0,0.934583851066753,1,8.0,0.4862407035612595,2,11.0,0.0,0,0.0,1.0,0,0.0,0.9411129576151877,0,3.0,0.7427412064594741,0,1.0,0.7814404646810991,5,45.0,0.4653995303793491,Good
36710.0,6,77.0,1.9743589743589745,9.910859936297935,0,0.0,1.0,0,3.0,0.5957805933008682,1,16.0,0.570757966992229,0,4.0,0.9448755420512264,1,5.0,0.6858403583755246,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9520206594990764,1,20.0,0.4917950561751216,0,0.0,1.0,2,23.0,0.3192758768154966,1,21.0,0.4575993028752727,0,0.0,0.558750429889694,0,0.0,0.8105355720463441,0,1.0,0.956984598437051,0,1.0,0.9826710058269692,6,94.0,0.42037745162147405,Good
36720.0,6,137.0,4.029411764705882,8.157408181604064,0,3.0,0.9295092018182082,0,1.0,0.0184602667025856,1,26.0,0.639677141375474,0,2.0,0.7841768324647693,1,15.0,0.3985074972959271,0,0.0,1.0,0,0.0,1.0,0,0.0,0.4254643395286418,1,30.0,0.487509825938972,0,0.0,0.9615215641970364,2,43.0,0.3243820874138696,1,31.0,0.4565066318478125,0,0.0,0.7736967870612199,0,1.0,0.961615592985732,0,2.0,0.6199136303106,0,1.0,0.4756172649364517,6,155.0,0.30363429108566525,Good
36730.0,3,70.0,2.121212121212121,10.452841405935748,0,3.0,0.9248996384199484,0,0.0,0.2478001379005057,0,1.0,0.9380318090412436,0,4.0,0.7402773279057664,1,24.0,0.0673089813718008,0,0.0,1.0,0,1.0,0.9407213575342148,0,0.0,1.0,1,40.0,0.0,0,2.0,0.972391478597692,0,2.0,0.8992671347864927,0,2.0,0.9708813708413286,0,0.0,0.9823906385298256,0,1.0,0.9201878659285672,1,11.0,0.6997589247421253,0,0.0,0.9452644336799724,3,91.0,0.4716655761439215,Good
36740.0,4,24.0,0.6666666666666666,10.263853902744598,0,5.0,0.8165318709291858,0,0.0,0.9338053915565871,1,0.0,0.0,0,4.0,0.9862425289826616,0,0.0,1.0,0,0.0,1.0,0,2.0,0.7987665586243371,0,0.0,1.0,0,0.0,1.0,1,4.0,0.6351844272772769,0,2.0,0.931028301203029,0,2.0,0.912674882178162,1,5.0,0.4583164005677011,0,1.0,0.1481741570739672,1,20.0,0.6271957122830456,0,0.0,0.9465179734163052,4,45.0,0.47490316697086526,Good
36750.0,4,60.0,1.7142857142857142,9.34055376069966,1,9.0,0.4870001630907658,0,0.0,0.5243995738221099,0,0.0,0.9990588595258444,0,4.0,0.3768887733992851,0,0.0,1.0,0,0.0,1.0,0,1.0,0.8717744627081251,0,0.0,1.0,0,0.0,1.0,1,12.0,0.0087137103603858,0,0.0,0.9056483324352876,0,2.0,0.5718089505306475,1,16.0,0.7172595244997902,0,0.0,0.8932961387548911,1,30.0,0.6350360038682364,0,0.0,1.0,4,74.0,0.41293776498938456,Good
36760.0,4,82.0,2.411764705882353,9.275962490858149,1,20.0,0.294511709034901,0,1.0,0.9394470955777026,0,0.0,0.973312266089241,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9689754338463632,0,0.0,0.96635747890032,0,0.0,1.0,1,22.0,0.0,0,2.0,0.6528492265152825,0,0.0,0.8433947628707519,0,3.0,0.6720968102971508,0,3.0,0.8097161729792101,2,45.0,0.4843675877286892,0,0.0,0.1635711225993514,4,97.0,0.39974215402461344,Good
36770.0,7,141.0,4.2727272727272725,9.002721399996673,2,40.0,0.3133792522510997,0,1.0,0.9737964680546805,1,5.0,0.4675075158121604,0,0.0,1.0,0,0.0,0.8039788668314237,0,0.0,1.0,1,5.0,6.432677465367966e-05,0,0.0,0.9535484283445292,0,0.0,1.0,1,32.0,0.4853987808873746,0,4.0,0.9242797332874868,0,0.0,0.8934177893566758,0,1.0,0.8926654044098538,0,3.0,0.8636974775018365,2,65.0,0.408443394812361,0,0.0,0.5081039429941455,7,156.0,0.3353986094375513,Good
36780.0,5,15.0,0.4285714285714285,9.301349036101152,1,3.0,0.0003519452916243,0,1.0,0.0114715746223756,0,0.0,0.9321323246399832,0,2.0,0.682339865809142,0,0.0,0.9216903027318312,0,0.0,1.0,0,0.0,1.0,0,2.0,0.767474095177533,0,3.0,0.8095386410030792,0,0.0,0.9906572985354988,1,5.0,0.4430250728294447,0,0.0,0.8341699808971544,0,0.0,0.9498395266371548,1,5.0,0.5962053455776385,2,12.0,5.086049835252259e-06,0,2.0,0.9347289849495426,5,35.0,0.4220876429696461,Good
36790.0,12,67.0,1.9142857142857144,7.29457594468391,1,13.0,0.0,0,0.0,1.0,1,2.0,0.0012760791745821,0,2.0,0.9677542106742978,1,1.0,0.0051309233668861,0,1.0,0.957336158077578,0,0.0,1.0,1,11.0,0.6224824770682642,0,3.0,0.9408502476227968,0,0.0,0.008375117374838,2,14.0,0.0004291152789935,2,2.0,0.0052853056738361,0,0.0,0.8096546290911864,2,17.0,0.5329162942122138,1,21.0,0.4586244690812716,1,3.0,0.641954705200262,12,90.0,0.24291718040581073,Moderate
36800.0,13,162.0,4.378378378378378,7.296268233539473,1,23.0,0.3160996055200825,0,0.0,1.0,0,0.0,1.0,1,5.0,0.5862654682861422,1,11.0,0.0,0,1.0,0.9426769158758102,0,2.0,0.9969307225263128,0,3.0,0.9591956002220896,0,3.0,0.4792904881935859,1,10.0,0.0,1,21.0,0.0,2,22.0,0.3144057422853458,1,6.0,0.0,3,45.0,0.4830561591691323,1,31.0,0.6458677385863218,1,4.0,0.4897101843179555,13,187.0,0.19678082689430956,Moderate
36810.0,10,132.0,3.6666666666666665,8.48338150554492,0,0.0,0.9996473278379144,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9381750422127254,1,22.0,0.4584174068427729,0,0.0,1.0,0,2.0,0.934018848380641,1,9.0,0.2655312568885775,0,0.0,1.0,1,20.0,0.0,1,31.0,0.0,1,21.0,0.4971482243250133,0,2.0,0.928253608490805,3,25.0,0.2350290014884392,0,4.0,0.8626657635626401,2,12.0,0.3586701850786629,10,150.0,0.29206838307044264,Moderate
36820.0,3,12.0,0.3333333333333333,10.644348667896592,0,2.0,0.7210519854336948,0,0.0,1.0,0,0.0,1.0,0,4.0,0.8460426772423237,0,3.0,0.947821370617228,0,0.0,1.0,1,6.0,0.470011683598443,0,2.0,0.9771211943711856,0,0.0,1.0,0,3.0,0.9305623723964312,0,0.0,1.0,0,0.0,0.0509686267250034,0,2.0,0.9584320898038086,0,5.0,0.8102067190594285,1,5.0,0.7362656326894932,1,7.0,0.464195306958566,3,39.0,0.507084707240993,Good
36830.0,7,59.0,1.84375,8.836467836214844,1,7.0,0.653536751035806,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9538430062119588,1,5.0,0.4015042593285766,0,0.0,1.0,1,16.0,0.4680896881261968,0,2.0,0.9159637548849996,0,0.0,0.9279227186803356,0,3.0,0.8262950180226594,0,0.0,1.0,1,9.0,0.0,0,2.0,0.9605447987811012,0,3.0,0.9746059743457388,2,16.0,0.2475413853614358,1,17.0,0.4794069980339417,7,82.0,0.3626150172312401,Good
36840.0,11,137.0,4.151515151515151,6.045443682070012,2,18.0,0.2720942545793757,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9227375811787124,1,13.0,0.4682923472173378,0,0.0,1.0,1,26.0,0.2236296545902486,0,2.0,0.1155871434831559,0,0.0,0.9201389053836088,1,4.0,0.4605650182613108,0,0.0,1.0,1,19.0,0.4834286476773293,1,4.0,0.0,0,4.0,0.4823854418460885,2,34.0,0.0,2,30.0,0.3376834684717645,11,156.0,0.15621484581855308,Moderate
36850.0,9,137.0,4.151515151515151,8.685503578020626,1,16.0,0.6237159223850398,0,0.0,1.0,0,2.0,0.9262500737374312,1,0.0,0.0,0,2.0,0.955028105898042,0,0.0,1.0,0,0.0,1.0,1,12.0,0.6283304353772767,1,1.0,0.2690899043356709,1,15.0,0.446249241034123,0,0.0,0.9740221480475394,0,2.0,0.9639548451574698,1,15.0,0.4544729517759847,0,1.0,0.9319225403117252,2,54.0,0.3265838215593606,1,39.0,0.6223846644814522,9,159.0,0.3051814643951706,Good
36860.0,3,41.0,1.2424242424242424,10.305407812807989,0,3.0,0.9285957099883164,0,0.0,0.5507456052244245,0,2.0,0.9568165840783184,0,0.0,0.97574789321139,1,8.0,0.6261224801415436,0,0.0,1.0,0,2.0,0.9023087959093816,0,2.0,0.928686704148008,1,13.0,0.6267439656064411,0,1.0,0.9636143194277296,0,0.0,0.9645339918233916,0,2.0,0.5512044324996315,1,25.0,0.4662636647310357,0,6.0,0.8677499771699466,0,2.0,0.9612654086209678,0,2.0,0.2080594445284137,3,68.0,0.4769966813594531,Good
36870.0,8,90.0,2.727272727272727,7.753608023461417,1,6.0,0.0109647495257078,0,0.0,0.928861066126684,0,2.0,0.0093755787972882,0,0.0,0.9105904104788192,1,16.0,0.4995243308146238,0,0.0,1.0,0,2.0,0.9486301792510604,0,3.0,0.722568739567684,1,23.0,0.6496289444002799,0,1.0,0.92048277525741,1,1.0,0.4935128674712484,0,2.0,0.614497326905548,1,34.0,0.0,1,11.0,0.716893218499356,1,4.0,0.4895327302095053,1,8.0,0.0,8,113.0,0.2869210309166243,Moderate
36880.0,11,170.0,5.0,6.819913003299068,0,0.0,1.0,0,2.0,0.9120815848962522,0,0.0,1.0,1,3.0,0.3525746820620186,1,26.0,0.2711796875256628,0,0.0,0.9031249562224938,0,2.0,0.3908001959867242,1,10.0,0.6349634176386614,3,41.0,0.3736587733716721,0,0.0,1.0,2,19.0,0.4870066761986072,0,0.0,0.94453601724983,1,44.0,0.0,1,21.0,0.5314897789854924,0,2.0,0.0966187671509731,1,18.0,0.0,11,188.0,0.1820082208544388,Moderate
36890.0,11,230.0,6.571428571428571,7.929734818280472,0,0.0,1.0,0,2.0,0.4801975312699626,0,0.0,1.0,1,13.0,0.693492296725976,0,0.0,1.0,0,3.0,0.937945788536732,0,0.0,1.0,0,1.0,0.8101867458811874,3,71.0,0.2449739604164797,0,0.0,0.9264282816572932,1,23.0,0.6646684143959126,0,2.0,0.9972557387573476,1,54.0,0.2637437273667023,3,40.0,0.244757293362909,1,11.0,0.0,1,28.0,0.0,11,248.0,0.21363404406925673,Moderate
36900.0,6,38.0,1.0555555555555556,9.09960990558917,0,0.0,1.0,1,10.0,0.0,0,0.0,1.0,0,0.0,0.6457749112021435,0,5.0,0.8572784514940666,1,4.0,0.7594678952994072,0,2.0,0.9678846710901065,1,11.0,0.5437730771440903,1,6.0,0.4625529246684714,0,2.0,0.9131572949172596,1,4.0,0.0003561855902141,0,2.0,0.9869094869012388,0,2.0,0.927454350138876,1,12.0,0.1307176568167902,0,0.0,0.9549323670111164,0,0.0,1.0,6,60.0,0.3944117758706106,Good
36910.0,13,135.0,3.4615384615384617,7.754530070379602,0,0.0,0.1208496300228249,1,20.0,0.0,0,0.0,1.0,3,18.0,0.1369869697504034,0,5.0,0.9667319938694569,1,14.0,0.4970900767391063,0,2.0,0.9517732160641528,2,29.0,0.4749278762295511,1,16.0,0.4978454729604485,1,3.0,0.4912546490411199,1,14.0,0.0,1,3.0,0.0033689245558708,0,2.0,0.912825539231726,2,32.0,0.3109480358274771,0,0.0,0.9729696935948918,0,0.0,0.997702730910694,13,158.0,0.23258668930051546,Moderate
36920.0,14,231.0,5.923076923076923,6.593480819333619,0,0.0,0.9891567578514088,1,30.0,0.4867370597184362,0,0.0,1.0,3,48.0,0.2496641810233811,0,5.0,0.6911523962878755,1,1.0,0.0001766774117445,0,7.0,0.9348466931677476,2,49.0,0.2652045148910918,2,26.0,0.3232144414184599,0,2.0,0.6984002611511957,1,24.0,0.4546756190718803,0,0.0,1.0,1,8.0,0.3309418575779817,2,52.0,0.2369491841796922,1,2.0,0.0001059524539955,0,0.0,0.9558316727449848,14,254.0,0.12773161745289535,Moderate
36930.0,8,80.0,2.0,9.633737754470513,0,1.0,0.9152297769416968,0,0.0,0.8958777486930626,0,0.0,1.0,2,61.0,0.4819586563494923,0,2.0,0.9388930517741602,0,2.0,0.9323980913883148,2,14.0,0.5401897705676203,2,7.0,0.5624750723977726,0,2.0,0.9585070805382784,1,15.0,0.625792631994966,0,2.0,0.9594910548397176,0,0.0,0.953632280304428,0,0.0,0.8592552648737808,1,8.0,0.0,0,0.0,0.9454167220655976,0,0.0,1.0,8,114.0,0.38966199036139954,Good
36940.0,3,21.0,0.5,10.574583712766016,0,1.0,0.9879770777527312,0,0.0,1.0,0,2.0,0.983050646407365,0,5.0,0.9697657035654516,1,8.0,0.6213107379047967,0,6.0,0.9000001570941449,1,22.0,0.6789361572883501,0,2.0,0.9518739641816664,0,4.0,0.9770649226307307,0,5.0,0.9516850157008514,1,5.0,0.4690439674728129,0,0.0,0.9956581239462268,0,2.0,0.723596161446858,0,0.0,1.0,0,0.0,0.9847789351750308,0,0.0,0.7375616455958942,3,62.0,0.5005244002431032,Good
36950.0,16,90.0,2.142857142857143,6.455025683933324,0,1.0,0.483981672688772,0,0.0,1.0,0,2.0,0.9464356353670906,1,5.0,0.6405328151051469,3,23.0,0.3926803646261418,1,7.0,0.6719211698023849,5,50.0,0.3014109788661045,1,3.0,0.4803622807699062,1,5.0,0.3416481874881067,1,6.0,0.4699427091966664,2,16.0,0.0022964712587565,0,0.0,0.9244703855625978,1,11.0,0.6406169381196403,0,0.0,1.0,0,0.0,0.4420514358739218,0,0.0,0.9496597458510986,16,129.0,0.16254516127701604,Moderate
36960.0,12,171.0,3.976744186046512,8.05817510617586,0,2.0,0.9545736296177116,0,1.0,0.913142955756612,0,2.0,0.8214811597432675,1,0.0,0.4966446884240316,2,40.0,0.3190856518384225,1,15.0,0.7423559980010619,4,88.0,0.3941060058368654,1,13.0,0.0,1,13.0,0.5365704260169836,0,0.0,0.9027970734416648,1,23.0,0.4874674863900475,0,0.0,1.0,1,3.0,0.005331680564412,0,2.0,0.9637938465933492,0,0.0,0.999897283073374,0,0.0,0.9526499307869796,12,202.0,0.24499628164558906,Moderate
36970.0,14,212.0,4.711111111111111,7.850223325618278,2,4.0,0.3137512483320691,0,1.0,0.9406713535259972,0,0.0,1.0,0,1.0,0.9560141129609516,2,60.0,0.0,3,35.0,0.5927457984383356,3,75.0,0.1883650401402611,1,25.0,0.4930731600869513,2,32.0,0.5742644877572657,0,0.0,0.9607146659884064,0,0.0,0.9085475422171446,0,2.0,0.9288834110860796,0,0.0,0.6120333175401403,0,2.0,0.919989760593674,0,0.0,0.0990979753027253,1,5.0,0.0,14,242.0,0.204857984976642,Moderate
