step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
33220.0,219,1444926.0,5087.767605633803,2.001113937855837,135,96705.0,0.0208499591054433,3,-100.0,0.1950480682588497,62,19570.0,0.0702138588802948,3,-118.0,0.5267808206970462,1,-37.0,0.4809879841892843,1,13.0,0.6348076854611996,6,132.0,0.2889939866619865,0,0.0,0.9845477345711336,0,0.0,1.0,0,2.0,0.9204232700611212,5,27.0,0.2713277260892011,0,5.0,0.6871762924321935,0,0.0,1.0,2,21.0,0.3274154065738224,0,2.0,0.9550951733927248,1,-44.0,0.6541885098844331,219,116178.0,-0.16284161647044565,Poor
33230.0,223,1446432.0,5093.070422535211,1.6328837363215734,132,96809.0,0.0221516851128707,4,-91.0,0.185096787215015,63,19981.0,0.0517831060361081,4,-136.0,0.2669174843146918,2,-38.0,0.4787481421038989,1,21.0,0.4998028701274641,8,208.0,0.1088397934227072,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9463284299343008,5,57.0,0.0,0,4.0,0.9634301689770762,0,0.0,1.0,2,39.0,0.0,0,2.0,0.9265833558491506,2,-49.0,0.5021124113459626,223,116809.0,-0.18413102138912055,Poor
33240.0,235,1448116.0,5117.017667844523,1.3127291771906402,143,96959.0,0.0042089095116831,2,25.0,0.3103832940962602,65,20576.0,0.0388329507192518,0,-111.0,0.6366038217622126,2,-38.0,0.2470318467796979,1,31.0,0.0072684834558931,8,288.0,0.159252625516374,0,0.0,1.0,0,0.0,1.0,1,5.0,0.4742972378474918,5,88.0,0.0,0,4.0,0.3485604417125563,0,0.0,0.9539268095741184,2,60.0,0.3543337349009665,0,1.0,0.9861161906392946,6,-25.0,0.2402860420543537,235,117863.0,-0.2085183119759707,Poor
33250.0,222,1448861.0,5101.62323943662,1.9487852577977551,144,97152.0,0.0107040696484046,1,31.0,0.4882684239630377,60,20063.0,0.0764457105785672,4,-121.0,0.384188203605207,1,2.0,0.4694298809712848,1,39.0,0.0,1,147.0,0.5422933253457034,0,0.0,1.0,0,-8.0,0.9528380869901854,1,17.0,0.3186970868644317,5,130.0,0.2748568452437662,2,21.0,0.2997029933270478,0,0.0,0.7832623464190203,1,35.0,0.7146106478515736,0,1.0,0.7754009435968565,1,47.0,0.368456882658983,222,117556.0,-0.1677823328866189,Poor
33260.0,207,1449127.0,5120.590106007067,2.6322046261952075,138,97362.0,0.033190741174327,0,-15.0,0.8219212184924064,57,20352.0,0.1118064050284177,3,-153.0,0.4715013238873894,1,12.0,0.472593355081934,0,3.0,0.9502829688876424,3,89.0,0.5267668781306326,0,0.0,1.0,0,-16.0,0.9572550663765084,0,2.0,0.9796734185980888,0,41.0,0.7915863186170047,0,5.0,0.9004511900072073,0,4.0,0.6711185233029262,0,1.0,0.4317781557614738,0,0.0,1.0,5,78.0,0.3706999074555464,207,117765.0,-0.12370666450792817,Poor
33270.0,188,1449057.0,5138.5,2.7781821402701548,127,94103.0,0.0284412479792449,0,-90.0,0.8824086970593255,48,19390.0,0.0842520487802067,6,-158.0,0.236654172135777,2,23.0,0.0021298920912866,0,3.0,0.9391921614878012,1,4.0,0.7489149657016985,0,0.0,1.0,0,2.0,0.9262184711460838,0,3.0,0.5161598421286077,0,14.0,0.9098702697153346,1,-11.0,0.7498393286124975,0,-6.0,0.6745060533610178,1,10.0,0.5551687124650151,0,0.0,1.0,2,41.0,0.46401000786013,188,113328.0,-0.10398186057638861,Poor
33280.0,194,1448900.0,5193.1899641577065,2.307071325345873,133,94111.0,0.0252997260272207,0,-175.0,0.8774495979492914,41,19187.0,0.0396851949320501,7,-144.0,0.2906758140205478,1,11.0,0.6363856274712204,0,2.0,0.0104198542616105,5,20.0,0.4126385225726445,0,0.0,1.0,0,0.0,1.0,0,3.0,0.9819419331597848,2,22.0,0.6291215820037187,1,-14.0,0.7467534920710017,0,-16.0,0.8778467157585087,0,1.0,0.9299815701546232,0,0.0,1.0,4,68.0,0.1862057419461073,194,113076.0,-0.1322548345495859,Poor
33290.0,197,1449766.0,5122.848056537103,2.501387186432168,142,93362.0,0.0142331982915704,0,-143.0,0.4720560992335128,43,19427.0,0.0970456930885056,1,-77.0,0.6431525441764647,1,14.0,0.7198551412943642,0,2.0,0.9493817893657044,3,0.0,0.448337815929279,0,2.0,0.9282583577228174,0,0.0,0.4559508366672101,0,3.0,0.4915800886215753,3,44.0,0.3202744439789949,0,0.0,0.9476500358848076,2,-21.0,0.2377887812929827,0,0.0,0.0222124366788599,0,0.0,1.0,2,70.0,0.5276114028762188,197,112683.0,-0.12371494713573294,Poor
33300.0,213,1451003.0,5109.165492957746,2.1087324345982563,146,93593.0,0.0055059517219293,3,-139.0,0.1940590824231923,46,19722.0,0.0930467043914072,4,-76.0,0.5214716540376919,1,-30.0,0.2926477025501474,0,4.0,0.9612315064872272,7,34.0,0.2195066773968497,0,2.0,0.97325921405725,0,2.0,0.927640978983304,0,2.0,0.0068895434867342,5,86.0,0.2761168078559092,0,0.0,0.5311403937738534,0,0.0,1.0,0,0.0,0.2745305031823748,0,1.0,0.95018710224007,1,23.0,0.5072397479471306,213,113224.0,-0.15395448209680063,Poor
33310.0,225,1452746.0,5133.378091872792,1.861823269229224,146,93732.0,0.018581383235325,4,-141.0,0.1971686385810434,54,20068.0,0.0614800581782797,6,-81.0,0.3598988428197524,1,-33.0,0.4914308734949607,0,3.0,0.9479370024539346,7,84.0,0.0494389536144354,1,4.0,0.6536162470247199,0,2.0,0.756056101673623,1,12.0,0.0,4,124.0,0.2778163933717391,0,0.0,0.8019715721981302,0,0.0,1.0,0,0.0,0.9456148366894266,0,3.0,0.9447774813081008,1,24.0,0.4789748721235641,225,113801.0,-0.17466401334050705,Poor
33320.0,223,1454429.0,5157.549645390071,1.7648551801428087,154,94086.0,0.0129958306675816,0,-40.0,0.7136977883765794,46,20511.0,0.0887399488310598,3,-42.0,0.4054335654446706,1,-33.0,0.6393507642557212,0,3.0,0.4986884679613964,9,156.0,0.0924425205236939,0,1.0,0.7719571120155649,1,4.0,0.0855291932410428,1,22.0,0.4521508924822331,4,161.0,0.1987698284562904,0,0.0,0.7588853602906385,0,0.0,0.9549904415718488,0,0.0,0.772082946626507,0,2.0,0.964354026065816,4,48.0,0.288526347189861,223,114879.0,-0.17855902926694384,Poor
33330.0,210,1455413.0,5142.802120141343,2.2528222002388567,153,94459.0,0.0066297303259363,0,0.0,0.5118629780410581,43,20206.0,0.0989315279618586,4,-73.0,0.4909504480843681,1,3.0,0.7227308910987098,0,0.0,1.0,2,124.0,0.4622559965837375,0,3.0,0.8578410487049618,1,6.0,0.6330408062527314,1,32.0,0.6458801215286497,4,196.0,0.3743869738202741,1,9.0,0.3212052801588833,0,0.0,0.9313227013416652,0,0.0,0.9538988936147744,0,2.0,0.99975980291947,0,-32.0,0.5887570201905228,210,114935.0,-0.14528730845797955,Poor
33340.0,215,1455835.0,5162.535460992908,2.3893759615877324,151,93858.0,0.0055253374223836,1,-9.0,0.5527065332489579,50,20502.0,0.0488641579710832,4,-155.0,0.5175117957658684,1,13.0,0.6330928768578942,0,2.0,0.9163539713893468,4,57.0,0.4856716331064775,0,5.0,0.7596576808780442,0,-16.0,0.9507219065685394,0,3.0,0.9002529050061576,0,40.0,0.7940705965840152,2,28.0,0.426230713533234,1,2.0,0.2239535818907737,0,0.0,0.9840463237017704,0,0.0,1.0,1,9.0,0.3402709060522137,215,114339.0,-0.14197178355253814,Poor
33350.0,210,1455806.0,5255.617328519856,2.316782767714999,139,93033.0,0.0187058493972297,1,-35.0,0.7350291169768866,54,19632.0,0.0292012745996326,7,-154.0,0.2040741968062366,3,28.0,0.001961805964145,0,2.0,0.90460271527256,1,17.0,0.7392694167516723,0,3.0,0.9622782339618116,1,6.0,0.4573961872917511,1,-5.0,0.684033834731507,0,-22.0,0.9148225193498044,2,53.0,0.7029325539370254,0,0.0,0.7885435992885539,0,0.0,0.5156123646948381,0,0.0,1.0,1,10.0,0.4759511294841501,210,112568.0,-0.14335759928587644,Poor
33360.0,215,1456264.0,5295.505454545455,1.5315957166203065,135,92382.0,0.01022212190438,3,-54.0,0.4169420264297638,53,19745.0,0.0198247824227569,8,-143.0,0.100061523670502,3,39.0,0.2434563582169379,0,2.0,0.9637413178757004,2,0.0,0.5461422532132968,0,2.0,0.386006977030845,2,20.0,0.3052674432093255,1,-16.0,0.4171397661044141,4,-27.0,0.4396665902044774,2,73.0,0.6151391427057695,0,0.0,0.9498339717396076,1,9.0,0.4624449793246252,0,0.0,0.948309262606775,1,20.0,0.0,215,112052.0,-0.18662147407985827,Poor
33370.0,196,1455481.0,5273.481884057971,2.219641939158988,134,93426.0,0.0232775773844503,0,0.0,0.9782206435333324,45,20205.0,0.0864260664070621,1,-49.0,0.4945080233698296,1,13.0,0.4576501890632546,0,3.0,0.9409681914217132,2,13.0,0.5190523373918202,1,10.0,0.29288840853597,2,40.0,0.3121707937839003,0,-30.0,0.7200860476253124,5,11.0,0.2655526419544476,2,84.0,0.5134760997865108,0,0.0,0.9497021722498435,2,20.0,0.0012557528417461,0,0.0,0.6082435716367027,1,31.0,0.5428055848530899,196,113777.0,-0.13915828481330614,Poor
33380.0,201,1455522.0,5235.690647482014,2.457656023357184,132,92464.0,0.0274790462761806,0,0.0,0.7732930382223292,48,20310.0,0.1013286086360469,3,-126.0,0.6450714565895959,1,-32.0,0.4952083173311273,0,3.0,0.9631555626917664,4,19.0,0.1807050786893386,0,4.0,0.9353364100116482,0,0.0,1.0,0,0.0,1.0,8,51.0,0.1873285599995262,3,18.0,0.3609550671770113,0,2.0,0.8568732627354406,1,2.0,0.4860327529765205,1,3.0,0.4711982678927791,0,3.0,0.8380035222596903,201,112721.0,-0.1300769887804637,Poor
33390.0,218,1456892.0,5259.537906137184,1.760399116628097,143,93629.0,0.0221320077679944,1,8.0,0.0592619081856887,49,20666.0,0.0245678619426226,4,-154.0,0.4535301382025952,1,-32.0,0.4583907702332669,2,8.0,0.307602283928051,4,49.0,0.3209770168209049,0,4.0,0.9398942963117212,0,0.0,1.0,0,0.0,0.9645919522850396,9,113.0,0.089740590083328,2,37.0,0.4754408378771753,0,2.0,0.9388081827764818,1,2.0,0.6474793856077133,1,13.0,0.2717200071649119,1,4.0,0.5610500975172965,218,114349.0,-0.17672422357259027,Poor
33400.0,218,1457864.0,5282.115942028986,1.4796580386155045,141,95616.0,0.0139068598486375,1,18.0,0.47514706742449,50,21133.0,0.0430589989797863,0,-138.0,0.5158591950134126,1,-32.0,0.3171498347630878,2,19.0,1.1229245048981844e-05,4,83.0,0.3926000901272816,0,2.0,0.4159431313334222,0,0.0,0.9361997499838652,0,0.0,0.9232374865146732,9,171.0,7.392771547378826e-05,2,56.0,0.1115587934570113,2,-6.0,0.1492010073966657,1,32.0,0.4628888881870943,1,23.0,0.0,4,34.0,0.2818609766730671,218,117011.0,-0.191136981937678,Poor
33410.0,209,1458481.0,5246.3345323741005,2.243291834713849,137,95026.0,0.0210476548253824,1,28.0,0.6419982166018073,45,20908.0,0.0543789583045918,5,-199.0,0.4890574943788943,2,-30.0,0.4701458812599789,2,39.0,0.0,0,42.0,0.7405791024544507,1,10.0,0.7118431250096524,1,0.0,0.4746551959921283,0,0.0,1.0,9,248.0,0.1731634328038171,2,48.0,0.0,0,-19.0,0.9851428271994656,2,47.0,0.3076484394981117,1,34.0,0.4615049275419381,1,17.0,0.5936753759972115,209,116199.0,-0.14639966972135043,Poor
33420.0,182,1458392.0,5246.014388489209,2.5995026061159177,132,95059.0,0.01951002167746,0,-5.0,0.8693099260088711,36,21213.0,0.0830065784145999,6,-242.0,0.188292903308756,1,-10.0,0.6373802829277567,0,-8.0,0.9679243989499096,2,59.0,0.6277303304145666,0,0.0,0.9501305193126578,1,1.0,0.6353193411270225,0,0.0,1.0,1,187.0,0.5196617420864345,0,-5.0,0.8693732750089236,0,-29.0,0.7503511884046585,1,18.0,0.6187736448357232,0,3.0,0.9094165994644547,2,32.0,0.3006232389019845,182,116273.0,-0.11059896212661152,Poor
33430.0,169,1458781.0,5343.520146520146,3.1011627827483506,123,95200.0,0.0527105860546478,0,-9.0,0.7387978725995374,34,21092.0,0.0747407634046149,8,-247.0,0.109688385797764,0,2.0,0.617819639267136,0,-18.0,0.911421207392158,1,31.0,0.753367663631345,0,1.0,0.4770574983561492,0,-7.0,0.9170406437599048,0,0.0,1.0,0,15.0,0.8882097191752484,0,-12.0,0.910187552701632,0,0.0,0.9496909231354478,1,28.0,0.4957766901410939,1,6.0,0.6479158009199677,1,27.0,0.4776589437241331,169,116109.0,-0.07787715007654145,Poor
33440.0,191,1459610.0,5446.305970149254,2.2685877445282303,124,94297.0,0.0402947139904793,0,-36.0,0.853015291725732,44,20926.0,0.0243814519323276,8,-247.0,0.1034297650268858,1,3.0,0.4669413650182937,1,-25.0,0.4926395484939913,2,46.0,0.5593389528430853,0,1.0,0.9016179657867436,1,-13.0,0.4984956249838957,0,0.0,1.0,4,29.0,0.3666362742401993,0,-23.0,0.8727317352326315,0,0.0,0.982017277323558,2,40.0,0.327758419223873,2,21.0,0.3261299719072716,2,44.0,0.0,191,115063.0,-0.13550603718200907,Poor
33450.0,185,1459433.0,5486.590225563909,1.9219449835234657,128,93115.0,0.0088694126973553,0,-24.0,0.7962391059604451,41,21201.0,0.0667083933825193,0,-152.0,0.3747266971141329,1,13.0,0.4592826605543298,1,-23.0,0.6639711535101617,3,39.0,0.2599928680396962,1,8.0,0.0,1,-17.0,0.0160642165580359,0,4.0,0.9258280844054094,6,67.0,0.1238349327390346,0,-18.0,0.7595455477299577,1,5.0,0.2821126548813552,1,49.0,0.5997207148685182,0,2.0,0.9577829716844096,1,21.0,0.7029582905381779,185,114290.0,-0.1494099298626397,Poor
33460.0,195,1460441.0,5449.406716417911,2.061804246820671,134,94162.0,0.0180597356516385,3,-31.0,0.3888488085831983,36,21509.0,0.1317995961895167,5,-177.0,0.2756799246435833,1,8.0,0.6261187089251533,1,5.0,0.612789111363249,3,52.0,0.0,0,0.0,1.0,1,14.0,0.4929304579866168,0,-33.0,0.9675910689413164,8,140.0,1.1654733737234485e-06,0,1.0,0.1229934007944739,2,24.0,0.4594873280776744,0,2.0,0.9759708962244452,0,2.0,0.6905500631661255,1,29.0,0.7915706495423114,195,115707.0,-0.14862351405224927,Poor
33470.0,216,1461743.0,5374.055147058823,1.6582423784223752,141,94229.0,0.0067088142622411,3,-21.0,0.3272299131111157,46,21682.0,0.1036652999082814,6,-176.0,0.1329752257728289,1,18.0,0.6901252271992557,0,1.0,0.9773133538240596,3,82.0,0.0,0,0.0,1.0,1,24.0,0.6333095072782395,0,-45.0,0.7173677296154647,8,213.0,0.0,1,10.0,0.0,2,42.0,0.3299660492244156,0,0.0,1.0,0,0.0,0.6431831832352255,4,36.0,0.4096174088642167,216,116095.0,-0.1820313087718146,Poor
33480.0,224,1463235.0,5320.854545454546,1.667413380786822,145,94362.0,0.0139912043146246,0,-28.0,0.01684805250986,56,22147.0,0.031152185926236,1,-75.0,0.5326895978795168,0,4.0,0.4619501995431069,1,4.0,0.6436453344395777,3,112.0,0.0,0,0.0,1.0,1,34.0,0.4804723211634328,0,2.0,0.7846233027570326,8,285.0,0.1040479253221427,1,20.0,0.0,3,67.0,0.240358143412051,0,-10.0,0.875250075835653,0,0.0,0.742884282600464,5,59.0,0.3192417899743229,224,116983.0,-0.18633240348242355,Poor
33490.0,209,1464038.0,5228.707142857143,2.4083224478997645,151,94761.0,0.0059937839806093,0,0.0,0.9841391635112504,44,21500.0,0.0776993440130298,2,-43.0,0.6857322503626239,1,12.0,0.0,0,2.0,0.920574473849006,0,5.0,0.8706771123443319,0,0.0,1.0,2,50.0,0.5807468881330493,0,0.0,1.0,7,313.0,0.3958280499862137,1,30.0,0.0,0,2.0,0.9472065790607472,1,-20.0,0.4228654971413125,0,2.0,0.9627936595526508,0,1.0,0.3630887932725035,209,116615.0,-0.1381376671310627,Poor
33500.0,185,1463818.0,5227.921428571429,2.7556686137937487,133,94923.0,0.0271673578935646,0,-15.0,0.9405629661539798,41,21802.0,0.0781774276123488,2,-43.0,0.601018708966181,0,1.0,0.4449886391233736,0,2.0,0.6982987934358008,0,9.0,0.9015009764132538,0,0.0,1.0,1,18.0,0.711871535458618,0,2.0,0.9451108464360314,1,153.0,0.6048931076222761,0,5.0,0.8281938992040677,1,5.0,0.5327614915817956,0,-30.0,0.6619684573417565,0,2.0,0.9278930859869088,6,26.0,0.2444929366805373,185,116860.0,-0.10475869700669908,Poor
33510.0,176,1463713.0,5322.592727272728,2.4776449058067453,123,91914.0,0.0361460300078192,0,-40.0,0.9010617391694006,38,21738.0,0.0436521303835494,7,-22.0,0.0519169126230307,0,-9.0,0.9358058677743212,1,11.0,0.3776612339722711,0,12.0,0.9272233059087333,0,0.0,1.0,1,28.0,0.0929961131939612,0,2.0,0.9843596340258396,3,25.0,0.3001455655568631,0,0.0,0.9010599874398214,1,13.0,0.5716455719318195,0,0.0,0.4776421139975591,1,3.0,0.4586671855237768,1,20.0,0.5632187918746573,176,113695.0,-0.11384053381861112,Poor
33520.0,194,1464294.0,5324.705454545455,2.350203506830384,133,91850.0,0.01265765615793,0,-88.0,0.6568591390497682,40,21722.0,0.0338886513882365,9,43.0,0.0,0,-18.0,0.9511604767650348,1,21.0,0.0,0,8.0,0.8837649900129092,1,0.0,0.0,2,42.0,0.1523770240727174,1,4.0,0.7133326768143455,3,46.0,0.3704601385233638,0,-5.0,0.876801312426218,1,23.0,0.6246328356466787,0,2.0,0.9524954921380866,0,0.0,0.8964764837884098,3,35.0,0.3878029383565003,194,113685.0,-0.13221800409678117,Poor
33530.0,192,1464718.0,5287.790613718412,2.5661304267896674,146,92115.0,0.0073235777121668,0,-57.0,0.6382599612798744,36,21927.0,0.0882745370236912,1,98.0,0.3988186225907074,1,-27.0,0.4698649600311746,1,32.0,0.2968514796808099,1,4.0,0.566835668136404,0,0.0,0.9522158769872334,0,0.0,0.9559652810625524,0,3.0,0.96795437434581,3,76.0,0.3821454864430303,1,9.0,0.6427297163176301,0,0.0,0.329142189983291,0,4.0,0.9576085534376004,0,2.0,0.924012291436524,2,53.0,0.4323543805028113,192,114239.0,-0.11963770742839117,Poor
33540.0,210,1465883.0,5330.483636363636,1.9181597976887927,145,92344.0,0.0183227487925657,3,-64.0,0.3575758930357332,40,21855.0,0.1212258637581685,4,82.0,0.4192724190500079,1,-27.0,0.0198226427839158,0,1.0,0.9354034079731188,6,32.0,0.2068114809939549,0,2.0,0.9121688987529918,0,0.0,0.9755100073318236,0,2.0,0.508822880070556,3,41.0,0.0,1,5.0,0.3357816049981635,2,17.0,0.0,2,7.0,0.5700508802548835,0,2.0,0.8871427663037487,3,55.0,0.4748705978856755,210,114354.0,-0.16467224230323557,Poor
33550.0,207,1466234.0,5351.21897810219,1.8491399294104955,142,92158.0,0.005360750429054,4,-47.0,0.1941141401723515,35,22065.0,0.1904938961436138,4,112.0,0.2744443818189844,2,-18.0,0.0,0,1.0,0.9889716129801392,6,82.0,0.3190025275034046,0,2.0,0.4633715445494026,1,4.0,1.2049935247888551e-05,0,0.0,1.0,3,74.0,0.4332651699885448,3,20.0,0.24224437737041,2,40.0,0.4486948249629272,3,18.0,0.0005378706411966,0,2.0,0.918803729618587,2,65.0,0.6501070722962106,207,114578.0,-0.16640452735386316,Poor
33560.0,214,1467167.0,5374.238095238095,1.8945264118603,149,92570.0,0.0090843387197533,1,20.0,0.0138969604446635,39,22373.0,0.1530958051889321,0,-2.0,0.5407989248635805,2,-8.0,0.0,0,0.0,0.994282251587838,6,132.0,0.2279467341219805,0,2.0,0.9157158337018804,1,14.0,0.0,0,2.0,0.925139480638494,3,104.0,0.4805663321230866,1,14.0,0.3831595985239114,2,60.0,0.470904800722465,2,36.0,0.3219585460078745,1,7.0,6.35222331488511e-05,7,100.0,0.289246009959452,214,115424.0,-0.16905659529669753,Poor
33570.0,215,1468321.0,5300.797833935018,2.1561297848881766,152,92861.0,0.0075590427639099,2,40.0,0.0,43,20705.0,0.106164093644447,3,-52.0,0.5782981907677457,1,-26.0,0.4898857427683019,1,4.0,0.0,3,12.0,0.5151158018089002,0,0.0,0.9772228892110876,0,2.0,0.9632291839524576,0,2.0,0.94101255473612,3,102.0,0.3292000606702827,2,30.0,0.4867933313870857,1,40.0,0.3860283365125487,2,56.0,0.329682869273689,1,19.0,0.4742242536363596,1,-12.0,0.4399918054232981,215,113783.0,-0.15578587236843633,Poor
33580.0,197,1468603.0,5282.744604316546,2.450555706506282,139,93083.0,0.0249348249755005,0,5.0,0.9438054020096512,43,20682.0,0.1133010460307248,4,-50.0,0.2012119352429487,0,4.0,0.9293081517144316,0,-3.0,0.8971170581803499,2,-41.0,0.5456010902023711,1,2.0,0.0017999893877721,0,2.0,0.989952401813028,2,4.0,0.3151572332347144,1,31.0,0.6604468368699143,0,7.0,0.9259010350193192,1,14.0,0.698715177984711,0,1.0,0.950623558284369,1,31.0,0.6628184469498275,3,21.0,0.0010067424972661,197,113793.0,-0.12886844133361894,Poor
33590.0,196,1469188.0,5303.927797833935,2.557290740044881,135,92962.0,0.0268961878109637,0,11.0,0.8966960761123204,46,19549.0,0.0684117859372343,7,-18.0,0.2003721392625495,0,4.0,0.7713037764237323,0,-13.0,0.9782344096411142,1,-11.0,0.7091958126855834,0,0.0,0.6622110949108576,0,2.0,0.978109487691522,2,15.0,1.457011104254002e-05,1,35.0,0.7375742362120276,2,15.0,0.5711954746683376,1,24.0,0.4824651889424596,0,1.0,0.9939866211579008,1,39.0,0.614330605390949,0,0.0,1.0,196,112615.0,-0.12310210279240276,Poor
33600.0,199,1469836.0,5287.179856115108,2.113063818046931,131,92992.0,0.0356270021260466,1,18.0,0.7225056338134198,48,19239.0,0.0687221891992089,7,22.0,0.2088641496790845,0,2.0,0.2939887039362245,0,-21.0,0.5395861238520201,4,-2.0,0.4620008015520269,0,2.0,0.930414496255114,0,0.0,0.933702119491761,1,14.0,0.0,4,40.0,0.3929395808984556,1,20.0,0.4206280786015869,1,34.0,0.4943531751278112,0,1.0,0.0603788964231519,1,49.0,0.0656719251220469,0,0.0,0.9633996045969344,199,112410.0,-0.1472663028542465,Poor
33610.0,199,1469950.0,5249.821428571428,2.347147660634544,132,92458.0,0.0324869850493003,0,8.0,0.66411689976382,53,19428.0,0.0730368094598558,0,-24.0,0.42694760700406,0,0.0,0.9515755853312712,0,4.0,0.9634447706194352,4,-12.0,0.2917878218359556,0,2.0,0.9564196303789604,0,2.0,0.9453479585969354,0,-7.0,0.9674897556517206,7,38.0,2.4359185986824152e-05,1,29.0,0.3196441462370122,1,42.0,0.0,0,0.0,1.0,1,58.0,0.4593395203609723,0,4.0,0.9295675614425968,199,112030.0,-0.1350793483789713,Poor
33620.0,213,1470536.0,5251.914285714286,2.0757842778972924,133,92524.0,0.0232772960443659,4,16.0,0.4854216317516111,57,19880.0,0.095591747589384,5,-49.0,0.3709406414021467,0,2.0,0.9330029165836852,0,4.0,0.8874689186051166,7,34.0,0.210228981100671,0,2.0,0.0134233131909152,0,2.0,0.6148339922619509,0,-17.0,0.92176153538175,6,84.0,0.1300933485015179,0,2.0,0.9687131849334956,0,0.0,1.0,0,0.0,1.0,0,1.0,0.976439422746764,1,8.0,0.7106518928006399,213,112493.0,-0.15804511209396976,Poor
33630.0,224,1471724.0,5293.971223021583,1.2873477708292167,138,92405.0,0.0135724188472163,5,47.0,0.249281173656992,56,20228.0,0.0568986511184984,6,-37.0,0.1536363928981385,0,2.0,0.937893934517684,0,0.0,1.0,8,97.0,0.2205233640495632,1,11.0,0.0,0,0.0,0.6040848892932882,0,-28.0,0.4980439806211675,6,134.0,0.1301133894558434,1,4.0,0.0011411702742015,0,0.0,0.6025714258213609,0,0.0,0.8875096708060027,0,1.0,0.1748455609173188,3,26.0,0.3196096238865548,224,112890.0,-0.20550121545245942,Poor
33640.0,223,1472141.0,5314.588447653429,1.41639718756949,140,92518.0,0.0043235064878857,3,34.0,0.3230404627305946,57,20711.0,0.0390014582149965,0,15.0,0.5182450839659739,0,2.0,0.9432216169714231,0,0.0,1.0,9,163.0,0.1715045828163505,1,21.0,0.2635371677720224,1,7.0,0.4584463898682159,1,-28.0,0.4570739207865301,6,183.0,0.1340954473172816,0,3.0,0.8452724302588079,0,0.0,0.95667903009721,0,0.0,0.9595787187944051,0,0.0,1.0,5,54.0,0.073073361536022,223,113683.0,-0.19859928529291387,Poor
33650.0,213,1472678.0,5222.262411347518,2.0239041229838914,142,92776.0,0.0199295018368276,2,45.0,0.2589772768114572,53,19436.0,0.052454274855507,3,-31.0,0.4804361878389117,1,9.0,0.4682884926510735,0,2.0,0.9816640652718678,2,176.0,0.5010052317519318,1,0.0,0.6442027388850584,1,17.0,0.4913847989401874,1,-28.0,0.0287569832312972,6,225.0,0.3109456853577237,0,5.0,0.9502475080997668,0,0.0,0.3973602745406719,1,1.0,0.003102322880596,0,0.0,1.0,0,0.0,0.7092531564974208,213,112633.0,-0.16041084379779275,Poor
33660.0,196,1472701.0,5203.890459363957,2.3982310193688914,136,91403.0,0.0252193957090166,2,-3.0,0.4467610876535633,46,19605.0,0.0552518507349076,6,-4.0,0.289687782145603,1,6.0,1.3698194798002002e-05,0,6.0,0.9834110217059542,3,107.0,0.5297473004514911,0,2.0,0.9236076503612634,1,4.0,0.0006064333720237,1,10.0,0.0,0,48.0,0.6677880234455915,0,12.0,0.676549334053005,0,0.0,0.9773199346182592,0,0.0,1.0,0,2.0,0.9774342963980048,0,0.0,0.971337758494322,196,111198.0,-0.1301231843468687,Poor
