step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
45680.0,18,448.0,5.743589743589744,8.179423543457679,2,43.0,0.0045212782984738,0,0.0,0.1177052238604154,0,4.0,0.8835228417387196,3,85.0,0.30201758431495,0,2.0,0.7880432860285748,0,4.0,0.9675541770340306,1,15.0,0.7126349946546193,4,115.0,0.4719183960769678,0,3.0,0.5691264593419408,4,26.0,0.2647674477165366,0,5.0,0.6724524695896338,1,21.0,0.3074891394458586,1,6.0,0.745342911603107,1,5.0,0.0,0,8.0,0.8977348505498604,1,153.0,0.4606335910975524,18,495.0,0.24021626810697133,Moderate
45690.0,22,422.0,5.209876543209877,8.217017826695507,2,63.0,0.2886044669096154,0,1.0,0.7975586070353091,0,4.0,0.7528451404171843,3,80.0,0.426862615113218,0,4.0,0.377862863048662,1,7.0,0.7122075980579312,2,31.0,0.4823367921547552,3,140.0,0.4982660755880505,1,12.0,0.6439167595701477,2,29.0,0.3227044602647759,2,15.0,0.3816210332324409,2,44.0,0.5443285896315612,2,9.0,0.5702449256336554,1,15.0,0.0,0,4.0,0.930200561863615,1,12.0,0.7647970797732075,22,470.0,0.22594250327747895,Moderate
45700.0,19,405.0,5.0,8.402852864253504,2,83.0,0.4606646172487771,0,1.0,0.9627530715499922,3,23.0,0.3242465766682137,1,21.0,0.5602336492869373,1,11.0,0.3319561920538467,0,5.0,0.7246310394434766,2,41.0,0.4982138502306328,4,174.0,0.4923755168658392,1,22.0,0.7282499712001941,0,2.0,0.9334575259171898,0,8.0,0.9461184711661718,1,27.0,0.7579437708116602,1,18.0,0.5729171787638704,0,0.0,0.9692499697067022,1,5.0,0.5461219908247615,2,26.0,0.5420614462748792,19,467.0,0.25611147200923623,Moderate
45710.0,22,464.0,5.873417721518988,7.432993872191757,0,0.0,0.4909646344549151,0,1.0,0.3373662017393237,2,32.0,0.309031279604032,1,30.0,0.7608211007756696,1,26.0,0.791819406708015,1,15.0,0.3129938755234496,2,29.0,0.6224759075789862,3,204.0,0.5948488490917552,3,34.0,0.2197847049734398,0,2.0,0.9152055008300268,0,10.0,0.7775979713115478,1,37.0,0.507406757801285,2,29.0,0.481930852867107,0,1.0,0.993473471158726,2,22.0,0.2932886174160279,4,57.0,0.3105059427489354,22,529.0,0.1755511975765378,Moderate
45720.0,19,446.0,5.373493975903615,8.881009622163008,0,1.0,0.959389803102346,0,3.0,0.7602396760126672,0,3.0,0.7418787789046865,0,7.0,0.7343493363544926,2,42.0,0.6218026622876325,1,25.0,0.5890048241134542,1,7.0,0.7261172065362798,4,239.0,0.4751872721591826,4,67.0,0.1900285526493043,0,2.0,0.9586280084594732,1,5.0,0.6442746798972094,1,10.0,0.5661349357615957,2,39.0,0.4025432348577484,0,3.0,0.9229207166847008,1,15.0,0.6926270865358842,2,44.0,0.4327119057747456,19,512.0,0.27445268103291165,Moderate
45730.0,19,546.0,6.658536585365853,9.59848989273783,0,1.0,0.9654784909234464,0,3.0,0.9274013828865666,0,3.0,0.942962764042612,2,18.0,0.5122756847210276,2,46.0,0.1451951354389627,1,36.0,0.7028657856834388,1,19.0,0.8214004654875477,4,270.0,0.4764778054680612,3,94.0,0.3695197923349257,0,0.0,0.9714759175630714,2,17.0,0.4852098357949573,1,11.0,0.5935880607123128,2,59.0,0.6024237348055644,0,3.0,0.9695998859456236,1,25.0,0.7912174733087051,0,2.0,0.924460449970187,19,607.0,0.2927000710713707,Moderate
45740.0,22,646.0,8.075,7.521266255663747,1,7.0,0.5828331027534605,0,1.0,0.5356853313519299,0,5.0,0.6478503829773933,1,18.0,0.596703992371231,2,63.0,0.3253829768135323,2,47.0,0.4335960100518696,2,29.0,0.6350446189792645,4,306.0,0.3100827107292193,3,124.0,0.2384061692456515,0,0.0,0.935296155744488,1,23.0,0.5767669245559475,0,0.0,0.276605589976552,1,23.0,0.778076344957472,0,4.0,0.7191523199291486,3,40.0,0.3659574075491269,2,5.0,0.2631176958487679,22,695.0,0.1457600923431374,Moderate
45750.0,19,431.0,5.3875,8.942800652370497,1,2.0,0.4865808953332009,0,0.0,0.6785858857381295,1,14.0,0.6022232435853149,3,23.0,0.5378901155685114,2,86.0,0.5673923409446835,2,71.0,0.6709698011638895,1,6.0,0.5535268483436467,1,84.0,0.463282126702159,2,115.0,0.3839947835023797,0,2.0,0.9619750226555824,1,35.0,0.7634166015978504,0,2.0,0.9221966938812234,1,2.0,0.6809656777393757,0,4.0,0.9261368170330117,2,18.0,0.0,2,25.0,0.4080313214693811,19,489.0,0.27903816925578717,Moderate
45760.0,20,376.0,4.585365853658536,8.713778774897252,1,13.0,0.5770726636819288,0,1.0,0.9085366303716148,1,24.0,0.4903131670753509,1,9.0,0.7692819456255343,1,39.0,0.6941203445730975,3,94.0,0.5576281750660698,3,34.0,0.3683021095336219,2,94.0,0.0,1,9.0,0.633583029905023,0,2.0,0.8361964571905007,3,49.0,0.3790767941979138,0,4.0,0.753547663001413,1,14.0,0.7049632666533315,1,6.0,0.766155779053587,2,38.0,0.0896471998618155,0,0.0,0.8213624725903198,20,430.0,0.2727334217856434,Moderate
45770.0,18,326.0,3.927710843373494,8.585329915766971,1,22.0,0.6254748743632006,2,10.0,0.5562958122493054,0,6.0,0.8037787664065226,1,10.0,0.6700590967296479,0,3.0,0.6440458592151614,3,111.0,0.4481032013097767,2,46.0,0.4885516118168353,0,0.0,0.92592498266172,1,21.0,0.4682021982473734,1,14.0,0.585835406159698,2,66.0,0.4690017686488911,0,5.0,0.8986651474933953,1,23.0,0.5495592312476836,2,15.0,0.4459322357134276,1,26.0,0.496040557937779,1,2.0,0.6489815345014158,18,380.0,0.2872706822500197,Moderate
45780.0,19,406.0,4.833333333333333,8.915752821123085,1,32.0,0.4155498871541656,2,31.0,0.4502949361006491,0,8.0,0.9468790532757384,2,25.0,0.2013949343897539,2,14.0,0.306101135064916,3,138.0,0.3807166891259116,1,15.0,0.5965442700574346,0,0.0,0.953615861121046,1,14.0,0.3764776614538888,1,24.0,0.7830476848906772,2,91.0,0.6438296408394221,1,6.0,0.7286877248629821,1,35.0,0.5235746761076128,2,33.0,0.5718669268202877,0,1.0,0.854329802573987,0,2.0,0.9370608521829464,19,469.0,0.28428180877732084,Moderate
45790.0,16,396.0,4.888888888888889,8.273265443559163,2,45.0,0.3739846854271261,0,3.0,0.5407922653197781,0,10.0,0.4267320848182667,0,1.0,0.7946356727604392,1,13.0,0.4731580770401897,2,145.0,0.329138272279166,1,27.0,0.5615717483118192,1,1.0,0.0001810194675912,1,24.0,0.594847952847019,1,35.0,0.6557769724010454,2,81.0,0.6419125772848986,1,16.0,0.4938688836536011,1,48.0,0.741462739450194,2,8.0,0.1277731870103635,0,1.0,0.8564081906681006,0,0.0,0.960445975553086,15,458.0,0.268156625216846,Moderate
45800.0,15,269.0,3.202380952380953,9.017397892111871,1,51.0,0.7409043532456006,1,15.0,0.7003742164236815,1,18.0,0.6065779900448373,0,2.0,0.5399501505374557,1,23.0,0.638278660748188,0,1.0,0.9441921652113948,1,37.0,0.6087155825284966,0,0.0,0.921092923267819,0,3.0,0.8938105219280172,1,49.0,0.6276756267655514,1,18.0,0.4301602286083207,3,39.0,0.4678000759950534,1,58.0,0.7613689588712873,2,18.0,0.3075110912944023,1,1.0,0.0965089013466673,1,5.0,0.6472090961193447,15,338.0,0.3382055163999967,Good
45810.0,16,307.0,3.6547619047619047,8.959687762749107,0,0.0,0.7961415437893948,1,24.0,0.719532288275954,1,27.0,0.710570929587741,1,12.0,0.4881044960487496,1,33.0,0.4636371827706969,0,1.0,0.9636338509082728,3,59.0,0.3232021694290492,0,0.0,0.918894844070952,1,2.0,0.6929773035512561,1,59.0,0.7978408685597521,2,40.0,0.6019844928334847,1,17.0,0.6398598346694538,1,64.0,0.6918673266872667,0,1.0,0.6783240882367364,1,11.0,0.4967201053009271,2,23.0,0.3903040130139404,16,373.0,0.3223213142152098,Good
45820.0,14,313.0,3.9125,9.332325190404886,1,2.0,0.4986107546459618,0,4.0,0.8292285877240971,2,12.0,0.3799239096579816,1,20.0,0.4914207887256044,1,44.0,0.5317899205216831,0,2.0,0.8684381754876305,1,21.0,0.6734571869532278,1,9.0,0.7809550238006355,0,2.0,0.7738230108539219,1,68.0,0.6337289096084416,1,33.0,0.7480750389603777,1,26.0,0.7270670138226909,1,73.0,0.7596133666472681,0,0.0,0.9397114237081312,1,21.0,0.4986484407384947,2,36.0,0.5384235117213401,14,373.0,0.35079537822156925,Good
45830.0,18,344.0,4.195121951219512,8.812331507347889,0,0.0,1.0,0,2.0,0.9207721886878956,2,32.0,0.4226762783180336,0,0.0,0.9043673198751682,1,54.0,0.4320343756110146,0,5.0,0.9552077399402844,2,40.0,0.6863077138211172,1,19.0,0.7947685966418243,0,3.0,0.8647121930781747,4,93.0,0.4113355289001407,2,44.0,0.5471428184663728,2,39.0,0.3202366165249554,0,2.0,0.6401648223593628,1,1.0,0.6922476002514933,1,31.0,0.3350315345724354,2,38.0,0.5703060320981044,18,403.0,0.29542580017181175,Moderate
45840.0,20,408.0,4.9156626506024095,8.502668471491715,0,0.0,0.4847491437292231,0,0.0,0.9698761576869396,0,0.0,0.987335365502934,0,5.0,0.8891232810454452,2,71.0,0.4517951560400227,0,5.0,0.7379253583019851,3,34.0,0.5825746566869474,1,9.0,0.7259889678471738,1,8.0,0.5979974977738265,4,133.0,0.2693302374953528,1,46.0,0.5914143925667671,2,19.0,0.480632738427475,0,0.0,0.6014689320535878,1,11.0,0.5986868112869498,1,43.0,0.6902647499936876,4,78.0,0.5220591975266695,20,462.0,0.25600892305096673,Moderate
45850.0,25,507.0,6.035714285714286,7.634775315033682,0,0.0,0.9887474123942216,0,0.0,1.0,0,5.0,0.7397669821009228,1,7.0,0.7712111834744143,2,91.0,0.4252328629298701,2,19.0,0.4749932322785405,1,7.0,0.7086227692488759,2,14.0,0.255192085206894,1,19.0,0.6971613663169293,3,124.0,0.3169278501244006,3,74.0,0.4376338046988122,2,41.0,0.5780294190563734,1,10.0,0.605763074577031,1,2.0,0.6207733402289706,1,53.0,0.4653111080298742,5,102.0,0.2917397406458986,25,568.0,0.16364131559906891,Moderate
45860.0,24,508.0,6.195121951219512,7.617587475615871,0,0.0,0.9664689072840834,0,0.0,1.0,0,5.0,0.95833180831373,0,7.0,0.6262802926989727,3,120.0,0.2365844560029762,1,6.0,0.7846509174192445,3,20.0,0.4588081242419333,2,18.0,0.2000394734726374,1,27.0,0.6426954475848162,1,27.0,0.547648328340021,1,68.0,0.7620665500467177,3,43.0,0.2376086226948409,1,3.0,0.4633251375237592,1,13.0,0.4898553581515428,2,79.0,0.3933885951486545,5,138.0,0.2843826676801679,24,574.0,0.1671289565331358,Moderate
45870.0,20,504.0,5.929411764705883,8.816898739565168,0,5.0,0.8788469355007962,0,0.0,1.0,0,5.0,0.9050092326205192,2,19.0,0.2285256000627898,1,6.0,0.4769354024902593,2,22.0,0.6296216055882197,2,37.0,0.4710848705951664,1,29.0,0.6783167010884078,2,42.0,0.5595437506649433,2,49.0,0.6782287953752705,1,78.0,0.508877132483611,1,16.0,0.4526192093066831,1,13.0,0.3606704328295332,0,3.0,0.8841222114411401,2,100.0,0.6519368469354632,3,153.0,0.5371978314218413,20,577.0,0.25551221145240455,Moderate
45880.0,19,322.0,3.788235294117647,8.982878594960793,1,7.0,0.7256825953229228,0,0.0,0.3629295683182637,1,7.0,0.4652611036428172,2,15.0,0.1901839428587513,1,18.0,0.7197864901842753,2,42.0,0.3806759388804906,2,55.0,0.1756513041376317,1,39.0,0.7950990802465143,2,55.0,0.4794618085697793,0,7.0,0.6859366229467686,2,14.0,0.4894322074728165,2,39.0,0.5995613491680803,1,23.0,0.4942702359410194,0,7.0,0.940000215688256,0,15.0,0.9027857745397988,2,53.0,0.5603256507103519,19,396.0,0.3039295356163004,Good
45890.0,21,327.0,4.037037037037037,7.969640054162456,0,3.0,0.6673825837585486,0,4.0,0.9543686401035842,0,1.0,0.9522905860144598,1,23.0,0.6371936103304184,0,2.0,0.9110391389631656,3,69.0,0.0,1,32.0,0.3694588554509869,1,51.0,0.5263898410854777,2,61.0,0.4660092370553046,1,4.0,0.462923909829632,2,19.0,0.7099171554244101,1,25.0,0.7044424625930511,1,35.0,0.3458797430320879,2,11.0,0.5496880066670358,2,28.0,0.6678144080004847,4,27.0,0.2775865321626819,21,395.0,0.23679832948377139,Moderate
45900.0,19,404.0,4.809523809523809,8.809361925006217,1,10.0,0.5231370944806707,0,5.0,0.8894231926768893,0,1.0,0.9174893721428736,1,33.0,0.6474929517700921,1,1.0,0.482569115775949,2,58.0,0.4322248688281011,0,6.0,0.8701943019198422,3,76.0,0.4023607435459335,3,84.0,0.476925299135612,0,1.0,0.956719953707256,2,41.0,0.7367597922562041,1,33.0,0.3545116646935122,1,45.0,0.5078946900515972,1,17.0,0.3978642196224199,1,20.0,0.7128588289581146,2,40.0,0.5169457928336092,19,471.0,0.27905988134729953,Moderate
45910.0,22,399.0,4.865853658536586,8.36880804243224,1,20.0,0.5512520896486602,1,11.0,0.778734646440219,0,3.0,0.8007243951229199,2,10.0,0.3255105208125501,1,11.0,0.4706458051524673,0,0.0,0.946616863465966,0,6.0,0.9593978068345964,3,104.0,0.3481663976488049,1,76.0,0.4862751904201927,0,5.0,0.9230157821311435,3,33.0,0.3732023785303839,1,40.0,0.0,1,3.0,0.7919386261843017,3,33.0,0.2252176558330358,2,41.0,0.6030610931929149,3,63.0,0.3914740820358817,22,459.0,0.23878628351857178,Moderate
45920.0,22,358.0,4.261904761904762,8.575143152080459,2,35.0,0.4868299712756946,3,31.0,0.5072207975992006,1,11.0,0.4563471481965022,1,17.0,0.7568304390677323,0,4.0,0.908290889329102,0,0.0,1.0,2,12.0,0.3031235108112753,1,31.0,0.4828657722287272,1,7.0,0.4590800575781089,1,10.0,0.641610222549594,3,60.0,0.4635010472134109,1,57.0,0.6767494484248505,1,10.0,0.6957832528648434,1,32.0,0.4648248780794007,2,25.0,0.6690314897765387,2,80.0,0.4414670168450134,22,422.0,0.258229952883445,Moderate
45930.0,19,355.0,4.27710843373494,9.04752713767676,1,40.0,0.5973734854230301,2,48.0,0.4872202136720868,1,25.0,0.6158899970348569,0,2.0,0.8044410697290321,0,5.0,0.966505172514852,0,0.0,0.9462895871538732,1,9.0,0.0,1,41.0,0.0193476826174068,0,2.0,0.9535791182464628,2,25.0,0.5564844490352089,2,30.0,0.7171166991655953,0,12.0,0.9387512853454796,3,28.0,0.4837335442430839,0,0.0,0.9412755105404624,2,41.0,0.5803039180227987,4,113.0,0.0,19,421.0,0.3003971532956998,Good
45940.0,18,362.0,4.414634146341464,8.24203559304322,3,59.0,0.5475043207721658,1,14.0,0.7278157742254192,1,33.0,0.4903941770278122,1,10.0,0.3198337895089427,2,8.0,0.3903279098354277,0,2.0,0.992269122181258,0,3.0,0.7656195689919489,1,51.0,0.0659662819198254,0,0.0,1.0,1,32.0,0.7126681515924663,0,4.0,0.7608621550249479,1,16.0,0.5625226705704189,3,58.0,0.281445148943411,0,2.0,0.869467613128057,2,64.0,0.4741970542530009,2,74.0,0.4387979489486436,18,430.0,0.26200234848332643,Moderate
45950.0,20,353.0,4.304878048780488,8.659863403303387,3,73.0,0.3024292038152074,1,22.0,0.4779188980968722,2,52.0,0.5737213962119513,2,27.0,0.3272188527844291,2,25.0,0.2605472312322454,0,4.0,0.9662297554097568,0,3.0,0.9358318403958704,1,79.0,0.6549240418090557,0,0.0,1.0,2,42.0,0.4427394485665509,2,21.0,0.4716412950488262,1,22.0,0.7006229015966446,2,35.0,0.4416552576205784,0,4.0,0.9236210398483732,2,25.0,0.6600046122131903,0,1.0,0.9147460275607838,20,435.0,0.2742659898318561,Moderate
45960.0,16,259.0,3.047058823529412,9.347875023948143,1,13.0,0.6286125435440152,0,2.0,0.572048717936979,2,72.0,0.4241138758296066,1,29.0,0.5171776866323484,2,30.0,0.5824286503606763,0,4.0,0.8290077852084728,0,5.0,0.8175983547590787,0,18.0,0.7305980546200977,0,3.0,0.7553829068915845,2,60.0,0.4735255544612149,2,27.0,0.3110285110419494,0,9.0,0.8101407708322317,2,21.0,0.3111377989989223,2,8.0,0.3113164494646153,2,29.0,0.5979188868942981,0,3.0,0.8766503459088408,16,333.0,0.3520344544703436,Good
45970.0,20,301.0,3.7625,8.656722858384905,1,28.0,0.7739146666779119,0,0.0,0.9528725169668036,3,94.0,0.2408736196804472,0,1.0,0.6750716941343265,0,0.0,0.7738342393406576,1,9.0,0.4581334758145959,2,15.0,0.3136478537929236,0,16.0,0.6943109435900793,0,3.0,0.8636910923191177,3,83.0,0.2508619748627595,2,25.0,0.6092298782076255,1,11.0,0.8005573725201314,2,31.0,0.415423606414712,1,18.0,0.6957717329776772,3,29.0,0.3295602580477161,1,9.0,0.7213341866370601,20,372.0,0.2832728998697421,Moderate
45980.0,21,365.0,4.67948717948718,8.512626837549748,0,7.0,0.805483834077889,1,3.0,0.6163509393904435,2,109.0,0.0,0,2.0,0.9219377409149044,1,4.0,0.4862025800874604,1,5.0,0.4915105960377844,2,37.0,0.4866167073040602,1,25.0,0.4886306591022851,1,7.0,0.7033265095003873,2,80.0,0.4886602065354686,2,47.0,0.7114953246856311,4,28.0,0.3131927227202374,0,0.0,0.952629522226404,1,26.0,0.6357806398745757,3,53.0,0.4562954176624783,0,2.0,0.9019276074240136,21,435.0,0.2567699117534802,Moderate
45990.0,16,324.0,4.10126582278481,8.9898489732796,0,3.0,0.9045596141860718,2,23.0,0.5730275369289322,2,129.0,0.0809165505470395,1,7.0,0.6522600423698639,2,15.0,0.2605801022501203,0,5.0,0.8988887988352908,2,62.0,0.5898901469111922,0,2.0,0.9146780312681329,0,2.0,0.639227048572953,0,1.0,0.95448437248455,2,30.0,0.4911127068788508,2,37.0,0.3022875788820054,1,5.0,0.6129810471800567,1,36.0,0.1889633981360416,1,20.0,0.7821599939238645,0,2.0,0.8615839218608112,16,379.0,0.3188388800263624,Good
46000.0,20,327.0,4.0875,8.493311209005416,1,10.0,0.5043350632691244,2,43.0,0.5753389391922648,2,60.0,0.311472299709517,1,4.0,0.511240153448635,1,25.0,0.6215349551765921,0,5.0,0.9094244780972572,2,82.0,0.3870943347934988,0,2.0,0.9450063560206986,1,3.0,0.3119773511368551,1,7.0,0.7082395896228717,4,57.0,0.4741964162070752,0,3.0,0.9244455492187322,1,3.0,0.4835827770872965,1,44.0,0.4851648594582574,2,33.0,0.7172766888388356,1,3.0,0.5237048505180641,20,384.0,0.26967556684252425,Moderate
46010.0,19,352.0,4.455696202531645,8.23142026176998,0,2.0,0.9477069640011916,2,40.0,0.4823799866972434,0,2.0,0.8588197250790485,1,14.0,0.1031006188631307,2,39.0,0.283618071183639,0,3.0,0.4262995181706242,4,110.0,0.1724060171778742,0,2.0,0.040406125253179,0,2.0,0.8393166944105207,1,18.0,0.639710759674392,5,96.0,0.4984097471461213,0,3.0,0.9252003706626912,1,13.0,0.7207405434531975,1,60.0,0.6279917308122251,2,5.0,0.5495634758243279,0,1.0,0.7701733979401567,19,410.0,0.2563752506913113,Moderate
46020.0,14,306.0,3.825,9.883067430204456,0,0.0,0.947573653919831,2,24.0,0.4184492445256925,1,7.0,0.6281720360180214,1,23.0,0.4408926897800034,2,59.0,0.3247313015209952,0,2.0,0.9589549404967818,3,137.0,0.4730573389599782,0,0.0,0.8942725289041612,0,4.0,0.9801441775528122,1,33.0,0.7280984802954464,2,53.0,0.6915540159181431,1,3.0,0.543454816712778,0,2.0,0.7553701151434706,0,6.0,0.9444135311409934,1,4.0,0.8175065179340775,0,2.0,0.8418486047083095,14,359.0,0.38111691090816874,Good
46030.0,14,339.0,4.185185185185185,9.447054819824954,0,0.0,0.9786014080045744,1,27.0,0.5712797378317245,0,2.0,0.6021062377350916,1,35.0,0.607189454100129,0,0.0,0.813551056120693,1,5.0,0.6562051132875443,3,166.0,0.5184506762416149,0,0.0,0.9223171870363076,0,9.0,0.8636972140443907,2,47.0,0.6403522416591049,4,87.0,0.314278838196549,0,0.0,1.0,1,3.0,0.642947682016894,0,12.0,0.7672963430464865,1,9.0,0.7735453379259568,0,7.0,0.7088228631257687,14,409.0,0.3522338984995117,Good
46040.0,20,317.0,3.91358024691358,8.3707025134715,0,2.0,0.9769513989463432,0,0.0,0.4803818654582951,1,11.0,0.5800633656617137,3,51.0,0.4851142595642308,0,1.0,0.7974315131241916,1,20.0,0.6283334549765552,2,121.0,0.5369427016118873,0,0.0,0.9754124448373692,0,7.0,0.8809583171508698,3,61.0,0.4708608172575777,2,40.0,0.6381482932086097,0,2.0,0.9169609456939922,1,13.0,0.0,2,19.0,0.5615463030875756,3,23.0,0.4937419703048673,2,20.0,0.4996653982762424,20,391.0,0.26552432139625765,Moderate
46050.0,17,218.0,2.6265060240963853,9.607151869431265,0,3.0,0.9532604570940664,0,0.0,0.5361885961890266,1,5.0,0.7183332264568403,2,56.0,0.5760078329389212,0,2.0,0.9352695769109408,2,31.0,0.5802437794229545,3,15.0,0.2495888828551023,1,8.0,0.4632023162729389,0,7.0,0.8408664217863144,1,64.0,0.8593607725711442,0,3.0,0.7226313899839993,0,2.0,0.9634549110582308,0,0.0,1.0,1,4.0,0.7853215941686159,4,48.0,0.4664352339716795,2,28.0,0.5192622570952514,17,276.0,0.36713844338219254,Good
46060.0,11,251.0,2.988095238095238,10.138947624429145,0,1.0,0.7179012815125719,1,8.0,0.0,0,4.0,0.8266248380500242,1,63.0,0.615408886131895,0,2.0,0.8820441703302501,1,37.0,0.4805001579583305,1,20.0,0.7982579572587657,0,4.0,0.9676886374976476,0,4.0,0.9197879769029372,1,74.0,0.7243652473224477,2,21.0,0.6206649887839729,0,2.0,0.8729158373273126,0,1.0,0.9548709481912888,1,7.0,0.6474507536139364,1,38.0,0.76088981813933,2,19.0,0.46047155462692,11,305.0,0.4234482009877283,Good
46070.0,15,319.0,3.6666666666666665,9.417155827626706,1,2.0,0.6562263066280405,1,18.0,0.0,0,3.0,0.7828590313428659,1,73.0,0.4639597409672912,1,9.0,0.695064142465814,1,46.0,0.7120244805248788,0,7.0,0.9387651108694256,1,5.0,0.7573367565930103,1,8.0,0.4627592495088083,3,94.0,0.6142084911419671,2,27.0,0.5561529006078191,0,5.0,0.8726567255723745,0,1.0,0.9391374584344888,1,13.0,0.7738493924397725,1,46.0,0.3534718278875057,1,4.0,0.6393935047530543,15,361.0,0.3508582626793349,Good
46080.0,17,375.0,4.464285714285714,9.231242600989065,0,0.0,0.4864850628295608,0,0.0,0.6645523329841991,1,13.0,0.728088994926522,1,83.0,0.5021974361990714,1,20.0,0.8091994759456673,1,57.0,0.7299539167170219,0,12.0,0.8240160564933829,1,6.0,0.5608443451148067,1,17.0,0.6291892896264468,5,127.0,0.3850459277654631,0,2.0,0.9499434393165062,0,5.0,0.6983495488986506,3,9.0,0.3774834655464761,1,4.0,0.6559862301366353,2,63.0,0.562341035080529,0,0.0,0.951044370265658,17,418.0,0.3181283698288413,Good
46090.0,24,393.0,4.517241379310345,8.192235965766166,2,16.0,0.0449843322016614,0,0.0,0.7710856880200193,1,25.0,0.7972611195400502,0,0.0,0.7825419764311182,3,5.0,0.2647186722034585,1,66.0,0.5901610483094143,2,24.0,0.6960604658882492,1,14.0,0.3567900055282302,2,34.0,0.5667888599493212,3,119.0,0.3614679114474692,1,7.0,0.5750170508696102,2,14.0,0.4072541369830589,0,1.0,0.986093686844589,2,15.0,0.6570403028253,2,84.0,0.5521754921527681,2,12.0,0.3210601798642872,24,436.0,0.22132654515321654,Moderate
46100.0,19,293.0,3.1847826086956523,9.257038532176995,0,1.0,0.9483676198782676,0,2.0,0.8343490794823936,1,34.0,0.7117816317854588,1,0.0,0.507008552250935,2,15.0,0.4616816483920799,1,80.0,0.7915630310022598,2,30.0,0.6472762423418639,1,1.0,0.0022750015687448,2,48.0,0.6434423703198923,0,2.0,0.9224142199361766,0,5.0,0.9385602276851348,2,28.0,0.3242070426780988,1,9.0,0.739084739938679,3,40.0,0.6047234947318011,2,39.0,0.6523983672982113,1,16.0,0.6300192234522142,19,350.0,0.325783908163565,Good
46110.0,20,361.0,3.967032967032967,9.193172248760368,0,2.0,0.947369662595046,1,5.0,0.5152021538013163,1,42.0,0.559058885753292,0,0.0,0.91356734692892,1,12.0,0.7074723041006428,2,93.0,0.5291469169156154,3,57.0,0.5468825986343359,0,1.0,0.3942750973746361,2,68.0,0.5715935327811693,1,5.0,0.4929346042265491,1,13.0,0.7323895085697055,1,31.0,0.5276975640426528,2,6.0,0.3271120666245563,2,49.0,0.7216659075888293,2,20.0,0.6834187098138946,1,26.0,0.5766279033710087,20,430.0,0.30415374908723813,Good
46120.0,27,320.0,3.4782608695652173,7.666705866654347,2,9.0,0.5092668955934971,1,15.0,0.3597363826533768,3,66.0,0.1628712393330764,1,3.0,0.633116748467481,2,27.0,0.3828338378303825,1,19.0,0.6280285589568303,2,25.0,0.5764677055151674,0,3.0,0.9637410737872988,3,41.0,0.2295617358012326,1,17.0,0.6317152194120413,1,12.0,0.6945436094901325,1,40.0,0.4485526272183343,3,27.0,0.3225043306377668,4,77.0,0.2763599988752915,2,7.0,0.4898415911226544,0,2.0,0.9563323971032384,27,390.0,0.1915461464060315,Moderate
